x	y	key	PANEL
0.572853363351896	0.226308942253978	3	1
0.717618508264422	0.669923441083128	17	1
0.86969084572047	0.544085970105458	29	1
0.482080115471035	0.48126949332918	31	1
0.438097107224166	0.862536048157664	53	1
0.518634263193235	0.468219963481187	58	1
0.6620050764177	0.467088453025406	59	1
0.293603372760117	0	62	1
0.712514678714797	0.674899867007524	82	1
0.121691921027377	0.588317744784951	88	1
0.14330437942408	0.43436218537523	90	1
0.876269212691114	0.545823630853946	94	1
0.924074469832704	0.437769703943608	109	1
0.103184235747904	0.521032422816879	118	1
0.484349524369463	0.533722651673762	123	1
0.595711996313185	0.523321630947749	130	1
0.682788078673184	0.568834839340144	141	1
0.746698269620538	0.530416093001019	148	1
0.880619034869596	0.785115335959031	165	1
0.723725946620107	0.665875272331484	169	1
0.547646587016061	0.673427841842404	190	1
0.711743867723271	0.713544245183698	191	1
0.927302088588476	0.743918531083772	194	1
0.782851336989552	0.63644753426048	200	1
0.218645284883678	0.642518197994714	202	1
0.516796836396679	0.515877629351072	203	1
0.518576137488708	0.497308715674238	206	1
0.100140846567228	0.462284505204235	212	1
0.649579460499808	0.416640580899629	217	1
0.923968471353874	0.786718018443535	225	1
0.854001502273604	0.563429300709552	230	1
0.374486864544451	0.916185730146737	233	1
0.554900623159483	0.773434789963783	238	1
0.429624407785013	0.508023135342513	239	1
0.460096445865929	0.589276297138381	249	1
0.372866708086804	0.402386742376592	259	1
0.523986077867448	0.807860402945568	261	1
0.0644575387705117	0.927714250240627	267	1
0.620410033036023	0.505209704082673	269	1
0.0622140523046256	0.43484552118375	271	1
0.109029268613085	0.70707695155855	272	1
0.181231822818518	0.520717414984109	278	1
0.0277871224097908	0.708841295830711	281	1
0.13141653384082	0.834454243833929	292	1
0.0504396595060826	0.49156624468482	299	1
0.929253919748589	0.477276290066543	300	1
0.0948578554671258	0.459094707095298	302	1
0.461551840649918	0.484454126689186	304	1
0.813435208518058	0.757744547212755	308	1
0.0684466371312737	0.865699032536349	309	1
0.267212083097547	0.423528465135371	315	1
0.495001644827426	0.638228032252557	316	1
0.312489656498656	0.405197917845522	322	1
0.762151529546827	0.572113523175543	330	1
0.293605549028143	0.619540175086516	332	1
0.812131523853168	0.507254499921085	334	1
0.0771516691893339	0.55385838006779	335	1
0.171800082316622	0.585651032047219	348	1
0.725405272562057	0.59269940622443	350	1
0.981018084799871	0.75434873518713	355	1
0.0711540239863097	0.141804732342021	367	1
0.230466414242983	0.795515242171672	374	1
0.796836083987728	0.468981445168966	387	1
0.147322899661958	0.334922029067517	391	1
0.507035602582619	0.548849138061323	394	1
0.659821025794372	0.604047011526046	397	1
0.185069964500144	0.350445178168728	402	1
0.792909023817629	0.779587784779187	414	1
0.514732652809471	0.64455881143882	422	1
0.739641745807603	0.842135598459333	437	1
0.0521490133833141	0.634344495396032	438	1
0.293991799000651	0.626775635457454	442	1
0.942505322396755	0.436673635553736	448	1
0.170243580127135	0.882867284841444	454	1
0.603792401496321	0.420449813713685	459	1
0.476188018452376	0.600200421843917	469	1
0.690256722969934	0.412390380376041	470	1
0.95514673832804	0.524524904299197	472	1
0.712540122447535	0.927375918830843	473	1
0.397147933254018	0.887055907394432	474	1
0.691927672130987	0.808622785212431	480	1
0.502250815276057	0.47389970274965	486	1
0.877578062238172	0.701738467189226	489	1
0.459575412096456	0.609096361185238	496	1
0.554177061188966	0.565910508275929	501	1
0.957249888917431	0.780285979802412	529	1
0.0293771654833108	0.576506888915842	532	1
0.370309785706922	0.828122975095648	537	1
0.33687830879353	0.620184470003946	538	1
0.328743716701865	0.275333415474531	544	1
0.379276725230739	0.317186917343022	548	1
0.382504623383284	0.579675985434476	556	1
0.0496535839047283	0.718816611202856	558	1
0.241579222260043	0.625754423317786	567	1
0.644107228610665	0.69873263089614	568	1
0.0943902677390724	0.367436407721395	574	1
0.0352777668740601	0.609688455591611	584	1
0.52804887923412	0.744918484913402	588	1
0.553475703578442	0.698169720016178	591	1
