x	y	key	PANEL
0.908207789994776	0.865424644092619	4	1
0.944675268605351	0.457119639136128	7	1
0.0617862704675645	0.446900274332433	10	1
0.769841419998556	0.398465378435444	15	1
0.651673766085878	0.671470950910712	23	1
0.267220668727532	0.892957479321567	25	1
0.723710946040228	0.45433451094553	39	1
0.553036311641336	0.753722424685356	44	1
0.529719580197707	0.721780486524556	45	1
0.023331202333793	0.549422990035554	47	1
0.7323137386702	0.262538071118308	49	1
0.65087046707049	0.544706490269097	65	1
0.478545248275623	0.620650614562945	67	1
0.0842469143681228	0.321914821674098	69	1
0.892198335845023	0.553913526004637	76	1
0.777320698834956	0.345639296701706	79	1
0.778914677444845	0.425837614078886	95	1
0.992684061173349	0.555020576690212	104	1
0.633493264438584	0.606734411913604	105	1
0.976170694921166	0.618007504023228	111	1
0.148211560677737	0.510029451833949	115	1
0.0130775754805654	0.207817097807605	116	1
0.453895489219576	0.457351479427271	126	1
0.511169783771038	0.256448127680896	127	1
0.0355405795853585	0.571891844021438	133	1
0.642795492196456	0.442227537488653	134	1
0.560900748008862	0.773709664207596	137	1
0.601541217649356	0.69200353720555	142	1
0.0752757457084954	0.488451461041948	158	1
0.277755932649598	0.84569250575568	159	1
0.39135928102769	0.391062274941355	174	1
0.503339485730976	0.321002881555757	184	1
0.758103052387014	0.351983350866337	187	1
0.283232500310987	0.757432253281716	195	1
0.110360604943708	0.551482822934942	197	1
0.268950592027977	0.715508295054916	204	1
0.717935275984928	0.377969239067494	210	1
0.818634688388556	0.600327168368478	215	1
0.953355451114476	0.491279486635511	218	1
0.452720062807202	0.565385417303059	240	1
0.306443258887157	0.536591379019105	241	1
0.142604082124308	0.187792608677211	244	1
0.470678497571498	0.358948367796241	253	1
0.277966029476374	0.574835638716683	263	1
0.787540507735685	0.355359134416144	264	1
0.165027638664469	0.548712030601007	266	1
0.381716351723298	0.350055199437371	273	1
0.257170021301135	0.638075087870774	277	1
0.477313709678128	0.516849394623713	279	1
0.527310776989907	0.193130300875267	282	1
0.880319068906829	0.707116446344761	283	1
0.321492120390758	0.532136499410943	287	1
0.154831611318514	0.407125439306094	288	1
0.719913988374174	0.486300009149753	314	1
0.664618249749765	0.418859817581277	321	1
0.399351106956601	0.265691181931543	333	1
0.970162178855389	0.358658211306973	340	1
0.98949983343482	0.445642386771366	341	1
0.676164050819352	0.583836239266624	345	1
0.36918946239166	0.298016217316346	349	1
0.837416569236666	0.495158384846683	363	1
0.221813754411414	0.432184439505691	375	1
0.564263842999935	0.768989641542616	382	1
0.147845706902444	0.62452299255574	400	1
0.658877609064803	0.668941705744635	401	1
0.370357065927237	0.404316516062677	407	1
0.940308712190017	0.547971839708503	410	1
0.993749226210639	0.414930048770767	411	1
0.475825038738549	0.231796621865408	416	1
0.308052448788658	0.417999717326511	418	1
0.663010967662558	0.41277551226113	423	1
0.405763582326472	0.326862232509715	426	1
0.935712467646226	0.753302896999888	431	1
0.105050138663501	0.572973773863419	435	1
0.123723565135151	0.351124934674453	449	1
0.0700326792430132	0.343045597634349	450	1
0.964317037956789	0.774313210631985	451	1
0.657828069292009	0.476923085195328	456	1
0.987101763952524	0.557080277533043	458	1
0.00193283474072817	0.730098196734267	463	1
0.260929737240076	0.655091255848122	465	1
0.0227412241511047	0.463547294693441	491	1
0.939136706059799	0.328345720619137	492	1
0.716589478775859	0.482558618059811	515	1
0.804390771314502	0.470982247057964	527	1
0.993913878686726	0.286384468255536	530	1
0.336445357883349	0.790666074083278	533	1
0.277658086735755	0.704265852508675	534	1
0.173652553465217	0.404287840907697	539	1
0.621773279504851	0.504383114349812	540	1
0.197146713500842	0.54888226427899	545	1
0.995965478708968	0.53517292599534	547	1
0.870805552927777	0.778765676245353	551	1
0.907291416078806	0.545299935326466	565	1
0.957636520732194	0.95116188639654	570	1
0.418338991701603	0.268495105972787	572	1
0.252009797375649	0.979915173290782	573	1
0.525305503746495	0.651466574930692	576	1
0.348224401008338	0.465775609578261	581	1
0.0768970381468534	0.565930684358481	587	1
0.928777225781232	0.789465970588501	602	1
0.106648319633678	0.401382988492223	610	1
0.53306060587056	0.407681813517104	613	1
0.405790500110015	0.652644496377205	616	1
0.136487586190924	0.618620351765929	624	1
0.0307565710972995	0.400862484499436	647	1
0.392365885199979	0.589221911117257	654	1
0.623435709392652	0.580350056199609	664	1
0.768144550733268	0.382059762178339	671	1
0.501754825003445	0.545285535414391	675	1
0.276676489738748	0.82767120318008	680	1
0.770225355634466	0.593755568917979	681	1
0.505843024002388	0.772743643292716	686	1
0.970451730070636	0.399039693718569	699	1
0.929743205895647	0.382646371006812	701	1
0.0732468697242438	0.555399501730249	706	1
0.422595157986507	0.218952367433829	719	1
0.905577260535211	0.527329255455468	723	1
0.432773130247369	0.305244675943038	729	1
0.0515953230205923	0.488235112310674	730	1
0.548170414287597	0.520782859892906	732	1
0.47255811537616	0.45101424131559	747	1
0.121471496298909	0.273355675456722	749	1
0.192297696368769	0.597462753891263	756	1
0.448427465045825	0.392083733933998	760	1
0.47746321093291	0.43390987980398	771	1
0.999455405166372	0.440821801046519	780	1
0.165415122406557	0.515806494924174	786	1
0.04563920898363	0.4544209936667	790	1
