x	y	key	PANEL
0.205974574899301	0.660250647119277	11	1
0.717618508264422	0.273955935709031	17	1
0.777445221319795	0.267242134764177	20	1
0.599565825425088	0.662168204802883	32	1
0.411274429643527	0.31253038023305	40	1
0.820946294115856	0.212879840323067	41	1
0.789356231689453	0.173756885662088	46	1
0.6620050764177	0.4102814927606	59	1
0.339072937844321	0.358549643205441	71	1
0.239629415096715	0.801110327869995	91	1
0.410084082046524	0.31505276063508	98	1
0.654723928077146	0.476133609610829	101	1
0.633493264438584	0.521159000991616	105	1
0.148211560677737	0.381327892864312	115	1
0.601541217649356	0.583617832489663	142	1
0.258165926672518	0.780712823716901	144	1
0.864544949028641	0.780503499229111	150	1
0.453131445450708	0.373508998329686	154	1
0.180866361130029	0.363502100946983	156	1
0.0752757457084954	0.355091118004045	158	1
0.39135928102769	0.415916693346063	174	1
0.895445425994694	0.611484849655408	176	1
0.877057543024421	0.740705247632173	185	1
0.189193622441962	0.461801071336809	186	1
0.724498892668635	0.275694540575942	188	1
0.283232500310987	0.655891479547064	195	1
0.782851336989552	0.410156688593447	200	1
0.961409936426207	0.675330077434107	211	1
0.923968471353874	0.734602307586552	225	1
0.854001502273604	0.575680834318076	230	1
0.131442320533097	0.513762695136112	232	1
0.390078933676705	0.307079043310785	235	1
0.452720062807202	0.220511717605763	240	1
0.306443258887157	0.78605591615287	241	1
0.210925750667229	0.674762714406683	246	1
0.470678497571498	0.274259436001566	253	1
0.934691370232031	0.678102664349037	260	1
0.620410033036023	0.687292234006964	269	1
0.381716351723298	0.250709306568734	273	1
0.257170021301135	0.734013560990905	277	1
0.770737042883411	0.243510807550508	280	1
0.154831611318514	0.590255823132241	288	1
0.991099219536409	0.433271895455288	306	1
0.176350713707507	0.592283456674206	307	1
0.813435208518058	0.427513743404991	308	1
0.495001644827426	0.408631600262356	316	1
0.399351106956601	0.256229564351612	333	1
0.384303892031312	0.323015155634735	344	1
0.725405272562057	0.32778811335525	350	1
0.471930730855092	0.167747679324944	360	1
0.836732269730419	0.397828808062401	366	1
0.702778743347153	0.143685709148483	368	1
0.928483226336539	0.626023826606779	373	1
0.49331872863695	0.46694611790264	380	1
0.954378136899322	0.584070803229016	403	1
0.897848492022604	0.724949669902635	404	1
0.943697054404765	0.697052353540797	405	1
0.370357065927237	0.416691973993852	407	1
0.940308712190017	0.789245629640428	410	1
0.993749226210639	0.467166524391468	411	1
0.705859006382525	0.367301901882459	415	1
0.475825038738549	0.372616584467615	416	1
0.494654526002705	0.412344826586869	417	1
0.822793305618689	0.63181044130554	420	1
0.879433296155184	0.714056792358126	430	1
0.801687705563381	0.402431881756062	436	1
0.0415284289047122	0.370968062866794	441	1
0.366563616320491	0.423334032426844	447	1
0.942505322396755	0.706713524661716	448	1
0.0700326792430132	0.281057854319359	450	1
0.964317037956789	0.637044262266831	451	1
0.260929737240076	0.585267361165888	465	1
0.690256722969934	0.40600551069974	470	1
0.435976401669905	0.105174425347147	478	1
0.155401222640648	0.428460060298386	482	1
0.292948722839355	0.617474218525315	493	1
0.0551642864011228	0.32670723063046	500	1
0.554177061188966	0.708266623662865	501	1
0.688275237567723	0.294569270252121	502	1
0.663342725252733	0.481451830816711	504	1
0.472234202548862	0.391827213743512	505	1
0.756644907407463	0.257233153145509	509	1
0.388078488875181	0.407071029161144	525	1
0.993913878686726	0.470098359031193	530	1
0.277658086735755	0.560749463898022	534	1
0.328743716701865	0.621711158891626	544	1
0.561988092726097	0.776405978400795	549	1
0.821162318112329	0.434487493293732	559	1
0.644107228610665	0.547343176676511	568	1
0.525305503746495	0.710120826121141	576	1
0.737305467948318	0.253642313485202	580	1
0.948938177432865	0.67744460891174	582	1
0.651940943440422	0.664992252079788	594	1
0.928777225781232	0.890839264558148	602	1
0.950951009057462	0.740204973122247	609	1
0.255982248578221	0.653491647075867	627	1
0.0978085375390947	0.2793387278587	637	1
0.90454664779827	0.72026161494068	641	1
0.932808704674244	0.574838251930911	643	1
0.224630508804694	0.660490281924856	646	1
0.361894184956327	0.579898312484255	653	1
0.0951521336100995	0.219294568107163	656	1
0.588066393043846	0.718042530525686	658	1
0.0583143925759941	0.199577740723651	663	1
0.587927932385355	0.718497582178744	666	1
0.522248276043683	0.647645972465248	672	1
0.362298283260316	0.398710254120181	677	1
0.123428910272196	0.37995271948224	678	1
0.597240485483781	0.727644252251856	685	1
0.0117597347125411	0.575230944358289	689	1
0.507374254753813	0.519264553341685	692	1
0.750882187858224	0.171632620939035	703	1
0.676568772410974	0.336300822384057	704	1
0.0274978789966554	0.360519640027476	717	1
0.905577260535211	0.709500738356054	723	1
0.432773130247369	0.105945491711592	729	1
0.714966212399304	0.270462671537794	735	1
0.542336010141298	0.626844696473315	742	1
0.609460863517597	0.641430471622515	743	1
0.38163214828819	0.421522245863048	746	1
0.442009785678238	0.174966026084809	755	1
0.7084243837744	0.290733998360078	770	1
0.996111101238057	0.572979380752839	774	1
0.42847538087517	0.287972652971435	776	1
0.712465031770989	0.202854985069437	782	1
0.165415122406557	0.479670855373397	786	1
0.625245335279033	0.66205424839901	796	1
0.0317132039926946	0.299050662534401	810	1
0.0358651343267411	0.325771949340792	826	1
0.845602609682828	0.744029404232359	833	1
0.576804658863694	0.721578347136056	836	1
0.134513532742858	0.0595898905928087	842	1
0.0361960020381957	0.295622767427681	856	1
0.0346693911124021	0.28168426196114	864	1
0.421446080552414	0.119686797369149	871	1
0.0113401929847896	0.387652616096455	876	1
0.258602296933532	0.876641095864056	877	1
0.454598771873862	0.300338669047197	878	1
0.740976688219234	0.17692358816602	879	1
0.332204946083948	0.440592790362062	881	1
0.899277499644086	0.715201409780931	884	1
0.677767623681575	0.454273501839319	888	1
0.330668087350205	0.542777479400715	890	1
0.0658019641414284	0.235209991778918	892	1
