x	y	key	PANEL
0.572853363351896	0.624666596297636	3	1
0.717618508264422	0.425062076685121	17	1
0.86969084572047	0.590816553916859	29	1
0.482080115471035	0.343440789342019	31	1
0.438097107224166	0.501634952463276	53	1
0.518634263193235	0.476867024871856	58	1
0.6620050764177	0.445834170512163	59	1
0.293603372760117	0.563118428548705	62	1
0.712514678714797	0.324013316773439	82	1
0.121691921027377	0.589473657015167	88	1
0.14330437942408	0.468176090316744	90	1
0.876269212691114	0.483590431931614	94	1
0.924074469832704	0.441851824562589	109	1
0.103184235747904	0.377730640004916	118	1
0.484349524369463	0.498223121825136	123	1
0.595711996313185	0.467399463062652	130	1
0.682788078673184	0.387882273912396	141	1
0.746698269620538	0.391684545899425	148	1
0.880619034869596	0.514918963422573	165	1
0.723725946620107	0.327675698017177	169	1
0.547646587016061	0.858854906356464	190	1
0.711743867723271	0.490532081037486	191	1
0.927302088588476	0.587555014698489	194	1
0.782851336989552	0.364022489134194	200	1
0.218645284883678	0.347326906704288	202	1
0.516796836396679	0.792640384444792	203	1
0.518576137488708	0.662899111257428	206	1
0.100140846567228	0.237857694518978	212	1
0.649579460499808	0.467721729738783	217	1
0.923968471353874	0.992962251549474	225	1
0.854001502273604	0.678236433526921	230	1
0.374486864544451	0.373109950941567	233	1
0.554900623159483	0.361045056839494	238	1
0.429624407785013	0.321588014766102	239	1
0.460096445865929	0.552360893147239	249	1
0.372866708086804	0.515827381347842	259	1
0.523986077867448	0.763396211428514	261	1
0.0644575387705117	0.222054977390653	267	1
0.620410033036023	0.591824295378985	269	1
0.0622140523046256	0.576112811447238	271	1
0.109029268613085	0.339586108321223	272	1
0.181231822818518	0.678422004183528	278	1
0.0277871224097908	0.420381762228055	281	1
0.13141653384082	0.463830725707448	292	1
0.0504396595060826	0.413857853179022	299	1
0.929253919748589	0.469439671954624	300	1
0.0948578554671258	0.381259271728625	302	1
0.461551840649918	0.635507725097497	304	1
0.813435208518058	0.43433313882326	308	1
0.0684466371312737	0.260648306551618	309	1
0.267212083097547	0.404214907349082	315	1
0.495001644827426	0.464860331905395	316	1
0.312489656498656	0.515686847689092	322	1
0.762151529546827	0.601335699201682	330	1
0.293605549028143	0.168044417284535	332	1
0.812131523853168	0.40531133336971	334	1
0.0771516691893339	0.674215620448578	335	1
0.171800082316622	0.605124386641341	348	1
0.725405272562057	0.383080994699775	350	1
0.981018084799871	0.668691824658422	355	1
0.0711540239863097	0.52303418997858	367	1
0.230466414242983	0.926680069351419	374	1
0.796836083987728	0.18416742059826	387	1
0.147322899661958	0.659996519003926	391	1
0.507035602582619	0.398732346731931	394	1
0.659821025794372	0.665054214523642	397	1
0.185069964500144	0.678864766161509	402	1
0.792909023817629	0.391635915741767	414	1
