x	y	key	PANEL
0.201681931037456	0.556954769847613	5	1
0.382387957070023	0.636599697387949	28	1
0.668466738192365	0.674482492480285	36	1
0.411274429643527	0.302025573540381	40	1
0.477230065036565	0.549994359471808	48	1
0.692731556482613	0.52000821520934	50	1
0.8612094768323	0.994756180615704	52	1
0.0994661601725966	0.198294491147682	56	1
0.875321330036968	0.584023576191334	70	1
0.333774930797517	0.487038257735413	74	1
0.476351245073602	0.493757206883045	75	1
0.434659484773874	0.311292192297549	81	1
0.399994368897751	0.794681825784431	83	1
0.711121222469956	0.349218646286716	87	1
0.0589343772735447	0.445392528417554	92	1
0.79730882588774	0.517871068429904	96	1
0.455274453619495	0.40671017289546	97	1
0.213208135217428	0.236555378948711	106	1
0.478118034312502	0.572455125480286	108	1
0.59876096714288	0.626675799398667	110	1
0.356726912083104	0.33690136912548	113	1
0.431473690550774	0.177952931078944	114	1
0.991838620044291	0.661624651630899	121	1
0.495593577856198	0.508336966303413	122	1
0.0770643802825362	0.382584971246074	132	1
0.598092422354966	0.667076833391201	136	1
0.526027723914012	0.947869085262166	138	1
0.507641822332516	0.689393770598842	140	1
0.729309623362497	0.223019261159843	145	1
0.175126768415794	0.325869175658471	147	1
0.104987640399486	0.461250474495318	149	1
0.864544949028641	0.598180288511419	150	1
0.529630602803081	0.840514818776576	157	1
0.212699519237503	0.813474418919118	160	1
0.779984889784828	0.534937393163316	164	1
0.337615333497524	0.712843265037275	170	1
0.840614554006606	0.442141310819493	172	1
0.856131664710119	0.643862421759415	173	1
0.380493885604665	0.32344106714957	175	1
0.895445425994694	0.508340772820441	176	1
0.293730155099183	0.458557928175345	181	1
0.886450943304226	0.411775403935825	183	1
0.100873126182705	0.459704451515665	193	1
0.590573158813641	0.646118628772486	196	1
0.317963684443384	0.699982762452221	199	1
0.961409936426207	0.558961752117673	211	1
0.947966354666278	0.580466175815412	214	1
0.510125206550583	0.596032418925946	224	1
0.257621260825545	0.585291827436882	227	1
0.41785625834018	0.23375631781798	229	1
0.390078933676705	0.63592739043487	235	1
0.428750370861963	0.350253319270164	247	1
0.932909828843549	0.411731700438832	252	1
0.498514530714601	0.307404882282541	258	1
0.298652542056516	0.501314806080795	275	1
0.373063371982425	0.276949240821561	284	1
0.327013726811856	0.490977142025134	294	1
0.0991691031958908	0.643417000485459	297	1
0.673712232848629	0.304674605468684	301	1
0.953548396006227	0.625086519128439	326	1
0.442592467181385	0.184998557127594	337	1
0.0638024667277932	0.580258346803306	352	1
