group	y
1	0.516651492832855
2	0.504242225973652
3	0.491943104645591
4	0.479863296720281
5	0.468110023428045
6	0.456787607654683
7	0.445996547964156
8	0.43583262656622
9	0.426386059146743
10	0.417740694106901
11	0.409973268318826
12	0.403152726003699
13	0.39733960677796
14	0.392585508299392
15	0.38893262828265
16	0.386413389949364
17	0.385050154237328
18	0.38485502132323
19	0.385829723220629
20	0.387965608406482
21	0.391243718612672
22	0.395634957100938
23	0.401100346927585
24	0.407591376905597
25	0.415050432193364
26	0.423411305688096
27	0.432599785684755
28	0.442534314584405
29	0.453126712805227
30	0.464282961470738
31	0.475904036927988
32	0.487886789688519
33	0.500124859990522
34	0.512509621855618
35	0.524931147260727
36	0.537279181866986
37	0.549444123645064
38	0.561317995710537
39	0.572795404734354
40	0.583774476421491
41	0.594157759754401
42	0.603853091975149
43	0.612774416628574
44	0.620842547405477
45	0.627985871005909
46	0.634140982783889
47	0.639253249531531
48	0.643277294407266
49	0.646177399703901
50	0.647927823881511
51	0.648513030051179
52	0.647927823881511
53	0.646177399703901
54	0.643277294407266
55	0.639253249531531
56	0.634140982783889
57	0.627985871005909
58	0.620842547405477
59	0.612774416628574
60	0.603853091975149
61	0.594157759754401
62	0.583774476421491
63	0.572795404734354
64	0.561317995710537
65	0.549444123645064
66	0.537279181866986
67	0.524931147260727
68	0.512509621855618
69	0.500124859990522
70	0.487886789688519
71	0.475904036927988
72	0.464282961470738
73	0.453126712805227
74	0.442534314584405
75	0.432599785684755
76	0.423411305688096
77	0.415050432193364
78	0.407591376905597
79	0.401100346927585
80	0.395634957100938
81	0.391243718612672
82	0.387965608406482
83	0.385829723220629
84	0.38485502132323
85	0.385050154237328
86	0.386413389949364
87	0.38893262828265
88	0.392585508299392
89	0.39733960677796
90	0.403152726003699
91	0.409973268318826
92	0.417740694106901
93	0.426386059146743
94	0.43583262656622
95	0.445996547964157
96	0.456787607654683
97	0.468110023428045
98	0.479863296720282
99	0.491943104645591
100	0.504242225973652
101	0.516651492832855
102	0.529060759692058
103	0.541359881020119
104	0.553439688945428
105	0.565192962237664
106	0.576515378011026
107	0.587306437701553
108	0.59747035909949
109	0.606916926518966
110	0.615562291558808
111	0.623329717346883
112	0.630150259662011
113	0.635963378887749
114	0.640717477366318
115	0.64437035738306
116	0.646889595716345
117	0.648252831428381
118	0.64844796434248
119	0.64747326244508
120	0.645337377259227
121	0.642059267053038
122	0.637668028564772
123	0.632202638738125
124	0.625711608760112
125	0.618252553472346
126	0.609891679977614
127	0.600703199980954
128	0.590768671081305
129	0.580176272860483
130	0.569020024194972
131	0.557398948737721
132	0.545416195977191
133	0.533178125675187
134	0.520793363810091
135	0.508371838404982
136	0.496023803798724
137	0.483858862020646
138	0.471984989955173
139	0.460507580931355
140	0.449528509244219
141	0.439145225911309
142	0.429449893690561
143	0.420528569037136
144	0.412460438260233
145	0.405317114659801
146	0.399162002881821
147	0.394049736134179
148	0.390025691258443
149	0.387125585961809
150	0.385375161784198
151	0.384789955614531
152	0.385375161784198
153	0.387125585961809
154	0.390025691258443
155	0.394049736134179
156	0.399162002881821
157	0.4053171146598
158	0.412460438260232
159	0.420528569037136
160	0.429449893690561
161	0.439145225911309
162	0.449528509244219
163	0.460507580931355
164	0.471984989955172
165	0.483858862020645
166	0.496023803798724
167	0.508371838404982
168	0.520793363810091
169	0.533178125675187
170	0.545416195977191
171	0.557398948737721
172	0.569020024194972
173	0.580176272860482
174	0.590768671081304
175	0.600703199980954
176	0.609891679977614
177	0.618252553472346
178	0.625711608760112
179	0.632202638738124
180	0.637668028564772
181	0.642059267053038
182	0.645337377259227
183	0.64747326244508
184	0.64844796434248
185	0.648252831428381
186	0.646889595716345
187	0.64437035738306
188	0.640717477366318
189	0.635963378887749
190	0.630150259662011
191	0.623329717346883
192	0.615562291558808
193	0.606916926518967
194	0.59747035909949
195	0.587306437701553
196	0.576515378011027
197	0.565192962237664
198	0.553439688945428
199	0.541359881020119
200	0.529060759692058
201	0.516651492832855
202	0.516651492832855
203	0.504242225973652
204	0.491943104645591
205	0.479863296720281
206	0.468110023428045
207	0.456787607654683
208	0.445996547964156
209	0.43583262656622
210	0.426386059146743
211	0.417740694106901
212	0.409973268318826
213	0.403152726003699
214	0.39733960677796
215	0.392585508299392
216	0.38893262828265
217	0.386413389949364
218	0.385050154237328
219	0.38485502132323
220	0.385829723220629
221	0.387965608406482
222	0.391243718612672
223	0.395634957100938
224	0.401100346927585
225	0.407591376905597
226	0.415050432193364
227	0.423411305688096
228	0.432599785684755
229	0.442534314584405
230	0.453126712805227
231	0.464282961470738
232	0.475904036927988
233	0.487886789688519
234	0.500124859990522
235	0.512509621855618
236	0.524931147260727
237	0.537279181866986
238	0.549444123645064
239	0.561317995710537
240	0.572795404734354
241	0.583774476421491
242	0.594157759754401
243	0.603853091975149
244	0.612774416628574
245	0.620842547405477
246	0.627985871005909
247	0.634140982783889
248	0.639253249531531
249	0.643277294407266
250	0.646177399703901
251	0.647927823881511
252	0.648513030051179
253	0.647927823881511
254	0.646177399703901
255	0.643277294407266
256	0.639253249531531
257	0.634140982783889
258	0.627985871005909
259	0.620842547405477
260	0.612774416628574
261	0.603853091975149
262	0.594157759754401
263	0.583774476421491
264	0.572795404734354
265	0.561317995710537
266	0.549444123645064
267	0.537279181866986
268	0.524931147260727
269	0.512509621855618
270	0.500124859990522
271	0.487886789688519
272	0.475904036927988
273	0.464282961470738
274	0.453126712805227
275	0.442534314584405
276	0.432599785684755
277	0.423411305688096
278	0.415050432193364
279	0.407591376905597
280	0.401100346927585
281	0.395634957100938
282	0.391243718612672
283	0.387965608406482
284	0.385829723220629
285	0.38485502132323
286	0.385050154237328
287	0.386413389949364
288	0.38893262828265
289	0.392585508299392
290	0.39733960677796
291	0.403152726003699
292	0.409973268318826
293	0.417740694106901
294	0.426386059146743
295	0.43583262656622
296	0.445996547964157
297	0.456787607654683
298	0.468110023428045
299	0.479863296720282
300	0.491943104645591
301	0.504242225973652
302	0.516651492832855
303	0.529060759692058
304	0.541359881020119
305	0.553439688945428
306	0.565192962237664
307	0.576515378011026
308	0.587306437701553
309	0.59747035909949
310	0.606916926518966
311	0.615562291558808
312	0.623329717346883
313	0.630150259662011
314	0.635963378887749
315	0.640717477366318
316	0.64437035738306
317	0.646889595716345
318	0.648252831428381
319	0.64844796434248
320	0.64747326244508
321	0.645337377259227
322	0.642059267053038
323	0.637668028564772
324	0.632202638738125
325	0.625711608760112
326	0.618252553472346
327	0.609891679977614
328	0.600703199980954
329	0.590768671081305
330	0.580176272860483
331	0.569020024194972
332	0.557398948737721
333	0.545416195977191
334	0.533178125675187
335	0.520793363810091
336	0.508371838404982
337	0.496023803798724
338	0.483858862020646
339	0.471984989955173
340	0.460507580931355
341	0.449528509244219
342	0.439145225911309
343	0.429449893690561
344	0.420528569037136
345	0.412460438260233
346	0.405317114659801
347	0.399162002881821
348	0.394049736134179
349	0.390025691258443
350	0.387125585961809
351	0.385375161784198
352	0.384789955614531
353	0.385375161784198
354	0.387125585961809
355	0.390025691258443
356	0.394049736134179
357	0.399162002881821
358	0.4053171146598
359	0.412460438260232
360	0.420528569037136
361	0.429449893690561
362	0.439145225911309
363	0.449528509244219
364	0.460507580931355
365	0.471984989955172
366	0.483858862020645
367	0.496023803798724
368	0.508371838404982
369	0.520793363810091
370	0.533178125675187
371	0.545416195977191
372	0.557398948737721
373	0.569020024194972
374	0.580176272860482
375	0.590768671081304
376	0.600703199980954
377	0.609891679977614
378	0.618252553472346
379	0.625711608760112
380	0.632202638738124
381	0.637668028564772
382	0.642059267053038
383	0.645337377259227
384	0.64747326244508
385	0.64844796434248
386	0.648252831428381
387	0.646889595716345
388	0.64437035738306
389	0.640717477366318
390	0.635963378887749
391	0.630150259662011
392	0.623329717346883
393	0.615562291558808
394	0.606916926518967
395	0.59747035909949
396	0.587306437701553
397	0.576515378011027
398	0.565192962237664
399	0.553439688945428
400	0.541359881020119
401	0.529060759692058
402	0.516651492832855
