group	y
1	0.471434115377547
2	0.471434115377547
3	0.471434115377547
4	0.471434115377547
5	0.471434115377547
6	0.471434115377547
7	0.471434115377547
8	0.471434115377547
9	0.471434115377547
10	0.471434115377547
11	0.471434115377547
12	0.471434115377547
13	0.471434115377547
14	0.471434115377547
15	0.471434115377547
16	0.471434115377547
17	0.471434115377547
18	0.471434115377547
19	0.471434115377547
20	0.471434115377547
21	0.471434115377547
22	0.471434115377547
23	0.471434115377547
24	0.471434115377547
25	0.471434115377547
26	0.471434115377547
27	0.471434115377547
28	0.471434115377547
29	0.471434115377547
30	0.471434115377547
31	0.471434115377547
32	0.471434115377547
33	0.471434115377547
34	0.471434115377547
35	0.471434115377547
36	0.471434115377547
37	0.471434115377547
38	0.471434115377547
39	0.471434115377547
40	0.471434115377547
41	0.471434115377547
42	0.471434115377547
43	0.471434115377547
44	0.471434115377547
45	0.471434115377547
46	0.471434115377547
47	0.471434115377547
48	0.471434115377547
49	0.471434115377547
50	0.471434115377547
51	0.471434115377547
52	0.471434115377547
53	0.471434115377547
54	0.471434115377547
55	0.471434115377547
56	0.471434115377547
57	0.471434115377547
58	0.471434115377547
59	0.471434115377547
60	0.471434115377547
61	0.471434115377547
62	0.471434115377547
63	0.471434115377547
64	0.471434115377547
65	0.471434115377547
66	0.471434115377547
67	0.471434115377547
68	0.471434115377547
69	0.471434115377547
70	0.471434115377547
71	0.471434115377547
72	0.471434115377547
73	0.471434115377547
74	0.471434115377547
75	0.471434115377547
76	0.471434115377547
77	0.471434115377547
78	0.471434115377547
79	0.471434115377547
80	0.471434115377547
81	0.471434115377547
82	0.471434115377547
83	0.471434115377547
84	0.471434115377547
85	0.471434115377547
86	0.471434115377547
87	0.471434115377547
88	0.471434115377547
89	0.471434115377547
90	0.471434115377547
91	0.471434115377547
92	0.471434115377547
93	0.471434115377547
94	0.471434115377547
95	0.471434115377547
96	0.471434115377547
97	0.471434115377547
98	0.471434115377547
99	0.471434115377547
100	0.471434115377547
101	0.471434115377547
102	0.471434115377547
103	0.471434115377547
104	0.471434115377547
105	0.471434115377547
106	0.471434115377547
107	0.471434115377547
108	0.471434115377547
109	0.471434115377547
110	0.471434115377547
111	0.471434115377547
112	0.471434115377547
113	0.471434115377547
114	0.471434115377547
115	0.471434115377547
116	0.471434115377547
117	0.471434115377547
118	0.471434115377547
119	0.471434115377547
120	0.471434115377547
121	0.471434115377547
122	0.471434115377547
123	0.471434115377547
124	0.471434115377547
125	0.471434115377547
126	0.471434115377547
127	0.471434115377547
128	0.471434115377547
129	0.471434115377547
130	0.471434115377547
131	0.471434115377547
132	0.471434115377547
133	0.471434115377547
134	0.471434115377547
135	0.471434115377547
136	0.471434115377547
137	0.471434115377547
138	0.471434115377547
139	0.471434115377547
140	0.471434115377547
141	0.471434115377547
142	0.471434115377547
143	0.471434115377547
144	0.471434115377547
145	0.471434115377547
146	0.471434115377547
147	0.471434115377547
148	0.471434115377547
149	0.471434115377547
150	0.471434115377547
151	0.471434115377547
152	0.471434115377547
153	0.471434115377547
154	0.471434115377547
155	0.471434115377547
156	0.471434115377547
157	0.471434115377547
158	0.471434115377547
159	0.471434115377547
160	0.471434115377547
161	0.471434115377547
162	0.471434115377547
163	0.471434115377547
164	0.471434115377547
165	0.471434115377547
166	0.471434115377547
167	0.471434115377547
168	0.471434115377547
169	0.471434115377547
170	0.471434115377547
171	0.471434115377547
172	0.471434115377547
173	0.471434115377547
174	0.471434115377547
175	0.471434115377547
176	0.471434115377547
177	0.471434115377547
178	0.471434115377547
179	0.471434115377547
180	0.471434115377547
181	0.471434115377547
182	0.471434115377547
183	0.471434115377547
184	0.471434115377547
185	0.471434115377547
186	0.471434115377547
187	0.471434115377547
188	0.471434115377547
189	0.471434115377547
190	0.471434115377547
191	0.471434115377547
192	0.471434115377547
193	0.471434115377547
194	0.471434115377547
195	0.471434115377547
196	0.471434115377547
197	0.471434115377547
198	0.471434115377547
199	0.471434115377547
200	0.471434115377547
201	0.471434115377547
202	0.471434115377547
203	0.471434115377547
204	0.471434115377547
205	0.471434115377547
206	0.471434115377547
207	0.471434115377547
208	0.471434115377547
209	0.471434115377547
210	0.471434115377547
211	0.471434115377547
212	0.471434115377547
213	0.471434115377547
214	0.471434115377547
215	0.471434115377547
216	0.471434115377547
217	0.471434115377547
218	0.471434115377547
219	0.471434115377547
220	0.471434115377547
221	0.471434115377547
222	0.471434115377547
223	0.471434115377547
224	0.471434115377547
225	0.471434115377547
226	0.471434115377547
227	0.471434115377547
228	0.471434115377547
229	0.471434115377547
230	0.471434115377547
231	0.471434115377547
232	0.471434115377547
233	0.471434115377547
234	0.471434115377547
235	0.471434115377547
236	0.471434115377547
237	0.471434115377547
238	0.471434115377547
239	0.471434115377547
240	0.471434115377547
241	0.471434115377547
242	0.471434115377547
243	0.471434115377547
244	0.471434115377547
245	0.471434115377547
246	0.471434115377547
247	0.471434115377547
248	0.471434115377547
249	0.471434115377547
250	0.471434115377547
251	0.471434115377547
252	0.471434115377547
253	0.471434115377547
254	0.471434115377547
255	0.471434115377547
256	0.471434115377547
257	0.471434115377547
258	0.471434115377547
259	0.471434115377547
260	0.471434115377547
261	0.471434115377547
262	0.471434115377547
263	0.471434115377547
264	0.471434115377547
265	0.471434115377547
266	0.471434115377547
267	0.471434115377547
268	0.471434115377547
269	0.471434115377547
270	0.471434115377547
271	0.471434115377547
272	0.471434115377547
273	0.471434115377547
274	0.471434115377547
275	0.471434115377547
276	0.471434115377547
277	0.471434115377547
278	0.471434115377547
279	0.471434115377547
280	0.471434115377547
281	0.471434115377547
282	0.471434115377547
283	0.471434115377547
284	0.471434115377547
285	0.471434115377547
286	0.471434115377547
287	0.471434115377547
288	0.471434115377547
289	0.471434115377547
290	0.471434115377547
291	0.471434115377547
292	0.471434115377547
293	0.471434115377547
294	0.471434115377547
295	0.471434115377547
296	0.471434115377547
297	0.471434115377547
298	0.471434115377547
299	0.471434115377547
300	0.471434115377547
301	0.471434115377547
302	0.471434115377547
303	0.471434115377547
304	0.471434115377547
305	0.471434115377547
306	0.471434115377547
307	0.471434115377547
308	0.471434115377547
309	0.471434115377547
310	0.471434115377547
311	0.471434115377547
312	0.471434115377547
313	0.471434115377547
314	0.471434115377547
315	0.471434115377547
316	0.471434115377547
317	0.471434115377547
318	0.471434115377547
319	0.471434115377547
320	0.471434115377547
321	0.471434115377547
322	0.471434115377547
323	0.471434115377547
324	0.471434115377547
325	0.471434115377547
326	0.471434115377547
327	0.471434115377547
328	0.471434115377547
329	0.471434115377547
330	0.471434115377547
331	0.471434115377547
332	0.471434115377547
333	0.471434115377547
334	0.471434115377547
335	0.471434115377547
336	0.471434115377547
337	0.471434115377547
338	0.471434115377547
339	0.471434115377547
340	0.471434115377547
341	0.471434115377547
342	0.471434115377547
343	0.471434115377547
344	0.471434115377547
345	0.471434115377547
346	0.471434115377547
347	0.471434115377547
348	0.471434115377547
349	0.471434115377547
350	0.471434115377547
351	0.471434115377547
352	0.471434115377547
353	0.471434115377547
354	0.471434115377547
355	0.471434115377547
356	0.471434115377547
357	0.471434115377547
358	0.471434115377547
359	0.471434115377547
360	0.471434115377547
361	0.471434115377547
362	0.471434115377547
363	0.471434115377547
364	0.471434115377547
365	0.471434115377547
366	0.471434115377547
367	0.471434115377547
368	0.471434115377547
369	0.471434115377547
370	0.471434115377547
371	0.471434115377547
372	0.471434115377547
373	0.471434115377547
374	0.471434115377547
375	0.471434115377547
376	0.471434115377547
377	0.471434115377547
378	0.471434115377547
379	0.471434115377547
380	0.471434115377547
381	0.471434115377547
382	0.471434115377547
383	0.471434115377547
384	0.471434115377547
385	0.471434115377547
386	0.471434115377547
387	0.471434115377547
388	0.471434115377547
389	0.471434115377547
390	0.471434115377547
391	0.471434115377547
392	0.471434115377547
393	0.471434115377547
394	0.471434115377547
395	0.471434115377547
396	0.471434115377547
397	0.471434115377547
398	0.471434115377547
399	0.471434115377547
400	0.471434115377547
401	0.471434115377547
402	0.471434115377547
