group	y
1	0.515704780974348
2	0.515704780974348
3	0.515704780974348
4	0.515704780974348
5	0.515704780974348
6	0.515704780974348
7	0.515704780974348
8	0.515704780974348
9	0.515704780974348
10	0.515704780974348
11	0.515704780974348
12	0.515704780974348
13	0.515704780974348
14	0.515704780974348
15	0.515704780974348
16	0.515704780974348
17	0.515704780974348
18	0.515704780974348
19	0.515704780974348
20	0.515704780974348
21	0.515704780974348
22	0.515704780974348
23	0.515704780974348
24	0.515704780974348
25	0.515704780974348
26	0.515704780974348
27	0.515704780974348
28	0.515704780974348
29	0.515704780974348
30	0.515704780974348
31	0.515704780974348
32	0.515704780974348
33	0.515704780974348
34	0.515704780974348
35	0.515704780974348
36	0.515704780974348
37	0.515704780974348
38	0.515704780974348
39	0.515704780974348
40	0.515704780974348
41	0.515704780974348
42	0.515704780974348
43	0.515704780974348
44	0.515704780974348
45	0.515704780974348
46	0.515704780974348
47	0.515704780974348
48	0.515704780974348
49	0.515704780974348
50	0.515704780974348
51	0.515704780974348
52	0.515704780974348
53	0.515704780974348
54	0.515704780974348
55	0.515704780974348
56	0.515704780974348
57	0.515704780974348
58	0.515704780974348
59	0.515704780974348
60	0.515704780974348
61	0.515704780974348
62	0.515704780974348
63	0.515704780974348
64	0.515704780974348
65	0.515704780974348
66	0.515704780974348
67	0.515704780974348
68	0.515704780974348
69	0.515704780974348
70	0.515704780974348
71	0.515704780974348
72	0.515704780974348
73	0.515704780974348
74	0.515704780974348
75	0.515704780974348
76	0.515704780974348
77	0.515704780974348
78	0.515704780974348
79	0.515704780974348
80	0.515704780974348
81	0.515704780974348
82	0.515704780974348
83	0.515704780974348
84	0.515704780974348
85	0.515704780974348
86	0.515704780974348
87	0.515704780974348
88	0.515704780974348
89	0.515704780974348
90	0.515704780974348
91	0.515704780974348
92	0.515704780974348
93	0.515704780974348
94	0.515704780974348
95	0.515704780974348
96	0.515704780974348
97	0.515704780974348
98	0.515704780974348
99	0.515704780974348
100	0.515704780974348
101	0.515704780974348
102	0.515704780974348
103	0.515704780974348
104	0.515704780974348
105	0.515704780974348
106	0.515704780974348
107	0.515704780974348
108	0.515704780974348
109	0.515704780974348
110	0.515704780974348
111	0.515704780974348
112	0.515704780974348
113	0.515704780974348
114	0.515704780974348
115	0.515704780974348
116	0.515704780974348
117	0.515704780974348
118	0.515704780974348
119	0.515704780974348
120	0.515704780974348
121	0.515704780974348
122	0.515704780974348
123	0.515704780974348
124	0.515704780974348
125	0.515704780974348
126	0.515704780974348
127	0.515704780974348
128	0.515704780974348
129	0.515704780974348
130	0.515704780974348
131	0.515704780974348
132	0.515704780974348
133	0.515704780974348
134	0.515704780974348
135	0.515704780974348
136	0.515704780974348
137	0.515704780974348
138	0.515704780974348
139	0.515704780974348
140	0.515704780974348
141	0.515704780974348
142	0.515704780974348
143	0.515704780974348
144	0.515704780974348
145	0.515704780974348
146	0.515704780974348
147	0.515704780974348
148	0.515704780974348
149	0.515704780974348
