x	y	key	PANEL
0.37212389963679	0.474529685889553	2	1
0.769841419998556	0.521955389588082	15	1
0.651673766085878	0.718208447610079	23	1
0.482080115471035	0.300709652226908	31	1
0.553036311641336	0.622755377514198	44	1
0.244797277031466	0.587228247460895	54	1
0.912875924259424	0.749742888978287	61	1
0.293603372760117	0.736292938239587	62	1
0.478545248275623	0.276226804024606	67	1
0.875321330036968	0.854950124582544	70	1
0.777320698834956	0.309129652790412	79	1
0.399994368897751	0.291091218801135	83	1
0.876269212691114	0.5868210810822	94	1
0.778914677444845	0.335644384504917	95	1
0.810870242770761	0.455652632610908	99	1
0.754820944508538	0.171098326747291	125	1
0.0355405795853585	0.249342857946425	133	1
0.598092422354966	0.669518600695277	136	1
0.507641822332516	0.568492329000069	140	1
0.682788078673184	0.214522720241913	141	1
0.729309623362497	0.188201213443998	145	1
0.557159538846463	0.614655743152515	152	1
0.212699519237503	0.604252053089037	160	1
0.644315762910992	0.683958902938376	177	1
0.503339485730976	0.540365781609918	184	1
0.758103052387014	0.299200784729695	187	1
0.100873126182705	0.287853583960036	193	1
0.927302088588476	0.791005758520317	194	1
0.267508207354695	0.607477451625904	201	1
0.518576137488708	0.552414999524646	206	1
0.100140846567228	0.338207734015454	212	1
0.953732650028542	0.512940285510619	219	1
0.046460886951536	0.529393040516287	228	1
0.631420228397474	0.579835312014788	234	1
0.578353944001719	0.528382802247593	242	1
0.910370304249227	0.999381531916618	243	1
0.761973861604929	0.30716798795473	251	1
0.498514530714601	0.395705441224941	258	1
0.372866708086804	0.297314382057271	259	1
0.165027638664469	0.611468891935355	266	1
0.0277871224097908	0.288324839740556	281	1
0.527310776989907	0.661517913598676	282	1
0.132228172151372	0.271120032582302	289	1
0.981563460314647	0.696483676037492	293	1
0.506939497077838	0.580654536718283	295	1
0.929253919748589	0.665033383180426	300	1
0.40044974675402	0.184221714822195	310	1
0.193309862399474	0.55802147289902	312	1
0.841351716779172	0.389386134623648	313	1
0.353884240612388	0.466415611464701	318	1
0.664618249749765	0.566588553248427	321	1
0.405689612729475	0.296901454704296	323	1
0.996077371528372	0.402562482693295	324	1
0.782182115828618	0.28350119491548	328	1
0.267878128914163	0.79286188641886	329	1
0.582205270184204	0.686015537411881	339	1
0.542130424408242	0.733642673512127	343	1
0.469250942347571	0.48796474984172	347	1
0.784546229988337	0.355246053932057	353	1
0.0822392308618873	0.297552408641273	358	1
0.276849841699004	0.894449229060968	364	1
0.436931110452861	0.318411872782973	371	1
0.230466414242983	0.639530806592416	374	1
0.429713366786018	0.30947210219721	381	1
0.925229935208336	0.764067424972818	393	1
0.507035602582619	0.616797150289371	394	1
0.348302052123472	0.397031689033087	396	1
0.351573409279808	0.275954246046013	399	1
0.344487393740565	0.469010418677036	425	1
0.935712467646226	0.656134399380313	431	1
0.0724606334697455	0.228061109532938	432	1
0.105050138663501	0.359597524404483	435	1
0.739641745807603	0.242881173135644	437	1
0.0521490133833141	0.378537441187402	438	1
0.920517840655521	0.718689359981052	440	1
0.370272380299866	0.24941927730628	453	1
0.054190429393202	0.367512820626011	455	1
0.0649499187711626	0.237286653941154	460	1
0.475397920468822	0.512509480322177	462	1
0.95514673832804	0.586553265861825	472	1
0.24011627305299	0.627718225477762	476	1
0.497868051985279	0.531775081759038	479	1
0.946817819029093	0.70435317143398	484	1
0.588419190375134	0.720990758978919	485	1
0.849552103783935	0.459255291653723	508	1
0.187426371034235	0.639894970903302	516	1
0.335320759797469	0.471629068164714	519	1
0.829201063839719	0.462835713982858	521	1
0.804390771314502	0.350733409448668	527	1
0.572170259663835	0.701661421135315	552	1
0.0496535839047283	0.292518867284097	558	1
0.829324304359034	0.415273477226459	560	1
0.252009797375649	0.765402745546248	573	1
0.0352777668740601	0.294230102376266	584	1
0.242956608999521	0.679094622052554	592	1
0.830245703924447	0.310938840088822	595	1
0.147481045220047	0.237693533290803	603	1
0.749821664998308	0.0661423650928174	604	1
0.62665484752506	0.718772100304347	619	1
0.0573726783040911	0.314094798652273	620	1
0.539462027838454	0.660499542473709	623	1
0.324865140486509	0.575108763557139	625	1
0.485672106966376	0.668310989028526	629	1
0.315878412220627	0.642197550411575	636	1
0.668050603941083	0.33190124922495	640	1
0.301693270448595	0.838993654595551	642	1
0.0307565710972995	0.490985875018963	647	1
0.867238787235692	0.506346390229513	660	1
0.199442182900384	0.576268100381843	668	1
0.426098100841045	0.368943753044099	688	1
0.820171616971493	0.479202181072296	693	1
0.789094472071156	0.258102027937232	697	1
0.167715257965028	0.53544758364653	698	1
0.648013445781544	0.713311113035952	705	1
0.530824364162982	0.517343806883086	708	1
0.422595157986507	0.138169762983268	719	1
0.851076219463721	0.506651727791404	726	1
0.333605515072122	0.592149582275681	727	1
0.548170414287597	0.595201655780824	732	1
0.835517949890345	0.426122872163486	748	1
0.90223774779588	0.784228496854049	752	1
0.225133402971551	0.618771823473773	758	1
