group	y
1	0.489889086385235
2	0.468244934122776
3	0.446792896888071
4	0.425723384482288
5	0.405223411389132
6	0.385474936821049
7	0.366653249636376
8	0.348925412463025
9	0.332448778838767
10	0.317369596530095
11	0.303821709426695
12	0.291925369533603
13	0.281786169605897
14	0.27349410589993
15	0.267122779360181
16	0.26272874233207
17	0.260350996599327
18	0.260010647201407
19	0.26171071510366
20	0.265436110383031
21	0.271153766167286
22	0.278812932138909
23	0.288345624998514
24	0.299667231889423
25	0.312677261427372
26	0.327260235669152
27	0.34328671510301
28	0.360614447562913
29	0.379089630868851
30	0.398548277985872
31	0.418817672584612
32	0.439717902083665
33	0.461063454566389
34	0.482664865397814
35	0.504330398926154
36	0.525867750342025
37	0.547085752589548
38	0.56779607317867
39	0.587814885837678
40	0.606964502168203
41	0.62507494882002
42	0.64198547618654
43	0.657545985229696
44	0.671618359769632
45	0.684077692413696
46	0.694813393243294
47	0.703730171417842
48	0.710748880983008
49	0.715807223375812
50	0.718860300391074
51	0.71988101270107
52	0.718860300391074
53	0.715807223375812
54	0.710748880983008
55	0.703730171417842
56	0.694813393243294
57	0.684077692413696
58	0.671618359769632
59	0.657545985229696
60	0.64198547618654
61	0.62507494882002
62	0.606964502168203
63	0.587814885837678
64	0.56779607317867
65	0.547085752589548
66	0.525867750342025
67	0.504330398926154
68	0.482664865397814
69	0.461063454566389
70	0.439717902083665
71	0.418817672584612
72	0.398548277985872
73	0.379089630868851
74	0.360614447562913
75	0.34328671510301
76	0.327260235669152
77	0.312677261427372
78	0.299667231889423
79	0.288345624998514
80	0.278812932138909
81	0.271153766167286
82	0.265436110383031
83	0.26171071510366
84	0.260010647201407
85	0.260350996599327
86	0.26272874233207
87	0.267122779360181
88	0.27349410589993
89	0.281786169605897
90	0.291925369533602
91	0.303821709426695
92	0.317369596530095
93	0.332448778838767
94	0.348925412463025
95	0.366653249636376
96	0.385474936821049
97	0.405223411389131
98	0.425723384482288
99	0.446792896888071
100	0.468244934122776
101	0.489889086385236
102	0.511533238647695
103	0.532985275882399
104	0.554054788288183
105	0.574554761381339
106	0.594303235949422
107	0.613124923134094
108	0.630852760307446
109	0.647329393931704
110	0.662408576240376
111	0.675956463343776
112	0.687852803236868
113	0.697992003164574
114	0.706284066870541
115	0.71265539341029
116	0.717049430438401
117	0.719427176171144
118	0.719767525569064
119	0.718067457666811
120	0.71434206238744
121	0.708624406603185
122	0.700965240631562
123	0.691432547771957
