x	y	key	PANEL
0.201681931037456	0.628646927759642	5	1
0.382387957070023	0.225417439791541	28	1
0.668466738192365	0.540568175901838	36	1
0.411274429643527	0.544115827983642	40	1
0.477230065036565	0.928975869305336	48	1
0.692731556482613	0.60351638988198	50	1
0.8612094768323	0.351416111471831	52	1
0.0994661601725966	0.424923262114576	56	1
0.875321330036968	0.35138214230853	70	1
0.333774930797517	0.257598802666452	74	1
0.476351245073602	0.450292055461264	75	1
0.434659484773874	0.618783640114215	81	1
0.399994368897751	0.484654188482677	83	1
0.711121222469956	0.428661452235844	87	1
0.0589343772735447	0.604920107881415	92	1
0.79730882588774	0.502306029927514	96	1
0.455274453619495	0.584824288541448	97	1
0.213208135217428	0.421697484096877	106	1
0.478118034312502	0.538974920007137	108	1
0.59876096714288	0.343330949078932	110	1
0.356726912083104	0.569620906246647	113	1
0.431473690550774	0.843565362843235	114	1
0.991838620044291	0.756888611873913	121	1
0.495593577856198	0.713332737657338	122	1
0.0770643802825362	0.478655573076795	132	1
0.598092422354966	0.641329815123284	136	1
0.526027723914012	0.757698005885261	138	1
0.507641822332516	0.707841220390589	140	1
0.729309623362497	0.918064825521717	145	1
0.175126768415794	0.67111029841882	147	1
0.104987640399486	0.460981140119776	149	1
0.864544949028641	0.542419975496885	150	1
0.529630602803081	0.613789018282937	157	1
0.212699519237503	0.653630486853114	160	1
0.779984889784828	0.591275578555114	164	1
0.337615333497524	0.517871770909987	170	1
0.840614554006606	0.668800511204519	172	1
0.856131664710119	0.428043500398729	173	1
0.380493885604665	0.607992582755871	175	1
0.895445425994694	0.604024994751279	176	1
0.293730155099183	0.353119811577212	181	1
0.886450943304226	0.781345911146877	183	1
0.100873126182705	0.791784394016131	193	1
0.590573158813641	0.621349422643867	196	1
0.317963684443384	0.589868225895281	199	1
0.961409936426207	0.467053778543646	211	1
0.947966354666278	0.624603664305456	214	1
0.510125206550583	0.714256386710051	224	1
0.257621260825545	0.451322030067442	227	1
0.41785625834018	0.552588147165995	229	1
0.390078933676705	0.502235321401894	235	1
0.428750370861963	0.514601051701415	247	1
0.932909828843549	0.308824950082573	252	1
0.498514530714601	0.668293318666958	258	1
0.298652542056516	0.37540648048897	275	1
0.373063371982425	0.512450065131019	284	1
0.327013726811856	0.736285375395966	294	1
