x	y	key	PANEL
0.660797792486846	0.418973535596437	8	1
0.384103718213737	0.519716245375692	14	1
0.497699242085218	0.545473870510369	16	1
0.777445221319795	0.542273368413519	20	1
0.934705231105909	0.423924429372799	21	1
0.212142521282658	0.595699927921828	22	1
0.386114092543721	0.451950353185436	26	1
0.186217601411045	0.695410233307209	34	1
0.827373318606988	0.692353429405905	35	1
0.107943625887856	0.344134443056573	38	1
0.78293276228942	0.442694739964791	43	1
0.912875924259424	0.410230374791886	61	1
0.34668348915875	0.436329871452257	73	1
0.245488513959572	0.746030027014432	89	1
0.239629415096715	0.233908758959511	91	1
0.642288258532062	0.383662824081883	93	1
0.353197271935642	0.556713734895039	102	1
0.270260145887733	0.39907876060589	103	1
0.129372348077595	0.671647087264687	107	1
0.731792511884123	0.450329617498749	112	1
0.207545113284141	0.408848081657261	128	1
0.228658142732456	0.520913340505494	129	1
0.57487219828181	0.469330501147368	131	1
0.985095223877579	0.399808836640828	139	1
0.238868677755818	0.315382867567832	143	1
0.258165926672518	0.313537679814431	144	1
0.4462353233248	0.303989170102224	163	1
0.413124209502712	0.336026124245359	166	1
0.0638084805104881	0.551232213000687	167	1
0.335487491684034	0.36965491398714	168	1
0.741078648716211	0.450669870972704	178	1
0.19126010988839	0.658842139044483	182	1
0.943724818294868	0.135759262632782	189	1
0.388905099825934	0.452841467766134	192	1
0.267508207354695	0.54029625460537	201	1
0.181168327340856	0.390064950124735	205	1
0.562782935798168	0.557732055306187	207	1
0.129156854469329	0.361471505695507	208	1
0.953732650028542	0.458280213016069	219	1
0.510959698352963	0.441022300235442	226	1
0.689413412474096	0.293648913790208	237	1
0.415047625312582	0.560998526719777	245	1
0.132689975202084	0.438615384960008	248	1
0.484989680582658	0.147980915128794	255	1
0.934691370232031	0.495604635092447	260	1
0.169576766667888	0.148946929354694	270	1
0.169310914585367	0.378144346680732	274	1
0.375216530868784	0.562003711270646	305	1
0.353884240612388	0.289796989213826	318	1
0.363696809858084	0.564543606606461	336	1
0.156714132521302	0.592798605036146	338	1
0.542130424408242	0.54323272732309	343	1
0.26929377974011	0.622653509912884	346	1
