x	y	key	PANEL
0.2655086631421	0.65276438947398	1	1
0.37212389963679	0.545082568132018	2	1
0.380035179434344	0.429052851989149	19	1
0.340348996687681	0.341444585524818	30	1
0.599565825425088	0.252952536589676	32	1
0.493541307048872	0.559866841846205	33	1
0.820946294115856	0.567947125618553	41	1
0.789356231689453	0.513811841537185	46	1
0.31627170718275	0.55257420884267	57	1
0.406830187188461	0.565439482420678	60	1
0.459065726259723	0.79629180013295	63	1
0.332394674187526	0.334420792363339	64	1
0.766310670645908	0.708217736411802	68	1
0.339072937844321	0.658570274466195	71	1
0.325352151878178	0.607549164144565	84	1
0.757087148027495	0.567572224928692	85	1
0.810870242770761	0.311398983494345	99	1
0.604933290276676	0.458396511611769	100	1
0.654723928077146	0.56213346693056	101	1
0.640101045137271	0.632431897292461	120	1
0.173442334868014	0.558387455715848	124	1
0.928615199634805	0.641077354498215	135	1
0.614644971676171	0.361844842398335	151	1
0.500440972624347	0.317064145728542	155	1
0.180866361130029	0.427602057150599	156	1
0.895094102947041	0.586375134737816	162	1
0.630414122482762	0.50344808916927	171	1
0.877057543024421	0.685175067072649	185	1
0.724498892668635	0.319504240320967	188	1
0.840507032116875	0.596747798459429	198	1
0.763222689507529	0.642576394026988	213	1
0.262474110117182	0.652873265842684	221	1
0.322168056620285	0.444697624186165	223	1
0.046460886951536	0.416956076213927	228	1
0.347230677725747	0.338711631317357	231	1
0.131442320533097	0.33868632312481	232	1
0.631420228397474	0.52275640982741	234	1
0.761973861604929	0.575831465288749	251	1
0.247726832982153	0.620591892111516	257	1
0.317144671687856	0.489581965502531	262	1
0.702462512534112	0.139681736223868	265	1
0.754705621628091	0.462209639989593	268	1
0.192209535045549	0.419976357974692	276	1
0.770737042883411	0.327382802157612	280	1
0.0479591316543519	0.781023895977596	285	1
0.132228172151372	0.814827508509737	289	1
0.506939497077838	0.714479283288442	295	1
0.118902558228001	0.525706649866597	298	1
0.492596120806411	0.565857934828459	303	1
0.08311389782466	0.645839285686958	317	1
0.624714189674705	0.481412467707043	320	1
0.812305092345923	0.654842196926939	327	1
0.986311589134857	1	331	1
0.582205270184204	0.493006012749645	339	1
0.418321635806933	0.238143104210041	354	1
0.0822392308618873	0.516998452745594	358	1
0.886458750581369	0.712308618892393	359	1
0.333277984522283	0.810307182823276	362	1
0.702778743347153	0.674140863732032	368	1
0.928483226336539	0.306594990810983	373	1
0.333520805696026	0.555959141859078	377	1
0.864807550329715	0.453034822481016	378	1
0.656162315513939	0.604866915560578	383	1
0.240811596158892	0.619903265910994	386	1
0.311772374436259	0.408687698442387	398	1
0.954378136899322	0.491625707770576	403	1
0.943697054404765	0.61854513497752	405	1
0.378759440500289	0.422117392288656	433	1
0.801687705563381	0.490674635987043	436	1
0.482169573195279	0.508137012056795	439	1
0.0415284289047122	0.506315128637979	441	1
0.609748935094103	0.582998758237245	444	1
0.264249049592763	0.571783151857989	445	1
0.370272380299866	0.110882899913476	453	1
0.117720612091944	0.321951255482743	475	1
0.760313281789422	0.545514287856026	481	1
0.155401222640648	0.625299712878101	482	1
0.588419190375134	0.525143831364972	485	1
0.164326574420556	0.183988999671533	494	1
0.0551642864011228	0.548349147111698	500	1
0.969528166111559	0.409708126346084	506	1
0.402197062736377	0.55708733944334	507	1
0.532601219369099	0.490356194640311	510	1
0.187426371034235	0.272183006999611	516	1
0.646067276829854	0.698873949503193	517	1
0.829201063839719	0.446475335445469	521	1
0.708975198445842	0.332135795541103	522	1
0.606440994655713	0.555046559017754	531	1
0.561988092726097	0.553616272399407	549	1
0.732718017650768	0.670035840930813	550	1
0.0110360709950328	0.577417436359234	553	1
0.829324304359034	0.564673034480099	560	1
0.132827813038602	0.556552335857838	562	1
0.731371578993276	0.508555143150062	564	1
0.158395956736058	0.453869568885966	571	1
0.667747627478093	0.421699972757594	577	1
0.408277759794146	0.778468935014573	578	1
0.962333308532834	0.262548790773461	589	1
0.708740051137283	0.349761142458809	590	1
0.242956608999521	0.494485563239149	592	1
0.350625570164993	0.304371605589577	607	1
0.714717949740589	0.874565068418798	615	1
0.340232761343941	0.463382114343247	618	1
0.62665484752506	0.512396619331507	619	1
0.0573726783040911	0.508727688185823	620	1
0.621076293755323	0.488731548912168	626	1
0.932808704674244	0.618742258344366	643	1
0.792378755984828	0.550324829092269	645	1
0.224630508804694	0.467721384711265	646	1
0.942074909573421	0.493959918683531	650	1
0.0951521336100995	0.0753960326840068	656	1
0.867238787235692	0.723585635887372	660	1
0.820171616971493	0.505499553361981	693	1
0.424153526080772	0.321799579574465	695	1
0.559310270706192	0.500843080064674	696	1
0.676568772410974	0.397360351573979	704	1
0.648013445781544	0.55020207954036	705	1
0.942704762332142	0.484137439733063	709	1
0.724490575492382	0.332508409587594	711	1
0.120282255811617	0.0826466018866353	713	1
0.0274978789966554	0.453744987843083	717	1
0.603595691500232	0.653660974037385	722	1
0.751221985556185	0.393587897683913	733	1
0.297694456763566	0.501274184405547	736	1
0.271372098475695	0.401762707471535	744	1
0.205230931984261	0.755168372131645	745	1
0.38163214828819	0.278055312350407	746	1
0.496685219928622	0.014789364453426	751	1
0.961096282117069	0.583512581536216	759	1
0.177949683042243	0.228406228700454	765	1
0.0166122107766569	0.701124441379784	773	1
0.29233139497228	0.551973818877865	788	1
0.944410233525559	0.636082358257612	793	1
0.625245335279033	0.552422999603871	796	1
0.273255241801962	0.406414741754196	805	1
0.338623774936423	0.363954411021323	809	1
0.916859527118504	0.478138804755656	818	1
0.778544640168548	0.487298277740839	834	1
0.576804658863694	0.696706803978471	836	1
0.872974850703031	0.945091280690821	838	1
0.0210118428803981	0.42806939858277	861	1
0.397706091869622	0.369053592237843	866	1
0.631048747571185	0.820583913471019	868	1
0.489742305828258	0.257178132436657	875	1
0.0113401929847896	0.391112346532078	876	1
0.740976688219234	0.00117290549394938	879	1
0.330668087350205	0.584348097130013	890	1
0.831898988224566	0.545628047150441	901	1
0.272780316416174	0.665817544312296	903	1
0.188163298880681	0.654271857085984	904	1
0.0619703675620258	0.648843750703898	906	1
0.0599002409726381	0.571293015543217	907	1
0.703941832529381	0.467904288375811	919	1
0.82239915127866	0.434547243524448	926	1
0.501948604593054	0.648623859967107	929	1
0.240123257739469	0.511532578175113	933	1
0.271881833905354	0.635980308820274	934	1
0.0527368842158467	0.616704218226986	943	1
0.456341215176508	0.516237868334695	945	1
0.415860247565433	0.53763217829109	946	1
0.488866982283071	0.560926299091907	959	1
0.360434043221176	0.446237134028358	961	1
0.125729221384972	0.617696620472461	963	1
0.6243645476643	0.335592844266436	964	1
0.89291041251272	0.691107283166732	968	1
0.696608748054132	0.327485520172509	979	1
0.801141887204722	0.465167446282985	980	1
0.398645695531741	0.481463484625124	984	1
0.134169772733003	0.646332293912948	995	1
0.635949848685414	0.659612906127483	997	1
0.944528339896351	0.332827205599683	1011	1
0.0849210591986775	0.469983673627301	1013	1
0.132591909728944	0.394174395052924	1019	1
0.645841883728281	0.45820466616406	1035	1
0.357180385151878	0.466390768595728	1037	1
