x	y	key	PANEL
0.201681931037456	0.461177158044455	5	1
0.382387957070023	0.371811138404298	28	1
0.668466738192365	0.0466364481932955	36	1
0.411274429643527	0.683076040473587	40	1
0.477230065036565	0.272913070346672	48	1
0.692731556482613	0.498958849249445	50	1
0.8612094768323	0.592725291977302	52	1
0.0994661601725966	0.109478533554743	56	1
0.875321330036968	0.539543422563817	70	1
0.333774930797517	0.450244323504872	74	1
0.476351245073602	0.189831982179519	75	1
0.434659484773874	0.497914754076393	81	1
0.399994368897751	0.413095937974836	83	1
0.711121222469956	0.759190808992359	87	1
0.0589343772735447	0.445304638759866	92	1
0.79730882588774	0.40676474046569	96	1
0.455274453619495	0.249219815764694	97	1
0.213208135217428	0.667117562917398	106	1
0.478118034312502	0.441245066675097	108	1
0.59876096714288	0.321528505028997	110	1
0.356726912083104	0.429866267930621	113	1
0.431473690550774	0.430474996512117	114	1
0.991838620044291	0.467276904177975	121	1
0.495593577856198	0.365508697255533	122	1
0.0770643802825362	0.291454688301092	132	1
0.598092422354966	0.321166160295168	136	1
0.526027723914012	0.337894141603531	138	1
0.507641822332516	0.888759999839514	140	1
0.729309623362497	0.398491945336225	145	1
0.175126768415794	0.476466697905947	147	1
0.104987640399486	0.426461806731855	149	1
0.864544949028641	0.516586174914262	150	1
0.529630602803081	0.521481922516554	157	1
0.212699519237503	0.778849984085079	160	1
0.779984889784828	0.743765597642456	164	1
0.337615333497524	0.119543239397101	170	1
0.840614554006606	0.218343063804457	172	1
0.856131664710119	0.530073280870939	173	1
0.380493885604665	0.263028300742169	175	1
0.895445425994694	0.470461558265473	176	1
0.293730155099183	0.405820075344468	181	1
0.886450943304226	0.505073071323179	183	1
0.100873126182705	0.406682150196332	193	1
0.590573158813641	0.396372639713771	196	1
0.317963684443384	0.37469245380735	199	1
0.961409936426207	0.417903826558915	211	1
0.947966354666278	0.41462422538145	214	1
0.510125206550583	0.21375418582664	224	1
0.257621260825545	0.231761300867498	227	1
0.41785625834018	0.397504728269121	229	1
0.390078933676705	0.705279544175948	235	1
0.428750370861963	0.500085556124236	247	1
0.932909828843549	0.487259159301867	252	1
0.498514530714601	0.659364889859628	258	1
0.298652542056516	0.378425778668745	275	1
0.373063371982425	0.762369507614233	284	1
0.327013726811856	0.59705698936449	294	1
0.0991691031958908	0.732161998018502	297	1
0.673712232848629	0.422974967851278	301	1
0.953548396006227	0.372040240175667	326	1
0.442592467181385	0.395509011167649	337	1
0.0638024667277932	0.523562815344682	352	1
0.784546229988337	0.62224291613443	353	1
0.282883955864236	0.465731233851296	356	1
0.847882149508223	0.794235247858203	357	1
0.587035141419619	0.408329947254233	365	1
0.436931110452861	0.561737930563434	371	1
0.177194535732269	0.306403840988958	379	1
0.429713366786018	0.402093489994888	381	1
0.831671715015546	0.371879395859555	388	1
0.113507706439123	0.524787698346646	389	1
0.143626942764968	0.324875390649014	392	1
0.15485101705417	0.385879134107645	395	1
0.351573409279808	0.633833297470729	399	1
0.781017540255562	0.531104511204913	408	1
0.3574057451915	0.342236814336929	412	1
0.705859006382525	0.433412923575313	415	1
0.494654526002705	0.604603568546559	417	1
0.695012246258557	0.477272410226102	419	1
0.932571928249672	0.420505982012231	428	1
0.500850487267599	0.445759936165175	443	1
