x	y	key	PANEL
0.898389684967697	0.353468005328868	6	1
0.629114043898881	0.604527304255404	9	1
0.205974574899301	0.700582989721568	11	1
0.176556752528995	0.894877677142465	12	1
0.687022846657783	0.62259729567947	13	1
0.991906094830483	0.408466584294835	18	1
0.125555095961317	0.700069243204206	24	1
0.0133903331588954	0.216147761418213	27	1
0.79423986072652	0.598745499316769	37	1
0.647060193819925	0.856469553553553	42	1
0.477619622135535	0.468013915262262	51	1
0.244797277031466	0.789199974740872	54	1
0.0706790471449495	0.566002364555966	55	1
0.258016780717298	0.509908019432205	66	1
0.839440350187942	0.684527738681604	72	1
0.864339470630512	0.776089990578823	77	1
0.389989543473348	0.400268665547441	78	1
0.960617997217924	0.491711205880352	80	1
0.202692255144939	0.618648119222539	86	1
0.410084082046524	0.805975794085649	98	1
0.715566066093743	0.383431964133502	117	1
0.446284348610789	0.629557651929937	119	1
0.754820944508538	0.514834387578584	125	1
0.452570831403136	0.209961519492103	146	1
0.557159538846463	0.474096533381039	152	1
0.328777319053188	0.645593331554285	153	1
0.453131445450708	0.642155454479862	154	1
0.284790480975062	0.8704917849754	161	1
0.644315762910992	0.374980166700794	177	1
0.605303446529433	0.601752491559976	179	1
0.903081611497328	0.423006698995239	180	1
0.189193622441962	0.38686505467308	186	1
0.256367604015395	0.782703128228671	209	1
0.308292330708355	0.454822619339751	216	1
0.339979203417897	0.642911235806683	220	1
0.165453933179379	0.617417721262698	222	1
0.689627848798409	0.178560543770587	236	1
0.578353944001719	0.548464516185058	242	1
0.910370304249227	0.404067197617839	243	1
0.210925750667229	0.471141218001771	246	1
0.942957059247419	0.531314387938127	250	1
0.603588067693636	0.486445830932181	254	1
0.10880631650798	0.297268084769972	256	1
0.138628246728331	0.705666966195673	286	1
0.221305927727371	0.226274471292921	290	1
0.226380796171725	0.518372933573844	291	1
0.981563460314647	0.57594128459145	293	1
0.68144251476042	0.495847066680182	296	1
0.991099219536409	0.465078545482504	306	1
0.176350713707507	0.513222464040808	307	1
0.40044974675402	0.709240022633928	310	1
0.141144325723872	0.401408797739636	311	1
0.193309862399474	0.703858557571413	312	1
0.841351716779172	0.577413923143753	313	1
0.969208805356175	0.458645133433404	319	1
0.405689612729475	0.687580346641255	323	1
0.996077371528372	0.346495135189495	324	1
0.855082356370985	0.325441016812413	325	1
0.782182115828618	0.301843290921628	328	1
0.267878128914163	0.613735461633668	329	1
0.176452036481351	0.436038385815163	342	1
0.384303892031312	0.489141853125271	344	1
0.486149104312062	0.0939451422170139	351	1
0.276849841699004	0.54656507647476	364	1
0.836732269730419	0.286558810842696	366	1
0.69882453721948	0.512443533184004	369	1
0.562176787760109	0.338518893770818	372	1
0.420215893303975	0.516255274076382	376	1
0.49331872863695	0.598954183062143	380	1
0.232161148451269	0.414060059289127	385	1
0.925229935208336	0.610583990212707	393	1
0.348302052123472	0.534959024919071	396	1
0.747635063482449	0.463220351589321	413	1
0.143166586523876	0.567784678973682	424	1
0.0853110058233142	0.024459632944336	427	1
0.838384066708386	0.128697238189061	429	1
