x	y	key	PANEL
0.908207789994776	0.35822607229383	4	1
0.944675268605351	0.456259473304132	7	1
0.0617862704675645	0.589695120350305	10	1
0.769841419998556	0.475497478408844	15	1
0.651673766085878	0.450921157733579	23	1
0.267220668727532	0.354903142624916	25	1
0.723710946040228	0.61815206414708	39	1
0.553036311641336	0.618953831036794	44	1
0.529719580197707	0.379582194662958	45	1
0.023331202333793	0.523031613181917	47	1
0.7323137386702	0.589754465467738	49	1
0.65087046707049	0.529227137890913	65	1
0.478545248275623	0.613940915290456	67	1
0.0842469143681228	0.434197031252398	69	1
0.892198335845023	0.387368084757364	76	1
0.777320698834956	0.347046976439659	79	1
0.778914677444845	0.448375358619808	95	1
0.992684061173349	0.495907540585857	104	1
0.633493264438584	0.338988214805188	105	1
0.976170694921166	0.517231950968753	111	1
0.148211560677737	0.453889848513623	115	1
0.0130775754805654	0.652088044883492	116	1
0.453895489219576	0.737771928579662	126	1
0.511169783771038	0.727479593070314	127	1
0.0355405795853585	0.255440860750202	133	1
0.642795492196456	0.554900141948959	134	1
0.560900748008862	0.365224755678123	137	1
0.601541217649356	0.571042189475177	142	1
0.0752757457084954	0.290431822614776	158	1
0.277755932649598	0.457509296341052	159	1
0.39135928102769	0.538931652151022	174	1
0.503339485730976	0.677649695623439	184	1
0.758103052387014	0.284908232581581	187	1
0.283232500310987	0.46783907603253	195	1
0.110360604943708	0.396474927826154	197	1
0.268950592027977	0.552872305200995	204	1
0.717935275984928	0.405496816227965	210	1
0.818634688388556	0.541782475232736	215	1
0.953355451114476	0.727383227156519	218	1
0.452720062807202	0.719649704051862	240	1
0.306443258887157	0.0165514621467214	241	1
0.142604082124308	0.5472326965344	244	1
0.470678497571498	0.482793179237188	253	1
0.277966029476374	0.139459730086585	263	1
0.787540507735685	0.552812008734529	264	1
0.165027638664469	0.711001626424875	266	1
0.381716351723298	0.360366749201633	273	1
0.257170021301135	0.409429719659817	277	1
0.477313709678128	0.504637602759578	279	1
0.527310776989907	0.528413989618468	282	1
0.880319068906829	0.574886286943378	283	1
0.321492120390758	0.460515644534224	287	1
0.154831611318514	0.26652231499121	288	1
0.719913988374174	0.278764851224542	314	1
0.664618249749765	0.392483138637445	321	1
0.399351106956601	0.534836791830663	333	1
0.970162178855389	0.405120435368622	340	1
0.98949983343482	0.499630158597059	341	1
0.676164050819352	0.231492839483288	345	1
0.36918946239166	0.517875419593906	349	1
0.837416569236666	0.508518302276807	363	1
0.221813754411414	0.408615316633907	375	1
0.564263842999935	0.671557135047452	382	1
0.147845706902444	0.665801902030306	400	1
0.658877609064803	0.452117210910347	401	1
0.370357065927237	0.641119408054221	407	1
0.940308712190017	0.480546996364299	410	1
0.993749226210639	0.0338044909590615	411	1
0.475825038738549	0.393865565711219	416	1
0.308052448788658	0.532507324003516	418	1
0.663010967662558	0.408818786165463	423	1
0.405763582326472	0.162344358653823	426	1
0.935712467646226	0.6329765951016	431	1
0.105050138663501	0.413767598452013	435	1
0.123723565135151	0.374626736926253	449	1
0.0700326792430132	0.480566514833592	450	1
0.964317037956789	0.740044346090546	451	1
0.657828069292009	0.36683931354886	456	1
0.987101763952524	0.398851608709237	458	1
0.00193283474072817	0.658429786720131	463	1
0.260929737240076	0.386056921768982	465	1
0.0227412241511047	0.354143228419745	491	1
0.939136706059799	0.381486664801649	492	1
0.716589478775859	0.470404101750611	515	1
0.804390771314502	0.291060333421885	527	1
0.993913878686726	0.247903319278303	530	1
0.336445357883349	0.324595645606583	533	1
0.277658086735755	0.575195612028495	534	1
0.173652553465217	0.609445870515133	539	1
0.621773279504851	0.555263672279	540	1
0.197146713500842	0.58333430871073	545	1
0.995965478708968	0.318213292516603	547	1
0.870805552927777	0.247205468950802	551	1
0.907291416078806	0.506616495174794	565	1
0.957636520732194	0.440198665243778	570	1
0.418338991701603	0.332552050425155	572	1
0.252009797375649	0.369638542972957	573	1
0.525305503746495	0.388152521121053	576	1
0.348224401008338	0.611663876921573	581	1
0.0768970381468534	0.602030138496613	587	1
0.928777225781232	0.309639376941594	602	1
0.106648319633678	0.498504735392436	610	1
0.53306060587056	0.270632562179455	613	1
0.405790500110015	0.66331117048357	616	1
0.136487586190924	0.492140734114245	624	1
0.0307565710972995	0.502000939561208	647	1
0.392365885199979	0.52222355516074	654	1
0.623435709392652	0.252684306199637	664	1
0.768144550733268	0.635855610787142	671	1
0.501754825003445	0.320758866454738	675	1
0.276676489738748	0.689907168778361	680	1
0.770225355634466	0.512492217643983	681	1
0.505843024002388	0.447472712703152	686	1
0.970451730070636	0.389303451716171	699	1
0.929743205895647	0.64186877372743	701	1
0.0732468697242438	0.566348682396153	706	1
0.422595157986507	0.397040127034285	719	1
0.905577260535211	0.44039710736031	723	1
0.432773130247369	0.424167548847865	729	1
0.0515953230205923	0.720804069045984	730	1
0.548170414287597	0.562848122676563	732	1
0.47255811537616	0.199658158471401	747	1
0.121471496298909	0.547576685044899	749	1
0.192297696368769	0.353775759574631	756	1
0.448427465045825	0.264994509876003	760	1
0.47746321093291	0.509837327419775	771	1
0.999455405166372	0.449113761532003	780	1
0.165415122406557	0.404848591587825	786	1
0.04563920898363	0.646502733987527	790	1
0.516123914392665	0.792328177581363	798	1
0.819698318606243	0.345592544202315	824	1
0.845602609682828	0.467407345270992	833	1
0.924366363789886	0.366064276255816	841	1
0.720415785908699	0.367312472929493	858	1
0.264620627742261	0.458113922234143	862	1
0.691801619483158	0.391036047867	863	1
0.332204946083948	0.540264541354736	881	1
0.961853419896215	0.468687728533014	883	1
0.492715835105628	0.177795284242572	885	1
0.784935477888212	0.796994982198715	886	1
0.803119047079235	0.494437023754698	887	1
0.581277578603476	0.61070676284291	889	1
0.00131465657614169	0.291983515081052	891	1
0.0373126757331192	0.219428863155436	898	1
0.161596125923097	0.552537167712059	900	1
0.522461272310466	0.222556645803097	911	1
0.325261015212163	0.632349820197428	921	1
0.288920137798414	0.212569251878964	928	1
0.735003646463156	0.39741386835013	935	1
0.819952085847035	0.299792579024345	950	1
0.874282993841916	0.708500042259872	954	1
0.302431331714615	0.53141041592956	965	1
0.732421197462827	0.464123130738433	970	1
0.96467367419973	0.49918394204776	974	1
0.0664930557832122	0.913325270594766	976	1
0.61242324183695	0.468406884882881	978	1
0.137730283895507	0.390744310467368	981	1
0.187911816174164	0.408300118640365	985	1
0.544234022730961	0.391566357875893	987	1
0.620793939800933	0.370404751167255	993	1
0.265536719933152	0.722714602721298	1000	1
0.383283393690363	0.606189674450265	1003	1
0.0391000553499907	0.483850160671651	1006	1
0.504505032906309	0.64018124242625	1007	1
0.578482555225492	0.458205512450298	1008	1
0.839303907938302	0.324756971780131	1009	1
0.654444975312799	0.363285486128199	1010	1
0.511657629627734	0.515741553791764	1012	1
0.518938087392598	0.602526779314723	1027	1
0.967837428674102	0.580281136015698	1034	1
0.513018082128838	0.532833497291429	1038	1
0.0460405482444912	0.512549887038102	1051	1
0.534861729713157	0.57719491454607	1052	1
0.556952693499625	0.627145625851578	1059	1
0.925192561233416	0.53039303065391	1062	1
0.531563901342452	0.477581103307688	1065	1
0.220770887332037	0.686815571700431	1071	1
0.726487081032246	0.774037773513431	1077	1
0.386744662187994	0.482672489064027	1080	1
0.638755969703198	0.614285614679693	1083	1
0.69619258842431	0.56655168686958	1085	1
0.906323301140219	0.510606038991928	1089	1
0.473755787825212	0.466905079648481	1091	1
0.704478821484372	0.745739723074128	1095	1
0.931660708039999	0.548414626020014	1100	1
0.690391705138609	0.60081903923154	1101	1
0.112113637849689	0.257374564648699	1121	1
0.278440013062209	0.503964737299194	1127	1
0.402256899746135	0.530922229817911	1133	1
0.524214969947934	0.345693822188973	1146	1
0.97855820809491	0.582642031602674	1155	1
0.22297823196277	0.181282197249149	1158	1
0.385239424882457	0.415879250056771	1160	1
0.789914111606777	0.457948342505094	1178	1
0.223316506715491	0.366540256746196	1179	1
0.384648363338783	0.374312816949327	1181	1
0.446368692209944	0.389596296599009	1183	1
0.017243331996724	0.506098413651794	1189	1
0.64334315690212	0.411374883594461	1194	1
0.955421590944752	0.183228648337624	1196	1
0.908207789994776	0.35822607229383	4	1
0.944675268605351	0.456259473304132	7	1
0.0617862704675645	0.589695120350305	10	1
0.769841419998556	0.475497478408844	15	1
0.651673766085878	0.450921157733579	23	1
0.267220668727532	0.354903142624916	25	1
0.723710946040228	0.61815206414708	39	1
0.553036311641336	0.618953831036794	44	1
0.529719580197707	0.379582194662958	45	1
0.023331202333793	0.523031613181917	47	1
0.7323137386702	0.589754465467738	49	1
0.65087046707049	0.529227137890913	65	1
0.478545248275623	0.613940915290456	67	1
0.0842469143681228	0.434197031252398	69	1
0.892198335845023	0.387368084757364	76	1
0.777320698834956	0.347046976439659	79	1
0.778914677444845	0.448375358619808	95	1
0.992684061173349	0.495907540585857	104	1
0.633493264438584	0.338988214805188	105	1
0.976170694921166	0.517231950968753	111	1
0.148211560677737	0.453889848513623	115	1
0.0130775754805654	0.652088044883492	116	1
0.453895489219576	0.737771928579662	126	1
0.511169783771038	0.727479593070314	127	1
0.0355405795853585	0.255440860750202	133	1
0.642795492196456	0.554900141948959	134	1
0.560900748008862	0.365224755678123	137	1
0.601541217649356	0.571042189475177	142	1
0.0752757457084954	0.290431822614776	158	1
0.277755932649598	0.457509296341052	159	1
0.39135928102769	0.538931652151022	174	1
0.503339485730976	0.677649695623439	184	1
0.758103052387014	0.284908232581581	187	1
0.283232500310987	0.46783907603253	195	1
0.110360604943708	0.396474927826154	197	1
0.268950592027977	0.552872305200995	204	1
0.717935275984928	0.405496816227965	210	1
0.818634688388556	0.541782475232736	215	1
0.953355451114476	0.727383227156519	218	1
0.452720062807202	0.719649704051862	240	1
0.306443258887157	0.0165514621467214	241	1
0.142604082124308	0.5472326965344	244	1
0.470678497571498	0.482793179237188	253	1
0.277966029476374	0.139459730086585	263	1
0.787540507735685	0.552812008734529	264	1
0.165027638664469	0.711001626424875	266	1
0.381716351723298	0.360366749201633	273	1
0.257170021301135	0.409429719659817	277	1
0.477313709678128	0.504637602759578	279	1
0.527310776989907	0.528413989618468	282	1
0.880319068906829	0.574886286943378	283	1
0.321492120390758	0.460515644534224	287	1
0.154831611318514	0.26652231499121	288	1
0.719913988374174	0.278764851224542	314	1
0.664618249749765	0.392483138637445	321	1
0.399351106956601	0.534836791830663	333	1
0.970162178855389	0.405120435368622	340	1
0.98949983343482	0.499630158597059	341	1
0.676164050819352	0.231492839483288	345	1
0.36918946239166	0.517875419593906	349	1
0.837416569236666	0.508518302276807	363	1
0.221813754411414	0.408615316633907	375	1
0.564263842999935	0.671557135047452	382	1
0.147845706902444	0.665801902030306	400	1
0.658877609064803	0.452117210910347	401	1
0.370357065927237	0.641119408054221	407	1
0.940308712190017	0.480546996364299	410	1
0.993749226210639	0.0338044909590615	411	1
0.475825038738549	0.393865565711219	416	1
0.308052448788658	0.532507324003516	418	1
0.663010967662558	0.408818786165463	423	1
0.405763582326472	0.162344358653823	426	1
0.935712467646226	0.6329765951016	431	1
0.105050138663501	0.413767598452013	435	1
0.123723565135151	0.374626736926253	449	1
0.0700326792430132	0.480566514833592	450	1
0.964317037956789	0.740044346090546	451	1
0.657828069292009	0.36683931354886	456	1
0.987101763952524	0.398851608709237	458	1
0.00193283474072817	0.658429786720131	463	1
