x	y	key	PANEL
0.572853363351896	0.357083827835367	3	1
0.717618508264422	0.607160307965575	17	1
0.86969084572047	0.836905620661048	29	1
0.482080115471035	0.492770813816524	31	1
0.438097107224166	0.474438044723219	53	1
0.518634263193235	0.591000461228173	58	1
0.6620050764177	0.379014787396779	59	1
0.293603372760117	0.515559738849516	62	1
0.712514678714797	0.761522652981767	82	1
0.121691921027377	0.536975177183416	88	1
0.14330437942408	0.645502009021256	90	1
0.876269212691114	0.555495186196542	94	1
0.924074469832704	0.182454801838932	109	1
0.103184235747904	0.46898182213564	118	1
0.484349524369463	0.477455270477542	123	1
0.595711996313185	0.691373173749875	130	1
0.682788078673184	0.884852943653687	141	1
0.746698269620538	0.641097310427314	148	1
0.880619034869596	0.464145908931278	165	1
0.723725946620107	0.63804275699573	169	1
0.547646587016061	0.540346117271974	190	1
0.711743867723271	0.83553699923813	191	1
0.927302088588476	0.78462491079238	194	1
0.782851336989552	0.547745407692745	200	1
0.218645284883678	0.614038992909101	202	1
0.516796836396679	0.363576398564965	203	1
0.518576137488708	0.231024854623025	206	1
0.100140846567228	0.618518625940435	212	1
0.649579460499808	0.6911980209459	217	1
0.923968471353874	0.391416121736837	225	1
0.854001502273604	0.271014560172778	230	1
0.374486864544451	0.570958803192595	233	1
0.554900623159483	0.551152775690435	238	1
0.429624407785013	0.61000735132567	239	1
0.460096445865929	0.139553197821679	249	1
0.372866708086804	0.743923736704421	259	1
0.523986077867448	0.56498658087848	261	1
0.0644575387705117	0.686389774267891	267	1
0.620410033036023	0.62031951055644	269	1
0.0622140523046256	0.20235722867903	271	1
0.109029268613085	0.582365277421355	272	1
0.181231822818518	0.748484635968743	278	1
0.0277871224097908	0.653773047207373	281	1
0.13141653384082	0.693000071085112	292	1
0.0504396595060826	0.511461365771356	299	1
0.929253919748589	0.568793023479271	300	1
0.0948578554671258	0.545497340160032	302	1
0.461551840649918	0.615171450405289	304	1
0.813435208518058	0.759531478882684	308	1
0.0684466371312737	0.512620045382192	309	1
0.267212083097547	0.140463123346344	315	1
0.495001644827426	0.458287833550059	316	1
0.312489656498656	0.243192925068476	322	1
0.762151529546827	0.545683144430099	330	1
0.293605549028143	0.434224205719482	332	1
0.812131523853168	0.589403494001748	334	1
0.0771516691893339	0.549578982375921	335	1
0.171800082316622	0.559901534563896	348	1
0.725405272562057	0.406800904582429	350	1
0.981018084799871	0.285177084048941	355	1
0.0711540239863097	0.303864089256462	367	1
0.230466414242983	0.347380650612435	374	1
0.796836083987728	0.25789636825576	387	1
0.147322899661958	0.451584874342462	391	1
0.507035602582619	0.422689562223987	394	1
0.659821025794372	0.627227794289742	397	1
0.185069964500144	0.671705207024085	402	1
0.792909023817629	0.751326900079919	414	1
0.514732652809471	0.554095199818891	422	1
0.739641745807603	0.575905981898491	437	1
0.0521490133833141	0.334432458685431	438	1
0.293991799000651	0.599728766610031	442	1
0.942505322396755	0.645556134589063	448	1
0.170243580127135	0.726165331235083	454	1
0.603792401496321	0.765606136994808	459	1
0.476188018452376	0.578768854488776	469	1
0.690256722969934	0.7120668475099	470	1
0.95514673832804	0.514523406297518	472	1
0.712540122447535	0.581412086789388	473	1
0.397147933254018	0.508395062443385	474	1
0.691927672130987	0.345889786774576	480	1
0.502250815276057	0.625895662822266	486	1
0.877578062238172	0.49920108588622	489	1
0.459575412096456	0.378470330748266	496	1
0.554177061188966	0.481552131330355	501	1
0.957249888917431	0.625386274573293	529	1
0.0293771654833108	0.434394430053816	532	1
0.370309785706922	0.3903244542362	537	1
0.33687830879353	0.711555943175365	538	1
0.328743716701865	0.670574173276379	544	1
0.379276725230739	0.520927678801033	548	1
0.382504623383284	0.41770414695664	556	1
0.0496535839047283	0.390819386524723	558	1
0.241579222260043	0.509479265115282	567	1
0.644107228610665	0.135782463783797	568	1
0.0943902677390724	0.437418086336815	574	1
0.0352777668740601	0.799770327870497	584	1
0.52804887923412	0.500369989873662	588	1
0.553475703578442	0.475519752526587	591	1
0.778042529011145	0.846134071394544	593	1
0.651940943440422	0.553173641161614	594	1
0.648550947429612	0.707674093522689	596	1
0.346162099856883	0.587198901675733	612	1
0.538794299354777	0.478246171328757	614	1
0.539462027838454	0.618871663416399	623	1
0.0649005365557969	0.256730456470211	638	1
0.798814549576491	0.6640768948107	662	1
0.913784642005339	0.737201041723542	667	1
0.369083623867482	0.601240101812511	669	1
