x	y	key	PANEL
0.201681931037456	0.26965963222317	5	1
0.382387957070023	0.295158029143799	28	1
0.668466738192365	0.501571766034374	36	1
0.411274429643527	0.72038302025642	40	1
0.477230065036565	0.431613565742602	48	1
0.692731556482613	0.348757331393841	50	1
0.8612094768323	0.89710520536686	52	1
0.0994661601725966	0.550743362819565	56	1
0.875321330036968	0.704890425101198	70	1
0.333774930797517	0.497631128583073	74	1
0.476351245073602	0.556149302736712	75	1
0.434659484773874	0.407733201878102	81	1
0.399994368897751	0.280054010894613	83	1
0.711121222469956	0.348070087443006	87	1
0.0589343772735447	0.436086448989231	92	1
0.79730882588774	0.0264071602936983	96	1
0.455274453619495	0.48369327619758	97	1
0.213208135217428	0.701352833120651	106	1
0.478118034312502	0.288446950486129	108	1
0.59876096714288	0.658230955733519	110	1
0.356726912083104	0.576941244038076	113	1
0.431473690550774	0.654105656537253	114	1
0.991838620044291	0.491279069321208	121	1
0.495593577856198	0.425723489806739	122	1
0.0770643802825362	0.743710730570948	132	1
0.598092422354966	0.796019824890113	136	1
0.526027723914012	0.30292082031018	138	1
0.507641822332516	0.415340994685578	140	1
0.729309623362497	0.609357073813288	145	1
0.175126768415794	0.849765668084704	147	1
0.104987640399486	0.768194012883311	149	1
0.864544949028641	0.210666304690872	150	1
0.529630602803081	0.274255043048008	157	1
0.212699519237503	0.407180741448203	160	1
0.779984889784828	0.136678035286897	164	1
0.337615333497524	0.704347600438806	170	1
0.840614554006606	0.507669277375333	172	1
0.856131664710119	0.761224569799067	173	1
0.380493885604665	0.457034748925129	175	1
0.895445425994694	0.39669310510755	176	1
0.293730155099183	0.512611181874523	181	1
0.886450943304226	0.62914609013161	183	1
0.100873126182705	0.488331485240388	193	1
0.590573158813641	0.589022403155775	196	1
0.317963684443384	0.74293398884556	199	1
0.961409936426207	0.372623951872269	211	1
0.947966354666278	0.473075656605314	214	1
0.510125206550583	0.653277608686115	224	1
0.257621260825545	0.429831745209598	227	1
0.41785625834018	0.542044287278318	229	1
0.390078933676705	0.397490655232548	235	1
0.428750370861963	0.522799835802897	247	1
0.932909828843549	0.798224822700301	252	1
0.498514530714601	0.492263516358561	258	1
0.298652542056516	0.631813275033373	275	1
0.373063371982425	0.161639876468402	284	1
0.327013726811856	0.67324282800992	294	1
0.0991691031958908	0.586560624216579	297	1
0.673712232848629	0.429840097698716	301	1
0.953548396006227	0.590648976428347	326	1
0.442592467181385	0.442171297066225	337	1
0.0638024667277932	0.282908064842883	352	1
0.784546229988337	0.464817718334402	353	1
0.282883955864236	0.449587156150464	356	1
0.847882149508223	0.38588924179118	357	1
0.587035141419619	0.314210776116735	365	1
0.436931110452861	0.741969837032634	371	1
0.177194535732269	0.443873679115879	379	1
0.429713366786018	0.532683121512239	381	1
0.831671715015546	0.66626397546576	388	1
0.113507706439123	0.651983760330393	389	1
0.143626942764968	0.503454251450096	392	1
0.15485101705417	0.630280712087755	395	1
0.351573409279808	0.293393911011623	399	1
0.781017540255562	0.558491497475678	408	1
0.3574057451915	0.566368057910852	412	1
0.705859006382525	0.364472329136509	415	1
0.494654526002705	0.519838950974578	417	1
0.695012246258557	0.704256488559963	419	1
0.932571928249672	0.428718537045432	428	1
0.500850487267599	0.645642196310661	443	1
0.938413745490834	0.276714962028987	466	1
0.163085478357971	0.442552997943927	468	1
0.849457093048841	0.57234171503355	483	1
0.399102555820718	0.655403366137469	495	1
0.472234202548862	0.5386433147025	505	1
0.756644907407463	0.393022631945385	509	1
0.00812845537438988	0.377873186662061	513	1
0.928177548339591	0.458568349279415	526	1
0.758696807082743	0.713931362901306	528	1
0.0432182590011507	0.577779713667289	536	1
0.397843627491966	0.588667760718386	541	1
0.654732875758782	0.323273343050278	561	1
0.341809901176021	0.379989612731571	563	1
0.696196999400854	0.490177708409236	566	1
0.280750213656575	0.452140638419204	569	1
0.646679189987481	0.484228956595934	583	1
0.596448455704376	0.374443712359466	585	1
0.830245703924447	0.414855934190128	595	1
0.450485437177122	0.36102628010553	600	1
0.950951009057462	0.641647481253333	609	1
0.934760116506368	0.533822155019916	611	1
0.851667639799416	0.47346024709845	621	1
0.857501537073404	0.238312264467894	631	1
0.370883537689224	0.20460504599437	632	1
0.314201829954982	0.630900263948664	633	1
0.828534359810874	0.518824907356151	634	1
0.0978085375390947	0.370191711548501	637	1
0.301693270448595	0.748323761658955	642	1
0.862034041201696	0.687598802916749	648	1
0.843120148405433	0.523866551117544	652	1
0.567687397589907	0.543211952180462	655	1
0.588066393043846	0.713948359401889	658	1
0.298161529470235	0.575056267879902	679	1
0.143787280656397	0.486023070702589	683	1
0.426098100841045	0.499559894078229	688	1
0.5983954181429	0.0264884278075008	694	1
0.167715257965028	0.599193179088935	698	1
0.750882187858224	0.40937331171164	703	1
0.2625371592585	0.70413261526171	725	1
0.578284267568961	0.74623252494534	728	1
0.28347720974125	0.302342849122192	737	1
0.158219774486497	0.481648985222091	762	1
0.820279993582517	0.604858713942754	772	1
0.63489483576268	0.448332548814201	775	1
0.753332700580359	0.722962005461313	778	1
0.86251068697311	0.64584983466908	785	1
0.0579320678953081	0.417474831628613	792	1
0.342743474291638	0.597314608231954	794	1
0.517950570676476	0.444355527527447	795	1
0.237264853669331	0.454052628061749	797	1
0.677106101531535	0.709018714949056	806	1
0.959968606010079	0.182301711659228	814	1
0.383738204836845	0.602018522397355	815	1
0.24273299286142	0.647967538665679	819	1
0.869657265022397	0.725719091739919	825	1
0.305696442024782	0.450012311103104	829	1
0.727830457501113	0.212245695180448	830	1
0.505531079834327	0.523826407483813	840	1
0.351666721282527	0.658819088880698	850	1
0.74310650723055	0.262637260590026	852	1
0.9737266858574	0.550677866116176	872	1
0.813805783400312	0.331756028174274	873	1
0.335745624266565	0.306604254205318	895	1
0.157602083170787	0.41130450719836	917	1
0.718860115855932	0.311286021341002	918	1
0.724244692828506	0.849368725169409	927	1
0.610016016056761	0.482413211749144	931	1
0.751545873004943	0.331849478710263	936	1
0.462730274768546	0.631401621682608	938	1
0.860691176727414	0.412419960654301	939	1
0.920827467227355	0.503013320598935	942	1
0.756904080044478	0.614042039768063	948	1
0.177906081313267	0.570859899651889	952	1
0.883752264082432	0.559549512314086	957	1
0.358629763592035	0.426669210189272	967	1
0.990627265069634	0.663570976684314	969	1
0.99278808827512	0.405412002929729	971	1
0.53978936211206	0.310077553423483	972	1
0.433801761828363	0.546720074955986	973	1
0.328157980693504	0.398959148052663	988	1
0.527781835990027	0.504463543783014	990	1
0.133734508184716	0.617470493470693	991	1
0.202912412118167	0.631121717753781	994	1
0.282136296620592	0.527513866790137	998	1
0.954987998353318	0.313897009896728	1004	1
0.118356580613181	0.15716364584268	1005	1
0.296484797960147	0.790231177053787	1018	1
0.469379037618637	0.533439504848263	1032	1
0.882996740518138	0.519182503233599	1039	1
0.230461597442627	0.65833437719794	1041	1
0.614346859045327	0.848151559541296	1043	1
0.188118888065219	0.581105237956287	1045	1
0.407714852597564	0.812772879424833	1046	1
0.308929065009579	0.423244966552854	1048	1
0.939394792309031	0.376157037332729	1050	1
0.906365469563752	0.505493098317399	1054	1
0.163241116330028	0.273834063591793	1056	1
0.929792168317362	0.66108278890707	1066	1
0.160794630879536	0.700417684667719	1068	1
0.027486614882946	0.251470656125796	1078	1
0.241871210513636	0.531376571037218	1093	1
0.122891113162041	0.428697109696422	1104	1
0.797743699979037	0.30542639126138	1122	1
0.902146560838446	0.60448086481936	1126	1
0.863600653829053	0.451230591568869	1131	1
0.816055504838005	0.547737989751672	1139	1
0.421184344682843	0.505408078000001	1140	1
0.160064304247499	0.726629405916114	1141	1
0.275177087867633	0.393360346051592	1148	1
0.122025499586016	0.486429198072596	1159	1
0.377303513931111	0.218123758933844	1166	1
0.136991804465652	0.371892007730114	1170	1
0.810210771625862	0.603222511688074	1171	1
0.762604692019522	0.407445218385512	1172	1
0.680455088848248	0.472568849891517	1175	1
0.646629075054079	0.568720498185888	1177	1
0.344092153944075	0.421293546639545	1182	1
0.778839041478932	0.599018280469526	1191	1
0.740276143187657	0.408004990971709	1198	1
0.201681931037456	0.26965963222317	5	1
0.382387957070023	0.295158029143799	28	1
0.668466738192365	0.501571766034374	36	1
0.411274429643527	0.72038302025642	40	1
0.477230065036565	0.431613565742602	48	1
0.692731556482613	0.348757331393841	50	1
0.8612094768323	0.89710520536686	52	1
0.0994661601725966	0.550743362819565	56	1
0.875321330036968	0.704890425101198	70	1
0.333774930797517	0.497631128583073	74	1
0.476351245073602	0.556149302736712	75	1
0.434659484773874	0.407733201878102	81	1
