x	y	key	PANEL
0.660797792486846	0.494729476327276	8	1
0.629114043898881	0.823581998418784	9	1
0.687022846657783	0.368351744758863	13	1
0.212142521282658	0.499373334770515	22	1
0.86969084572047	0.606036991883193	29	1
0.186217601411045	0.574558774182532	34	1
0.723710946040228	0.197966218198711	39	1
0.0994661601725966	0	56	1
0.31627170718275	0.562809205290766	57	1
0.518634263193235	0.61590987747136	58	1
0.65087046707049	0.394386940423015	65	1
0.258016780717298	0.687593835525213	66	1
0.766310670645908	0.333989911391837	68	1
0.0842469143681228	0.266488850967354	69	1
0.864339470630512	0.519711760021204	77	1
0.960617997217924	0.553468244400895	80	1
0.757087148027495	0.163900781853946	85	1
0.202692255144939	0.594907401992281	86	1
0.121691921027377	0.405703198781098	88	1
0.14330437942408	0.296099814857133	90	1
0.642288258532062	0.41091946187811	93	1
0.353197271935642	0.587150385004408	102	1
0.924074469832704	0.84284316392276	109	1
0.59876096714288	0.87156795242784	110	1
0.731792511884123	0.392607234270635	112	1
0.356726912083104	0.36986894076724	113	1
0.0130775754805654	0.211829385188225	116	1
0.446284348610789	0.306864690655763	119	1
0.511169783771038	0.398249617001198	127	1
0.57487219828181	0.672028218287483	131	1
0.0770643802825362	0.347637050589474	132	1
0.526027723914012	0.579980745182615	138	1
0.104987640399486	0.444544583334789	149	1
0.500440972624347	0.373054146278527	155	1
0.529630602803081	0.797727212213139	157	1
0.895094102947041	0.758135235038523	162	1
0.4462353233248	0.176835098408919	163	1
0.880619034869596	0.684967107734076	165	1
0.337615333497524	0.368999059085749	170	1
0.630414122482762	0.603854500842029	171	1
0.380493885604665	0.305550052987881	175	1
0.293730155099183	0.576167595551899	181	1
0.388905099825934	0.417840770296216	192	1
0.590573158813641	0.623042013265186	196	1
0.110360604943708	0.288098277643856	197	1
0.562782935798168	0.663651385953828	207	1
0.763222689507529	0.328481826962976	213	1
0.947966354666278	0.457971261939547	214	1
0.818634688388556	0.405326863888032	215	1
0.649579460499808	0.635994684534082	217	1
0.510125206550583	0.540970021878102	224	1
0.41785625834018	0.130055040542097	229	1
0.374486864544451	0.421890055536108	233	1
0.554900623159483	0.715440560137788	238	1
0.415047625312582	0.218201542144986	245	1
0.460096445865929	0.152794329535976	249	1
0.484989680582658	0.395820452727529	255	1
0.10880631650798	0.199031382738989	256	1
0.523986077867448	0.663605854394911	261	1
0.702462512534112	0.379466944028841	265	1
0.754705621628091	0.104510422007332	268	1
0.298652542056516	0.583271087800362	275	1
0.477313709678128	0.423963853843627	279	1
0.0479591316543519	0.410690027257578	285	1
0.221305927727371	0.711555688523266	290	1
0.68144251476042	0.42543764167334	296	1
0.719913988374174	0.309947200812128	314	1
0.312489656498656	0.791499837896581	322	1
0.986311589134857	0.6234626837974	331	1
0.812131523853168	0.17940377976891	334	1
0.363696809858084	0.564877349137469	336	1
0.442592467181385	0.292189106824325	337	1
0.26929377974011	0.779654828520591	346	1
0.109100963454694	0.213353752304257	361	1
0.837416569236666	0.27625445395448	363	1
0.221813754411414	0.412466980740315	375	1
0.564263842999935	0.71206157813697	382	1
0.97855406277813	0.649248269223496	384	1
0.232161148451269	0.749708891288225	385	1
0.796836083987728	0.268833630786362	387	1
0.15485101705417	0.450224737950726	395	1
0.659821025794372	0.438465468623068	397	1
0.311772374436259	0.542236095186477	398	1
0.147845706902444	0.345845392683108	400	1
0.781017540255562	0.122170101736794	408	1
0.405763582326472	0.149524560336779	426	1
0.537864922778681	0.619284094548105	434	1
0.482169573195279	0.566383895034237	439	1
0.123723565135151	0.368048976218529	449	1
0.578161916695535	0.830371075369311	457	1
0.938413745490834	0.53205593703129	466	1
0.715833283727989	0.281219823738371	467	1
0.712540122447535	0.303517883428416	473	1
0.760313281789422	0.335258826138035	481	1
0.502250815276057	0.442333443571324	486	1
0.00183685822412373	0.444597544194985	488	1
0.134111337829381	0.372592618554484	490	1
0.969528166111559	0.652093937856105	506	1
0.467115115607157	0.421225587052886	512	1
0.716589478775859	0.174955783281087	515	1
0.637908723205328	0.45694820168628	520	1
0.128327874932438	0.286753759324573	524	1
0.928177548339591	0.598671722399733	526	1
0.606440994655713	0.84029566914426	531	1
0.906315261265263	0.608881701063726	554	1
0.654732875758782	0.475930641963144	561	1
0.0943902677390724	0.404790455377235	574	1
