x	y	key	PANEL
0.572853363351896	0.146521850184596	3	1
0.717618508264422	0.42052712369784	17	1
0.86969084572047	0.404071732735484	29	1
0.482080115471035	0.380280593037717	31	1
0.438097107224166	0.428185537377926	53	1
0.518634263193235	0.376148263954527	58	1
0.6620050764177	0.508515742201571	59	1
0.293603372760117	0.479937773649498	62	1
0.712514678714797	0.587310611815361	82	1
0.121691921027377	0.378038752279516	88	1
0.14330437942408	0.660836047122724	90	1
0.876269212691114	0.448183542973493	94	1
0.924074469832704	0.30813221612095	109	1
0.103184235747904	0.439700512943434	118	1
0.484349524369463	0.547642085022519	123	1
0.595711996313185	0.331059443822309	130	1
0.682788078673184	0.367861475623713	141	1
0.746698269620538	0.546555445907162	148	1
0.880619034869596	0.412398308249369	165	1
0.723725946620107	0.529055404433234	169	1
0.547646587016061	0.427405133106213	190	1
0.711743867723271	0.141463109568628	191	1
0.927302088588476	0.702551045581124	194	1
0.782851336989552	0.554587494720067	200	1
0.218645284883678	0.44278219520353	202	1
0.516796836396679	0.53381422274609	203	1
0.518576137488708	0.528778684212473	206	1
0.100140846567228	0.413718653960257	212	1
0.649579460499808	0.496337569410938	217	1
0.923968471353874	0.621847853446296	225	1
0.854001502273604	0.467393047409044	230	1
0.374486864544451	0.763281144498424	233	1
0.554900623159483	0.557747892240625	238	1
0.429624407785013	0.363201294157996	239	1
0.460096445865929	0.486046709296851	249	1
0.372866708086804	0.283828969871038	259	1
0.523986077867448	0.553511738901058	261	1
0.0644575387705117	0.700418408732564	267	1
0.620410033036023	0.379173857730769	269	1
0.0622140523046256	0.234174752150842	271	1
0.109029268613085	0.445615163609317	272	1
0.181231822818518	0.583155963351155	278	1
0.0277871224097908	0.465789252138544	281	1
0.13141653384082	0.310382971708373	292	1
0.0504396595060826	0.534062271566678	299	1
0.929253919748589	0.557638710850309	300	1
0.0948578554671258	0.36112348331135	302	1
0.461551840649918	0.440519783404877	304	1
0.813435208518058	0.451585115442338	308	1
0.0684466371312737	0.385360740442128	309	1
0.267212083097547	0.656362834998874	315	1
0.495001644827426	0.583299157834953	316	1
0.312489656498656	0.44020819851294	322	1
0.762151529546827	0.537399205256157	330	1
0.293605549028143	0.391740041287339	332	1
0.812131523853168	0.338167851926427	334	1
0.0771516691893339	0.474241973525854	335	1
0.171800082316622	0.306854514432088	348	1
0.725405272562057	0.36728331583528	350	1
0.981018084799871	0.600753286380141	355	1
0.0711540239863097	0.558832725644014	367	1
0.230466414242983	0.498401358982885	374	1
0.796836083987728	0.435987025235108	387	1
0.147322899661958	0.349273664181667	391	1
0.507035602582619	0.366264677423047	394	1
0.659821025794372	0.280245674933942	397	1
0.185069964500144	0.426846061351387	402	1
0.792909023817629	0.710522598513012	414	1
0.514732652809471	0.579447461755664	422	1
0.739641745807603	0.400830624530695	437	1
