x	y	key	PANEL
0.660797792486846	0.344815669802214	8	1
0.384103718213737	0.397947787870294	14	1
0.497699242085218	0.403912626451801	16	1
0.777445221319795	0.526557485341884	20	1
0.934705231105909	0.574041690045485	21	1
0.212142521282658	0.363408163873303	22	1
0.386114092543721	0.346558834573602	26	1
0.186217601411045	0.640798904941434	34	1
0.827373318606988	0.38807665496079	35	1
0.107943625887856	0.660701198030037	38	1
0.78293276228942	0.323187555299212	43	1
0.912875924259424	0.62874960014401	61	1
0.34668348915875	0.362100482025533	73	1
0.245488513959572	0.385597427274349	89	1
0.239629415096715	0.421100377217642	91	1
0.642288258532062	0.379237595333609	93	1
0.353197271935642	0.332624956634614	102	1
0.270260145887733	0.707582015442789	103	1
0.129372348077595	0.474648865307133	107	1
0.731792511884123	0.330234278866054	112	1
0.207545113284141	0.802495814699459	128	1
0.228658142732456	0.539456386625341	129	1
0.57487219828181	0.418517580113311	131	1
0.985095223877579	0.701127893360245	139	1
0.238868677755818	0.430908006008483	143	1
0.258165926672518	0.437265384613956	144	1
0.4462353233248	0.259062123653149	163	1
0.413124209502712	0.310180981200673	166	1
0.0638084805104881	0.472673776671576	167	1
0.335487491684034	0.428200077630268	168	1
0.741078648716211	0.542272053831111	178	1
0.19126010988839	0.545922441803666	182	1
0.943724818294868	0.548137201913454	189	1
0.388905099825934	0.396584382385789	192	1
0.267508207354695	0.572528074947949	201	1
0.181168327340856	0.347692791809071	205	1
0.562782935798168	0.579298472800879	207	1
0.129156854469329	0.534809487410687	208	1
0.953732650028542	0.283157795034011	219	1
0.510959698352963	0.496185963087343	226	1
0.689413412474096	0.104772942610387	237	1
0.415047625312582	0.27558350593873	245	1
0.132689975202084	0.762157580992343	248	1
0.484989680582658	0.536789318151786	255	1
0.934691370232031	0.435936224976559	260	1
0.169576766667888	0.454452005488745	270	1
0.169310914585367	0.18059066698221	274	1
0.375216530868784	0.353681430801687	305	1
0.353884240612388	0.62912615478508	318	1
0.363696809858084	0.563411316107593	336	1
0.156714132521302	0.445443165414109	338	1
0.542130424408242	0.278372969593181	343	1
0.26929377974011	0.488709749733873	346	1
0.469250942347571	0.520207713717018	347	1
0.471930730855092	0.678903093907079	360	1
0.109100963454694	0.433791423840473	361	1
0.46396238100715	0.467823886658549	370	1
0.97855406277813	0.443253216504471	384	1
0.963312016334385	0.570045755629178	390	1
