x	y	key	PANEL
0.908207789994776	0.31720608577312	4	1
0.944675268605351	0.549854033435359	7	1
0.0617862704675645	0.663784356364499	10	1
0.769841419998556	0.672000402551566	15	1
0.651673766085878	0.578176497140419	23	1
0.267220668727532	0.561183781293816	25	1
0.723710946040228	0.672402555130543	39	1
0.553036311641336	0.568444599198195	44	1
0.529719580197707	0.539689102318091	45	1
0.023331202333793	0.469407734787149	47	1
0.7323137386702	0.651300244260288	49	1
0.65087046707049	0.71706604834702	65	1
0.478545248275623	0.397573864938284	67	1
0.0842469143681228	0.723668036136068	69	1
0.892198335845023	0.689846170910199	76	1
0.777320698834956	0.685862421882277	79	1
0.778914677444845	0.439407626006848	95	1
0.992684061173349	0.691282499954253	104	1
0.633493264438584	0.58581341675687	105	1
0.976170694921166	0.908752282286359	111	1
0.148211560677737	0.62493258361516	115	1
0.0130775754805654	0.410535196774631	116	1
0.453895489219576	0.474222291269673	126	1
0.511169783771038	0.654720583899668	127	1
0.0355405795853585	0.307421446535154	133	1
0.642795492196456	0.640433657992172	134	1
0.560900748008862	0.672871731184817	137	1
0.601541217649356	0.349998940467108	142	1
0.0752757457084954	0.622752111914341	158	1
0.277755932649598	0.525759200256207	159	1
0.39135928102769	0.571883733645487	174	1
0.503339485730976	0.500886156711784	184	1
0.758103052387014	0.275019656962907	187	1
0.283232500310987	0.484702254878338	195	1
0.110360604943708	0.64997537600132	197	1
0.268950592027977	0.657038430272548	204	1
0.717935275984928	0.599710705310368	210	1
0.818634688388556	0.729432451954889	215	1
0.953355451114476	0.774598491012793	218	1
0.452720062807202	0.631815231367224	240	1
0.306443258887157	0.486316875442134	241	1
0.142604082124308	0.281682107446584	244	1
0.470678497571498	0.53627429760998	253	1
0.277966029476374	0.275820049598534	263	1
0.787540507735685	0.561112615356407	264	1
0.165027638664469	0.364597320084959	266	1
0.381716351723298	0.512444565594171	273	1
0.257170021301135	0.314084368832753	277	1
0.477313709678128	0.77781704615917	279	1
0.527310776989907	0.719274661152371	282	1
0.880319068906829	0.648928141986661	283	1
0.321492120390758	0.529172781862314	287	1
0.154831611318514	0.608518576553546	288	1
0.719913988374174	0.554400295004163	314	1
0.664618249749765	0.600437903405353	321	1
0.399351106956601	0.219382259299091	333	1
0.970162178855389	0.320045125682449	340	1
0.98949983343482	0.558732179967426	341	1
0.676164050819352	0.317691549573853	345	1
0.36918946239166	0.789467260930488	349	1
0.837416569236666	0.49619657023467	363	1
0.221813754411414	0.554833883655622	375	1
0.564263842999935	0.622089118566401	382	1
0.147845706902444	0.726097200640175	400	1
0.658877609064803	0.475288221795008	401	1
0.370357065927237	0.585768545829411	407	1
0.940308712190017	0.702239594597556	410	1
0.993749226210639	0.567504971345421	411	1
0.475825038738549	0.440578160771213	416	1
0.308052448788658	0.345141976945428	418	1
0.663010967662558	0.506511657554987	423	1
0.405763582326472	0.665652103419831	426	1
0.935712467646226	0.524502165738493	431	1
0.105050138663501	0.491262690168484	435	1
0.123723565135151	0.569716471361268	449	1
0.0700326792430132	0.550549575568888	450	1
0.964317037956789	0.579967477513688	451	1
0.657828069292009	0.616223516668845	456	1
0.987101763952524	0.602090412914317	458	1
0.00193283474072817	0.581919432589525	463	1
0.260929737240076	0.591603724699429	465	1
0.0227412241511047	0.915065992111227	491	1
0.939136706059799	0.668843538788921	492	1
0.716589478775859	0.313946625808394	515	1
0.804390771314502	0.387817916576798	527	1
0.993913878686726	0.598260279485884	530	1
0.336445357883349	0.534607639577142	533	1
0.277658086735755	0.196040687701247	534	1
0.173652553465217	0.809873310603127	539	1
0.621773279504851	0.722968025693357	540	1
0.197146713500842	0.71759025530594	545	1
0.995965478708968	0.744412957010034	547	1
0.870805552927777	0.863319548977774	551	1
0.907291416078806	0.170884301481032	565	1
0.957636520732194	0.488155096678478	570	1
0.418338991701603	0.492988923559775	572	1
0.252009797375649	0.744250032834789	573	1
0.525305503746495	0.387809023521368	576	1
0.348224401008338	0.4129889529743	581	1
0.0768970381468534	0.401637197646968	587	1
0.928777225781232	0.756329001831403	602	1
0.106648319633678	0.610227127059041	610	1
0.53306060587056	0.628260672846278	613	1
0.405790500110015	0.427758391935625	616	1
0.136487586190924	0.345947115116941	624	1
0.0307565710972995	0.63322901958608	647	1
0.392365885199979	0.359795757322191	654	1
0.623435709392652	0.433012906031936	664	1
0.768144550733268	0.598810053183578	671	1
0.501754825003445	0.523311135930805	675	1
0.276676489738748	0.502886078879122	680	1
0.770225355634466	0.28424890447371	681	1
0.505843024002388	0.522973949723282	686	1
0.970451730070636	0.785319159627297	699	1
0.929743205895647	0.242095841316922	701	1
0.0732468697242438	0.425096631783224	706	1
0.422595157986507	0.326672493857152	719	1
0.905577260535211	0.585484810614887	723	1
0.432773130247369	0.67473619344205	729	1
0.0515953230205923	0.521249224217772	730	1
0.548170414287597	0.536638471981587	732	1
0.47255811537616	0.493525217579773	747	1
0.121471496298909	0.428964348690825	749	1
0.192297696368769	0.565765290408764	756	1
0.448427465045825	0.401114225014042	760	1
0.47746321093291	0.73394313224873	771	1
0.999455405166372	0.569158537894217	780	1
0.165415122406557	0.552367441992819	786	1
0.04563920898363	0.470500573869935	790	1
0.516123914392665	0.464893015173686	798	1
0.819698318606243	0.646988766783441	824	1
