x	y	key	PANEL
0.201681931037456	0.730480489546056	5	1
0.382387957070023	0.550720812822173	28	1
0.668466738192365	0.544875155482897	36	1
0.411274429643527	0.527588782619716	40	1
0.477230065036565	0.315916657727468	48	1
0.692731556482613	0.675380055020243	50	1
0.8612094768323	0.747315321207393	52	1
0.0994661601725966	0.215971339465297	56	1
0.875321330036968	0.560533636687665	70	1
0.333774930797517	0.394216689648703	74	1
0.476351245073602	0.682894482915397	75	1
0.434659484773874	0.447044113834503	81	1
0.399994368897751	0.296167530196456	83	1
0.711121222469956	0.343997775521208	87	1
0.0589343772735447	0.861871129632251	92	1
0.79730882588774	0.596167990373362	96	1
0.455274453619495	0.566367491118382	97	1
0.213208135217428	0.507361890027773	106	1
0.478118034312502	0.703212281429992	108	1
0.59876096714288	0.381246863830414	110	1
0.356726912083104	0.237379095516578	113	1
0.431473690550774	0.636892073613998	114	1
0.991838620044291	0.450895131407466	121	1
0.495593577856198	0.616100204840941	122	1
0.0770643802825362	0.860693864616472	132	1
0.598092422354966	0.737085906894969	136	1
0.526027723914012	0.455431570793326	138	1
0.507641822332516	0.412060213997219	140	1
0.729309623362497	0.341088072501063	145	1
0.175126768415794	0.214579623376128	147	1
0.104987640399486	0.637992667637397	149	1
0.864544949028641	0.664227814004507	150	1
0.529630602803081	0.539446065110191	157	1
0.212699519237503	0.611746665027203	160	1
0.779984889784828	0.157787507950712	164	1
0.337615333497524	0.518020182032042	170	1
0.840614554006606	0.641980422312665	172	1
0.856131664710119	0.44698462726525	173	1
0.380493885604665	0.608182919098073	175	1
0.895445425994694	0.678290552240291	176	1
0.293730155099183	0.564011163733442	181	1
0.886450943304226	0.357618500713122	183	1
0.100873126182705	0.725540980511974	193	1
0.590573158813641	0.522910748768037	196	1
0.317963684443384	0.580820023533908	199	1
0.961409936426207	0.411387322464543	211	1
0.947966354666278	0.478443944467614	214	1
0.510125206550583	0.623155231803691	224	1
0.257621260825545	0.575549051633701	227	1
0.41785625834018	0.286786832595783	229	1
0.390078933676705	0.392002673756155	235	1
0.428750370861963	0.390089468233508	247	1
0.932909828843549	0.906239955901893	252	1
0.498514530714601	0.153381728817486	258	1
0.298652542056516	0.487884339232113	275	1
0.373063371982425	0.348527768507052	284	1
0.327013726811856	0.601637408295483	294	1
0.0991691031958908	0.72068787747097	297	1
0.673712232848629	0.649604933204504	301	1
0.953548396006227	0.588258669366682	326	1
0.442592467181385	0.163433435829983	337	1
0.0638024667277932	0.284741709492212	352	1
0.784546229988337	0.779048236294872	353	1
0.282883955864236	0.53073867951096	356	1
0.847882149508223	0.519770988295616	357	1
0.587035141419619	0.380826170868186	365	1
0.436931110452861	0.561335725018254	371	1
0.177194535732269	0.757785056589251	379	1
0.429713366786018	0.235231517562645	381	1
0.831671715015546	0.499374862222932	388	1
0.113507706439123	0.482608416751936	389	1
0.143626942764968	0.551295879588097	392	1
0.15485101705417	0.669582335433327	395	1
0.351573409279808	0.612098902918163	399	1
0.781017540255562	0.434768702917486	408	1
0.3574057451915	0.813403235885976	412	1
0.705859006382525	0.204147684387548	415	1
0.494654526002705	0.506534506444465	417	1
0.695012246258557	0.526093384970745	419	1
0.932571928249672	0.535828174380866	428	1
0.500850487267599	0.406291646480183	443	1
0.938413745490834	0.415100697756821	466	1
0.163085478357971	0.648197036440095	468	1
0.849457093048841	0.400136240776929	483	1
0.399102555820718	0.687844715583582	495	1
0.472234202548862	0.549206045518734	505	1
0.756644907407463	0.768641835320032	509	1
0.00812845537438988	0.658840172351262	513	1
0.928177548339591	0.512809471954299	526	1
0.758696807082743	0.814238109527054	528	1
0.0432182590011507	0.53637156685102	536	1
0.397843627491966	0.526102462204126	541	1
0.654732875758782	0.463399214558693	561	1
0.341809901176021	0.434763754134937	563	1
0.696196999400854	0.632240650137371	566	1
0.280750213656575	0.422424102119499	569	1
0.646679189987481	0.564283121123026	583	1
0.596448455704376	0.355158886035541	585	1
0.830245703924447	0.532335715117727	595	1
0.450485437177122	0.700768367007437	600	1
0.950951009057462	0.493371140117792	609	1
0.934760116506368	0.605926338820971	611	1
0.851667639799416	0.246940254991143	621	1
0.857501537073404	0.340479052369519	631	1
0.370883537689224	0.548885296759646	632	1
0.314201829954982	0.617869387205305	633	1
0.828534359810874	0.5030215045825	634	1
0.0978085375390947	0.365719550361212	637	1
0.301693270448595	0.610378946721052	642	1
0.862034041201696	0.614261961339003	648	1
0.843120148405433	0.502473807549504	652	1
0.567687397589907	0.504073688922199	655	1
0.588066393043846	0.269835735105819	658	1
0.298161529470235	0.757631880460046	679	1
0.143787280656397	0.562032217444335	683	1
0.426098100841045	0.365295673472456	688	1
0.5983954181429	0.695545933370057	694	1
0.167715257965028	0.327516618401012	698	1
0.750882187858224	0.442217870516203	703	1
0.2625371592585	0.1817744658132	725	1
0.578284267568961	0.588256078656189	728	1
0.28347720974125	0.381574312233887	737	1
0.158219774486497	0.398753187024078	762	1
0.820279993582517	0.659891698116973	772	1
0.63489483576268	0.654111614339221	775	1
0.753332700580359	0.502697715610026	778	1
0.86251068697311	0.448329104168145	785	1
0.0579320678953081	0.587431585237454	792	1
0.342743474291638	0.521568338699116	794	1
0.517950570676476	0.831837434797488	795	1
0.237264853669331	0.670649691236542	797	1
0.677106101531535	0.750903561862557	806	1
0.959968606010079	0.60599824700359	814	1
0.383738204836845	0.255749518687616	815	1
0.24273299286142	0.559059321156479	819	1
0.869657265022397	0.425496402460858	825	1
0.305696442024782	0.701425948250356	829	1
0.727830457501113	0.688409353474792	830	1
0.505531079834327	0.166472238675542	840	1
0.351666721282527	0.714807319686805	850	1
0.74310650723055	0.599349143503714	852	1
0.9737266858574	0.660656309131162	872	1
0.813805783400312	0.543209523725265	873	1
0.335745624266565	0.410936330241757	895	1
0.157602083170787	0.630644484063299	917	1
0.718860115855932	0.657516712957265	918	1
0.724244692828506	0.307071066574355	927	1
0.610016016056761	0.650106460765059	931	1
0.751545873004943	0.469833257633859	936	1
0.462730274768546	0.511076103609727	938	1
0.860691176727414	0.160622034848418	939	1
0.920827467227355	0.50274510082112	942	1
0.756904080044478	0.547170477345138	948	1
0.177906081313267	0.303733604586517	952	1
0.883752264082432	0.350729851442021	957	1
0.358629763592035	0.77305426242823	967	1
0.990627265069634	0.723277402102512	969	1
0.99278808827512	0.538231641427755	971	1
0.53978936211206	0.45283589859921	972	1
0.433801761828363	0.838467249300046	973	1
0.328157980693504	0.492063947368652	988	1
0.527781835990027	0.876513931972727	990	1
0.133734508184716	0.565583044066809	991	1
0.202912412118167	0.465535156802367	994	1
0.282136296620592	0.574367809593164	998	1
0.954987998353318	0.373623357218933	1004	1
0.118356580613181	0.518288588048718	1005	1
0.296484797960147	0.34332269711814	1018	1
0.469379037618637	0.396095202256643	1032	1
0.882996740518138	0.479752434351654	1039	1
0.230461597442627	0.57673934941771	1041	1
0.614346859045327	0.476353456385663	1043	1
0.188118888065219	0.34333257070748	1045	1
0.407714852597564	0.547252883163236	1046	1
0.308929065009579	0.285204954744673	1048	1
0.939394792309031	0.538243588893521	1050	1
0.906365469563752	0.523452911171258	1054	1
0.163241116330028	0.370437048464606	1056	1
0.929792168317362	0.853916369119432	1066	1
0.160794630879536	0.778253288250941	1068	1
0.027486614882946	0.383839599148339	1078	1
0.241871210513636	0.634521210067444	1093	1
0.122891113162041	0.461770498821717	1104	1
0.797743699979037	0.628041776437061	1122	1
0.902146560838446	0.499755295032332	1126	1
0.863600653829053	0.20422756262201	1131	1
0.816055504838005	0.654352687921389	1139	1
0.421184344682843	0.72812731231526	1140	1
0.160064304247499	0.239936823590113	1141	1
0.275177087867633	0.535681051715438	1148	1
0.122025499586016	0.285374378446902	1159	1
0.377303513931111	0.506236446712283	1166	1
0.136991804465652	0.453519585397615	1170	1
0.810210771625862	0.78684484270812	1171	1
0.762604692019522	0.854702678204929	1172	1
0.680455088848248	0.521936470835348	1175	1
0.646629075054079	0.579979317364358	1177	1
0.344092153944075	0.421623739996945	1182	1
0.778839041478932	0.53119644560584	1191	1
0.740276143187657	0.467202878402227	1198	1
0.201681931037456	0.730480489546056	5	1
0.382387957070023	0.550720812822173	28	1
0.668466738192365	0.544875155482897	36	1
0.411274429643527	0.527588782619716	40	1
0.477230065036565	0.315916657727468	48	1
0.692731556482613	0.675380055020243	50	1
0.8612094768323	0.747315321207393	52	1
0.0994661601725966	0.215971339465297	56	1
0.875321330036968	0.560533636687665	70	1
0.333774930797517	0.394216689648703	74	1
0.476351245073602	0.682894482915397	75	1
0.434659484773874	0.447044113834503	81	1
0.399994368897751	0.296167530196456	83	1
0.711121222469956	0.343997775521208	87	1
0.0589343772735447	0.861871129632251	92	1
0.79730882588774	0.596167990373362	96	1
0.455274453619495	0.566367491118382	97	1
0.213208135217428	0.507361890027773	106	1
0.478118034312502	0.703212281429992	108	1
0.59876096714288	0.381246863830414	110	1
0.356726912083104	0.237379095516578	113	1
0.431473690550774	0.636892073613998	114	1
0.991838620044291	0.450895131407466	121	1
0.495593577856198	0.616100204840941	122	1
0.0770643802825362	0.860693864616472	132	1
0.598092422354966	0.737085906894969	136	1
0.526027723914012	0.455431570793326	138	1
0.507641822332516	0.412060213997219	140	1
0.729309623362497	0.341088072501063	145	1
0.175126768415794	0.214579623376128	147	1
0.104987640399486	0.637992667637397	149	1
0.864544949028641	0.664227814004507	150	1
0.529630602803081	0.539446065110191	157	1
0.212699519237503	0.611746665027203	160	1
0.779984889784828	0.157787507950712	164	1
0.337615333497524	0.518020182032042	170	1
0.840614554006606	0.641980422312665	172	1
0.856131664710119	0.44698462726525	173	1
0.380493885604665	0.608182919098073	175	1
0.895445425994694	0.678290552240291	176	1
0.293730155099183	0.564011163733442	181	1
0.886450943304226	0.357618500713122	183	1
0.100873126182705	0.725540980511974	193	1
0.590573158813641	0.522910748768037	196	1
0.317963684443384	0.580820023533908	199	1
0.961409936426207	0.411387322464543	211	1
0.947966354666278	0.478443944467614	214	1
0.510125206550583	0.623155231803691	224	1
0.257621260825545	0.575549051633701	227	1
0.41785625834018	0.286786832595783	229	1
0.390078933676705	0.392002673756155	235	1
0.428750370861963	0.390089468233508	247	1
0.932909828843549	0.906239955901893	252	1
0.498514530714601	0.153381728817486	258	1
0.298652542056516	0.487884339232113	275	1
0.373063371982425	0.348527768507052	284	1
0.327013726811856	0.601637408295483	294	1
0.0991691031958908	0.72068787747097	297	1
0.673712232848629	0.649604933204504	301	1
0.953548396006227	0.588258669366682	326	1
0.442592467181385	0.163433435829983	337	1
0.0638024667277932	0.284741709492212	352	1
0.784546229988337	0.779048236294872	353	1
0.282883955864236	0.53073867951096	356	1
0.847882149508223	0.519770988295616	357	1
0.587035141419619	0.380826170868186	365	1
0.436931110452861	0.561335725018254	371	1
0.177194535732269	0.757785056589251	379	1
0.429713366786018	0.235231517562645	381	1
