group	y
1	0.50486574014348
2	0.501874541745183
3	0.498909893435627
4	0.495998109643088
5	0.493165035566644
6	0.490435817772362
7	0.487834680990595
8	0.485384713095564
9	0.483107660175746
10	0.48102373351406
11	0.479151430191084
12	0.477507368903661
13	0.476106142456166
14	0.474960188233746
15	0.474079677807205
16	0.473472426649425
17	0.473143824764672
18	0.473096788846537
19	0.47333173638916
20	0.473846581981519
21	0.474636755817689
22	0.47569524425876
23	0.477012652086396
24	0.478577285895454
25	0.480375257885478
26	0.482390609129799
27	0.484605451228098
28	0.487000125085114
29	0.489553375406163
30	0.492242539360642
31	0.495043747738914
32	0.497932136817106
33	0.500882069049279
34	0.503867360628104
35	0.506861513894186
36	0.509837952531168
37	0.512770257458995
38	0.515632401331539
39	0.518398979557164
40	0.521045435791683
41	0.523548279902206
42	0.525885296467222
43	0.528035741962253
44	0.529980528880847
45	0.531702395156636
46	0.533186057382659
47	0.534418346467962
48	0.535388324527387
49	0.53608738196701
50	0.536509313903506
51	0.536650375239139
52	0.536509313903506
53	0.53608738196701
54	0.535388324527387
55	0.534418346467962
56	0.533186057382659
57	0.531702395156636
58	0.529980528880847
59	0.528035741962253
60	0.525885296467222
61	0.523548279902206
62	0.521045435791683
63	0.518398979557164
64	0.515632401331539
65	0.512770257458995
66	0.509837952531168
67	0.506861513894186
68	0.503867360628104
69	0.500882069049279
70	0.497932136817106
71	0.495043747738914
72	0.492242539360642
73	0.489553375406163
74	0.487000125085114
75	0.484605451228098
76	0.482390609129799
77	0.480375257885478
78	0.478577285895454
79	0.477012652086396
80	0.47569524425876
81	0.474636755817689
82	0.473846581981519
83	0.47333173638916
84	0.473096788846537
85	0.473143824764672
86	0.473472426649425
87	0.474079677807205
88	0.474960188233746
89	0.476106142456166
90	0.477507368903661
91	0.479151430191084
92	0.48102373351406
93	0.483107660175746
94	0.485384713095564
95	0.487834680990595
96	0.490435817772362
97	0.493165035566644
98	0.495998109643088
99	0.498909893435627
100	0.501874541745182
101	0.50486574014348
102	0.507856938541777
103	0.510821586851332
104	0.513733370643871
105	0.516566444720315
106	0.519295662514597
107	0.521896799296364
108	0.524346767191395
109	0.526623820111213
110	0.528707746772899
111	0.530580050095875
112	0.532224111383298
113	0.533625337830793
114	0.534771292053213
115	0.535651802479754
116	0.536259053637534
117	0.536587655522287
118	0.536634691440422
119	0.5363997438978
120	0.53588489830544
121	0.53509472446927
122	0.534036236028199
123	0.532718828200563
124	0.531154194391505
125	0.529356222401481
126	0.52734087115716
127	0.525126029058861
128	0.522731355201845
129	0.520178104880796
130	0.517488940926317
131	0.514687732548045
132	0.511799343469853
133	0.50884941123768
134	0.505864119658856
135	0.502869966392773
136	0.499893527755791
137	0.496961222827964
138	0.49409907895542
139	0.491332500729795
140	0.488686044495276
141	0.486183200384753
142	0.483846183819737
143	0.481695738324706
144	0.479750951406112
145	0.478029085130323
146	0.4765454229043
147	0.475313133818997
148	0.474343155759572
149	0.473644098319949
150	0.473222166383453
151	0.47308110504782
152	0.473222166383453
153	0.473644098319949
154	0.474343155759572
155	0.475313133818997
156	0.4765454229043
157	0.478029085130323
158	0.479750951406112
159	0.481695738324706
160	0.483846183819737
161	0.486183200384753
162	0.488686044495276
163	0.491332500729795
164	0.49409907895542
165	0.496961222827964
166	0.499893527755791
167	0.502869966392773
168	0.505864119658856
169	0.50884941123768
170	0.511799343469853
171	0.514687732548045
172	0.517488940926317
173	0.520178104880796
174	0.522731355201845
175	0.525126029058861
176	0.52734087115716
177	0.529356222401481
178	0.531154194391505
179	0.532718828200563
180	0.534036236028199
181	0.53509472446927
182	0.53588489830544
183	0.5363997438978
184	0.536634691440422
185	0.536587655522287
186	0.536259053637534
187	0.535651802479754
188	0.534771292053213
189	0.533625337830793
190	0.532224111383298
191	0.530580050095875
192	0.528707746772899
193	0.526623820111213
194	0.524346767191395
195	0.521896799296364
196	0.519295662514597
197	0.516566444720315
198	0.513733370643871
199	0.510821586851332
200	0.507856938541777
201	0.50486574014348
202	0.50486574014348
203	0.501874541745183
204	0.498909893435627
205	0.495998109643088
206	0.493165035566644
207	0.490435817772362
208	0.487834680990595
209	0.485384713095564
210	0.483107660175746
211	0.48102373351406
212	0.479151430191084
213	0.477507368903661
214	0.476106142456166
215	0.474960188233746
216	0.474079677807205
217	0.473472426649425
218	0.473143824764672
219	0.473096788846537
220	0.47333173638916
221	0.473846581981519
222	0.474636755817689
223	0.47569524425876
224	0.477012652086396
225	0.478577285895454
226	0.480375257885478
227	0.482390609129799
228	0.484605451228098
229	0.487000125085114
230	0.489553375406163
231	0.492242539360642
232	0.495043747738914
233	0.497932136817106
234	0.500882069049279
235	0.503867360628104
236	0.506861513894186
237	0.509837952531168
238	0.512770257458995
239	0.515632401331539
240	0.518398979557164
241	0.521045435791683
242	0.523548279902206
243	0.525885296467222
244	0.528035741962253
245	0.529980528880847
246	0.531702395156636
247	0.533186057382659
248	0.534418346467962
249	0.535388324527387
250	0.53608738196701
251	0.536509313903506
252	0.536650375239139
253	0.536509313903506
254	0.53608738196701
255	0.535388324527387
256	0.534418346467962
257	0.533186057382659
258	0.531702395156636
259	0.529980528880847
260	0.528035741962253
261	0.525885296467222
262	0.523548279902206
263	0.521045435791683
264	0.518398979557164
265	0.515632401331539
266	0.512770257458995
267	0.509837952531168
268	0.506861513894186
269	0.503867360628104
270	0.500882069049279
271	0.497932136817106
272	0.495043747738914
273	0.492242539360642
274	0.489553375406163
275	0.487000125085114
276	0.484605451228098
277	0.482390609129799
278	0.480375257885478
279	0.478577285895454
280	0.477012652086396
281	0.47569524425876
282	0.474636755817689
283	0.473846581981519
284	0.47333173638916
285	0.473096788846537
286	0.473143824764672
287	0.473472426649425
288	0.474079677807205
289	0.474960188233746
290	0.476106142456166
291	0.477507368903661
292	0.479151430191084
293	0.48102373351406
294	0.483107660175746
295	0.485384713095564
296	0.487834680990595
297	0.490435817772362
298	0.493165035566644
299	0.495998109643088
300	0.498909893435627
301	0.501874541745182
302	0.50486574014348
303	0.507856938541777
304	0.510821586851332
305	0.513733370643871
306	0.516566444720315
307	0.519295662514597
308	0.521896799296364
309	0.524346767191395
310	0.526623820111213
311	0.528707746772899
312	0.530580050095875
313	0.532224111383298
314	0.533625337830793
315	0.534771292053213
316	0.535651802479754
317	0.536259053637534
318	0.536587655522287
319	0.536634691440422
320	0.5363997438978
321	0.53588489830544
322	0.53509472446927
323	0.534036236028199
324	0.532718828200563
325	0.531154194391505
326	0.529356222401481
327	0.52734087115716
328	0.525126029058861
329	0.522731355201845
330	0.520178104880796
331	0.517488940926317
332	0.514687732548045
333	0.511799343469853
334	0.50884941123768
335	0.505864119658856
336	0.502869966392773
337	0.499893527755791
338	0.496961222827964
339	0.49409907895542
340	0.491332500729795
341	0.488686044495276
342	0.486183200384753
343	0.483846183819737
344	0.481695738324706
345	0.479750951406112
346	0.478029085130323
347	0.4765454229043
348	0.475313133818997
349	0.474343155759572
350	0.473644098319949
351	0.473222166383453
352	0.47308110504782
353	0.473222166383453
354	0.473644098319949
355	0.474343155759572
356	0.475313133818997
357	0.4765454229043
358	0.478029085130323
359	0.479750951406112
360	0.481695738324706
361	0.483846183819737
362	0.486183200384753
363	0.488686044495276
364	0.491332500729795
365	0.49409907895542
366	0.496961222827964
367	0.499893527755791
