x	y	key	PANEL
0.2655086631421	0.746495210821685	1	1
0.37212389963679	0.512929164538489	2	1
0.380035179434344	0.407237509233635	19	1
0.340348996687681	0.353024818772151	30	1
0.599565825425088	0.547452706184305	32	1
0.493541307048872	0.292670946176111	33	1
0.820946294115856	0.909569505618764	41	1
0.789356231689453	0.56806797081542	46	1
0.31627170718275	0.416669068964175	57	1
0.406830187188461	0.480408677531893	60	1
0.459065726259723	0.597250659256304	63	1
0.332394674187526	0.213087385956901	64	1
0.766310670645908	0.361114665082759	68	1
0.339072937844321	0.439886373261349	71	1
0.325352151878178	0.252518779968406	84	1
0.757087148027495	0.406638161403355	85	1
0.810870242770761	0.0982525926050772	99	1
0.604933290276676	0.744848183865333	100	1
0.654723928077146	0.463264060729868	101	1
0.640101045137271	0.556327959827759	120	1
0.173442334868014	0.765361613714318	124	1
0.928615199634805	0.296748847056126	135	1
0.614644971676171	0.533564095859509	151	1
0.500440972624347	0.260205427639468	155	1
0.180866361130029	0.549282080683784	156	1
0.895094102947041	0.690485382342429	162	1
0.630414122482762	0.597102330936631	171	1
0.877057543024421	0.396411361594884	185	1
0.724498892668635	0.689703682223276	188	1
0.840507032116875	0.418516135241629	198	1
0.763222689507529	0.449381833358523	213	1
0.262474110117182	0.39326329364381	221	1
0.322168056620285	0.440380457840991	223	1
0.046460886951536	0.168347191885286	228	1
0.347230677725747	0.374395916057485	231	1
0.131442320533097	0.364831177651698	232	1
0.631420228397474	0.588916931880499	234	1
0.761973861604929	0.623623929059322	251	1
0.247726832982153	0.346278746140809	257	1
0.317144671687856	0.507744765341558	262	1
0.702462512534112	0.295271559574079	265	1
0.754705621628091	0.45719298671697	268	1
0.192209535045549	0.810165592459651	276	1
0.770737042883411	0.600078229397976	280	1
0.0479591316543519	0.485178572186895	285	1
0.132228172151372	0.401293045320924	289	1
0.506939497077838	0.490286182293041	295	1
0.118902558228001	0.142181336281201	298	1
0.492596120806411	0.815671657112813	303	1
0.08311389782466	0.543153942816504	317	1
0.624714189674705	0.617946829735051	320	1
0.812305092345923	0.399666732363321	327	1
0.986311589134857	0.518132266907416	331	1
0.582205270184204	0.517791804323432	339	1
0.418321635806933	0.542264193255517	354	1
0.0822392308618873	0.25972737297884	358	1
0.886458750581369	0.555474636724882	359	1
0.333277984522283	0.463862999280349	362	1
0.702778743347153	0.391889742576967	368	1
0.928483226336539	0.566547050153534	373	1
0.333520805696026	0.374574156145154	377	1
0.864807550329715	0.763410346908755	378	1
0.656162315513939	0.388113444937017	383	1
0.240811596158892	0.755365396761041	386	1
0.311772374436259	0.626963630929939	398	1
0.954378136899322	0.513358468113652	403	1
0.943697054404765	0.549515540097003	405	1
0.378759440500289	0.123099686401489	433	1
0.801687705563381	0.417385451139091	436	1
0.482169573195279	0.340090226310666	439	1
0.0415284289047122	0.367815778875519	441	1
0.609748935094103	0.57294077557021	444	1
0.264249049592763	0.65840733914896	445	1
0.370272380299866	0.337904536294105	453	1
0.117720612091944	0.443825521439445	475	1
0.760313281789422	0.42997309184667	481	1
0.155401222640648	0.593170685219519	482	1
0.588419190375134	0.631459317479118	485	1
0.164326574420556	0.697777093006311	494	1
0.0551642864011228	0.436673697328041	500	1
0.969528166111559	0.79047857070516	506	1
0.402197062736377	0.416009320050744	507	1
0.532601219369099	0.797780099517587	510	1
0.187426371034235	0.605140667539034	516	1
0.646067276829854	0.392500632761233	517	1
0.829201063839719	0.327123062706588	521	1
0.708975198445842	0.292639706381348	522	1
0.606440994655713	0.705492813228079	531	1
0.561988092726097	0.874614705521715	549	1
0.732718017650768	0.517824656978234	550	1
0.0110360709950328	0.444050760352223	553	1
0.829324304359034	0.557968937158408	560	1
0.132827813038602	0.404429974276466	562	1
0.731371578993276	0.342907081502251	564	1
0.158395956736058	0.414823338259222	571	1
0.667747627478093	0.449072867946079	577	1
0.408277759794146	0.210777610252415	578	1
0.962333308532834	0.40987139098144	589	1
0.708740051137283	0.441114020416382	590	1
0.242956608999521	0.77861524466587	592	1
0.350625570164993	0.739817790759139	607	1
0.714717949740589	0.416854109941774	615	1
0.340232761343941	0.447868938363086	618	1
0.62665484752506	0.742383093958362	619	1
0.0573726783040911	0.242839269210345	620	1
0.621076293755323	0.353924019051705	626	1
0.932808704674244	0.645150628470934	643	1
0.792378755984828	0.55959901034785	645	1
0.224630508804694	0.789823866604788	646	1
0.942074909573421	0.449552222851384	650	1
0.0951521336100995	0.232703873680303	656	1
0.867238787235692	0.081894901277732	660	1
0.820171616971493	0.462487904643252	693	1
0.424153526080772	0.562565893571009	695	1
0.559310270706192	0.610299071982021	696	1
0.676568772410974	0.641206630861273	704	1
0.648013445781544	0.47541557716731	705	1
0.942704762332142	0.477094133379345	709	1
0.724490575492382	0.314348008220368	711	1
0.120282255811617	0.311010925353742	713	1
0.0274978789966554	0.203480950646764	717	1
0.603595691500232	0.542295865765587	722	1
0.751221985556185	0.396820181716893	733	1
0.297694456763566	0.567939947388224	736	1
0.271372098475695	0.731942325078082	744	1
0.205230931984261	0.674735208860111	745	1
0.38163214828819	0.237440263260964	746	1
0.496685219928622	0.603774320758878	751	1
0.961096282117069	0.444427428262062	759	1
0.177949683042243	0.403261402815004	765	1
0.0166122107766569	0.462958823636094	773	1
0.29233139497228	0.597778762871061	788	1
0.944410233525559	0.871278070253202	793	1
0.625245335279033	0.415736189974495	796	1
0.273255241801962	0.861284266590496	805	1
0.338623774936423	0.250293120786532	809	1
0.916859527118504	0.475587907799282	818	1
0.778544640168548	0.309492918211542	834	1
0.576804658863694	0.516751659391479	836	1
0.872974850703031	0.550592154083952	838	1
0.0210118428803981	0.451221987683434	861	1
0.397706091869622	0.30287724250017	866	1
