x	y	key	PANEL
0.2655086631421	0.522371911767923	1	1
0.37212389963679	0.610437824907809	2	1
0.380035179434344	0.217116916766568	19	1
0.340348996687681	0.355468781229123	30	1
0.599565825425088	0.554938442827319	32	1
0.493541307048872	0.457904145142064	33	1
0.820946294115856	0.431002443237603	41	1
0.789356231689453	0.430510376104293	46	1
0.31627170718275	0.450513974687604	57	1
0.406830187188461	0.404268946438924	60	1
0.459065726259723	0.697178595182345	63	1
0.332394674187526	0.502200222508386	64	1
0.766310670645908	0.527547549024047	68	1
0.339072937844321	0.408614777858028	71	1
0.325352151878178	0.509229747932706	84	1
0.757087148027495	0.387168428330954	85	1
0.810870242770761	0.296849080965513	99	1
0.604933290276676	0.221128852228611	100	1
0.654723928077146	0.305490622473173	101	1
0.640101045137271	0.528409891706687	120	1
0.173442334868014	0.34213741975534	124	1
0.928615199634805	0.397590038092614	135	1
0.614644971676171	0.362318116929292	151	1
0.500440972624347	0.380788422503352	155	1
0.180866361130029	0.706480625514937	156	1
0.895094102947041	0.49830283495508	162	1
0.630414122482762	0.27732541345018	171	1
0.877057543024421	0.61769501308965	185	1
0.724498892668635	0.538377735041482	188	1
0.840507032116875	0.451296255689932	198	1
0.763222689507529	0.474846734713914	213	1
0.262474110117182	0.643810563206179	221	1
0.322168056620285	0.242873013710834	223	1
0.046460886951536	0.435111063768716	228	1
0.347230677725747	0.435230108592978	231	1
0.131442320533097	0.415001850134664	232	1
0.631420228397474	0.595704044899485	234	1
0.761973861604929	0.405930947828902	251	1
0.247726832982153	0.387443829485804	257	1
0.317144671687856	0.508833654332248	262	1
0.702462512534112	0.422575890731799	265	1
0.754705621628091	0.775063520834	268	1
0.192209535045549	0.379915530397563	276	1
0.770737042883411	0.509661501762144	280	1
0.0479591316543519	0.517470214540424	285	1
0.132228172151372	0.505307412972815	289	1
0.506939497077838	0.603059446070658	295	1
0.118902558228001	0.506762244667874	298	1
0.492596120806411	0.475373458999781	303	1
0.08311389782466	0.750694287368844	317	1
0.624714189674705	0.750653188571403	320	1
0.812305092345923	0.314108591330172	327	1
0.986311589134857	0.600100988205525	331	1
0.582205270184204	0.689430646776602	339	1
0.418321635806933	0.408917579518797	354	1
0.0822392308618873	0.437648675127771	358	1
0.886458750581369	0.327882927036165	359	1
0.333277984522283	0.535725008595163	362	1
0.702778743347153	0.457329157065223	368	1
0.928483226336539	0.389444337455148	373	1
0.333520805696026	0.742348286702088	377	1
0.864807550329715	0.199430747576581	378	1
0.656162315513939	0.622759622204451	383	1
0.240811596158892	0.583167894070379	386	1
0.311772374436259	0.472317912571761	398	1
0.954378136899322	0.541043159690888	403	1
0.943697054404765	0.407413912971085	405	1
