x	y	key	PANEL
0.2655086631421	0.341974605454315	1	1
0.37212389963679	0.733372090930199	2	1
0.380035179434344	0.163568356773663	19	1
0.340348996687681	0.651181632484002	30	1
0.599565825425088	0.659685799170118	32	1
0.493541307048872	0.695202231615073	33	1
0.820946294115856	0.667621012330158	41	1
0.789356231689453	0.97317850816209	46	1
0.31627170718275	0.395913527356838	57	1
0.406830187188461	0.624313218802285	60	1
0.459065726259723	0.412212810907782	63	1
0.332394674187526	0.50677480351491	64	1
0.766310670645908	0.774020639269853	68	1
0.339072937844321	0.596537111866484	71	1
0.325352151878178	0.607222855887165	84	1
0.757087148027495	0.390840746125233	85	1
0.810870242770761	0.528483761726012	99	1
0.604933290276676	0.758211112383207	100	1
0.654723928077146	0.509271953567725	101	1
0.640101045137271	0.51714318808143	120	1
0.173442334868014	0.675845535667224	124	1
0.928615199634805	0.740437330259288	135	1
0.614644971676171	0.777833017424586	151	1
0.500440972624347	0.621927905287307	155	1
0.180866361130029	0.625437398806245	156	1
0.895094102947041	0.771811992354285	162	1
0.630414122482762	0.413086006363223	171	1
0.877057543024421	0.542882242372674	185	1
0.724498892668635	0.792968731195821	188	1
0.840507032116875	0.352591645043569	198	1
0.763222689507529	0.414223095307588	213	1
0.262474110117182	0.539756303284307	221	1
0.322168056620285	0.565500831639406	223	1
0.046460886951536	0.713836238151774	228	1
0.347230677725747	0.578246065135715	231	1
0.131442320533097	0.727076680363165	232	1
0.631420228397474	0.664993129404656	234	1
0.761973861604929	0.759811697276497	251	1
0.247726832982153	0.463040235129872	257	1
0.317144671687856	0.523756392521751	262	1
0.702462512534112	0.612845928980513	265	1
0.754705621628091	0.595664078469452	268	1
0.192209535045549	0.549879420104055	276	1
0.770737042883411	0.534239525580571	280	1
0.0479591316543519	0.634934632742117	285	1
0.132228172151372	0.325635233070716	289	1
0.506939497077838	0.633176159665275	295	1
0.118902558228001	0.430587758739835	298	1
0.492596120806411	0.338211247512277	303	1
0.08311389782466	0.556175091924384	317	1
0.624714189674705	0.612642918358867	320	1
0.812305092345923	1	327	1
0.986311589134857	0.191939594934282	331	1
0.582205270184204	0.701078104318923	339	1
0.418321635806933	0.790950750218421	354	1
0.0822392308618873	0.529706215551851	358	1
0.886458750581369	0.290350765940592	359	1
0.333277984522283	0.452652475918967	362	1
0.702778743347153	0.546524723900337	368	1
0.928483226336539	0.573822825887354	373	1
0.333520805696026	0.572712975950035	377	1
0.864807550329715	0.735183159381339	378	1
0.656162315513939	0.647086392124497	383	1
0.240811596158892	0.327288096307185	386	1
0.311772374436259	0.52221257272155	398	1
0.954378136899322	0.592164109478498	403	1
0.943697054404765	0.588356122768086	405	1
0.378759440500289	0.329314849015542	433	1
0.801687705563381	0.960791194641161	436	1
0.482169573195279	0.510969341305049	439	1
0.0415284289047122	0.55210436635866	441	1
0.609748935094103	0.959580673691311	444	1
0.264249049592763	0.802333626430904	445	1
0.370272380299866	0.654816803750794	453	1
0.117720612091944	0.612643474151614	475	1
0.760313281789422	0.503894410333991	481	1
0.155401222640648	0.423663302891824	482	1
0.588419190375134	0.366668788506466	485	1
0.164326574420556	0.737098181854124	494	1
0.0551642864011228	0.664294438199481	500	1
0.969528166111559	0.536246300622144	506	1
0.402197062736377	0.817680203579067	507	1
0.532601219369099	0.549865837199975	510	1
0.187426371034235	0.683442789153446	516	1
0.646067276829854	0.3042883266965	517	1
0.829201063839719	0.753695426504419	521	1
0.708975198445842	0.722222780775236	522	1
0.606440994655713	0.697393247067833	531	1
0.561988092726097	0.456650634782709	549	1
0.732718017650768	0.549191476146397	550	1
0.0110360709950328	0.441553978673002	553	1
0.829324304359034	0.389583596343311	560	1
0.132827813038602	0.698494773192835	562	1
0.731371578993276	0.493375341223225	564	1
0.158395956736058	0.514428533415773	571	1
0.667747627478093	0.342016792798496	577	1
0.408277759794146	0.741730698952399	578	1
0.962333308532834	0.440431683933406	589	1
0.708740051137283	0.398358655769323	590	1
0.242956608999521	0.741722911172148	592	1
0.350625570164993	0.690721087846811	607	1
0.714717949740589	0.61984101986797	615	1
0.340232761343941	0.33912220523008	618	1
0.62665484752506	0.652677121818364	619	1
0.0573726783040911	0.384217355650763	620	1
0.621076293755323	0.479926635253045	626	1
0.932808704674244	0.31973828810901	643	1
0.792378755984828	0.513969543185093	645	1
0.224630508804694	0.746157718867054	646	1
0.942074909573421	0.643352078899161	650	1
0.0951521336100995	0.611311565664408	656	1
0.867238787235692	0.573992279788184	660	1
0.820171616971493	0.25313185808477	693	1
0.424153526080772	0.418272459317166	695	1
0.559310270706192	0.651985220223916	696	1
0.676568772410974	0.557548513330103	704	1
0.648013445781544	0.567109258647506	705	1
0.942704762332142	0.943195721711616	709	1
0.724490575492382	0.904259758625542	711	1
0.120282255811617	0.428520223961975	713	1
0.0274978789966554	0.264576925061537	717	1
0.603595691500232	0.757266795921642	722	1
0.751221985556185	0.894264711589028	733	1
0.297694456763566	0.374975184112726	736	1
0.271372098475695	0.628159003097838	744	1
0.205230931984261	0.557133292309724	745	1
0.38163214828819	0.793657837185547	746	1
0.496685219928622	0.336828403441239	751	1
0.961096282117069	0.5142212781329	759	1
0.177949683042243	0.522885664070773	765	1
0.0166122107766569	0.584077521181325	773	1
0.29233139497228	0.567647312874263	788	1
0.944410233525559	0.752873576792476	793	1
0.625245335279033	0.598265506369493	796	1
0.273255241801962	0.747308451751692	805	1
0.338623774936423	0.619537601613247	809	1
0.916859527118504	0.49138821787741	818	1
0.778544640168548	0.514822012056299	834	1
0.576804658863694	0.416228368532728	836	1
0.872974850703031	0.603101893978119	838	1
0.0210118428803981	0.297418530628277	861	1
0.397706091869622	0.625871836824414	866	1
0.631048747571185	0.768710381860249	868	1
0.489742305828258	0.615469698283803	875	1
0.0113401929847896	0.879523201245784	876	1
0.740976688219234	0.508236891274561	879	1
0.330668087350205	0.423321682546986	890	1
0.831898988224566	0.71070400197216	901	1
0.272780316416174	0.782367697500056	903	1
0.188163298880681	0.454843146389321	904	1
0.0619703675620258	0.729403318260783	906	1
0.0599002409726381	0.661550215663651	907	1
0.703941832529381	0.608450221830322	919	1
0.82239915127866	0.500472111882247	926	1
0.501948604593054	0.641159238672582	929	1
0.240123257739469	0.419542548555807	933	1
0.271881833905354	0.76222715241072	934	1
0.0527368842158467	0.621738360204469	943	1
0.456341215176508	0.531436457981693	945	1
0.415860247565433	0.623383875822156	946	1
0.488866982283071	0.703995143211295	959	1
0.360434043221176	0.604624586652954	961	1
0.125729221384972	0.824206871064024	963	1
0.6243645476643	0.46572746778759	964	1
0.89291041251272	0.566921278689279	968	1
0.696608748054132	0.666275422895127	979	1
0.801141887204722	0.622345671802985	980	1
0.398645695531741	0.489542813156335	984	1
0.134169772733003	0.559352660820357	995	1
0.635949848685414	0.709439405664816	997	1
0.944528339896351	0.40286681250921	1011	1
0.0849210591986775	0.544308318194838	1013	1
0.132591909728944	0.601181164047052	1019	1
0.645841883728281	0.469283772475935	1035	1
0.357180385151878	0.438534498326852	1037	1
0.162988578435034	0.905298779300378	1042	1
0.480965640163049	0.476704779131404	1049	1
0.116568592377007	0.38632993505375	1061	1
0.364431851310655	0.647583019750238	1082	1
0.652461190475151	0.512019299089634	1099	1
0.253767139045522	0.679284208387981	1102	1
0.411038370104507	0.580584112941722	1103	1
0.13196655572392	0.554362041966775	1105	1
0.939408880425617	0.556168452877449	1109	1
0.00985791743732991	0.772929854138531	1113	1
0.791674596024677	0.567787084530582	1115	1
0.304715243401006	0.488311437979473	1119	1
0.832918174797669	0.842297260633652	1124	1
0.272015735739842	0.626166467879816	1129	1
0.436479254858568	0.91321786992316	1135	1
0.802129008341581	0.590664913527922	1143	1
0.320035002660006	0.770026089376261	1147	1
0.249126207549125	0.707068059081247	1156	1
0.0843304744921625	0.589962844717411	1161	1
0.566582458792254	0.407561862279009	1163	1
0.07439790898934	0.603138329729235	1176	1
0.38683316949755	0.479464572310865	1184	1
0.613199228886515	0.182400803959107	1188	1
0.817189157009125	0.56396359933017	1197	1
0.0457247165031732	0.5985550734336	1200	1
0.2655086631421	0.341974605454315	1	1
0.37212389963679	0.733372090930199	2	1
0.380035179434344	0.163568356773663	19	1
0.340348996687681	0.651181632484002	30	1
0.599565825425088	0.659685799170118	32	1
0.493541307048872	0.695202231615073	33	1
0.820946294115856	0.667621012330158	41	1
0.789356231689453	0.97317850816209	46	1
0.31627170718275	0.395913527356838	57	1
0.406830187188461	0.624313218802285	60	1
0.459065726259723	0.412212810907782	63	1
0.332394674187526	0.50677480351491	64	1
0.766310670645908	0.774020639269853	68	1
0.339072937844321	0.596537111866484	71	1
0.325352151878178	0.607222855887165	84	1
0.757087148027495	0.390840746125233	85	1
0.810870242770761	0.528483761726012	99	1
0.604933290276676	0.758211112383207	100	1
0.654723928077146	0.509271953567725	101	1
0.640101045137271	0.51714318808143	120	1
0.173442334868014	0.675845535667224	124	1
0.928615199634805	0.740437330259288	135	1
0.614644971676171	0.777833017424586	151	1
0.500440972624347	0.621927905287307	155	1
0.180866361130029	0.625437398806245	156	1
0.895094102947041	0.771811992354285	162	1
0.630414122482762	0.413086006363223	171	1
0.877057543024421	0.542882242372674	185	1
0.724498892668635	0.792968731195821	188	1
0.840507032116875	0.352591645043569	198	1
0.763222689507529	0.414223095307588	213	1
0.262474110117182	0.539756303284307	221	1
0.322168056620285	0.565500831639406	223	1
0.046460886951536	0.713836238151774	228	1
0.347230677725747	0.578246065135715	231	1
0.131442320533097	0.727076680363165	232	1
0.631420228397474	0.664993129404656	234	1
0.761973861604929	0.759811697276497	251	1
0.247726832982153	0.463040235129872	257	1
0.317144671687856	0.523756392521751	262	1
0.702462512534112	0.612845928980513	265	1
0.754705621628091	0.595664078469452	268	1
0.192209535045549	0.549879420104055	276	1
0.770737042883411	0.534239525580571	280	1
0.0479591316543519	0.634934632742117	285	1
0.132228172151372	0.325635233070716	289	1
0.506939497077838	0.633176159665275	295	1
0.118902558228001	0.430587758739835	298	1
0.492596120806411	0.338211247512277	303	1
0.08311389782466	0.556175091924384	317	1
0.624714189674705	0.612642918358867	320	1
0.812305092345923	1	327	1
0.986311589134857	0.191939594934282	331	1
0.582205270184204	0.701078104318923	339	1
0.418321635806933	0.790950750218421	354	1
0.0822392308618873	0.529706215551851	358	1
0.886458750581369	0.290350765940592	359	1
0.333277984522283	0.452652475918967	362	1
0.702778743347153	0.546524723900337	368	1
0.928483226336539	0.573822825887354	373	1
0.333520805696026	0.572712975950035	377	1
0.864807550329715	0.735183159381339	378	1
0.656162315513939	0.647086392124497	383	1
0.240811596158892	0.327288096307185	386	1
0.311772374436259	0.52221257272155	398	1
0.954378136899322	0.592164109478498	403	1
0.943697054404765	0.588356122768086	405	1
0.378759440500289	0.329314849015542	433	1
0.801687705563381	0.960791194641161	436	1
0.482169573195279	0.510969341305049	439	1
0.0415284289047122	0.55210436635866	441	1
0.609748935094103	0.959580673691311	444	1
0.264249049592763	0.802333626430904	445	1
0.370272380299866	0.654816803750794	453	1
0.117720612091944	0.612643474151614	475	1
0.760313281789422	0.503894410333991	481	1
0.155401222640648	0.423663302891824	482	1
0.588419190375134	0.366668788506466	485	1
0.164326574420556	0.737098181854124	494	1
0.0551642864011228	0.664294438199481	500	1
0.969528166111559	0.536246300622144	506	1
0.402197062736377	0.817680203579067	507	1
0.532601219369099	0.549865837199975	510	1
0.187426371034235	0.683442789153446	516	1
0.646067276829854	0.3042883266965	517	1
0.829201063839719	0.753695426504419	521	1
0.708975198445842	0.722222780775236	522	1
0.606440994655713	0.697393247067833	531	1
0.561988092726097	0.456650634782709	549	1
0.732718017650768	0.549191476146397	550	1
0.0110360709950328	0.441553978673002	553	1
0.829324304359034	0.389583596343311	560	1
0.132827813038602	0.698494773192835	562	1
0.731371578993276	0.493375341223225	564	1
0.158395956736058	0.514428533415773	571	1
0.667747627478093	0.342016792798496	577	1
0.408277759794146	0.741730698952399	578	1
0.962333308532834	0.440431683933406	589	1
0.708740051137283	0.398358655769323	590	1
0.242956608999521	0.741722911172148	592	1
0.350625570164993	0.690721087846811	607	1
0.714717949740589	0.61984101986797	615	1
0.340232761343941	0.33912220523008	618	1
0.62665484752506	0.652677121818364	619	1
0.0573726783040911	0.384217355650763	620	1
0.621076293755323	0.479926635253045	626	1
0.932808704674244	0.31973828810901	643	1
0.792378755984828	0.513969543185093	645	1
0.224630508804694	0.746157718867054	646	1
0.942074909573421	0.643352078899161	650	1
0.0951521336100995	0.611311565664408	656	1
0.867238787235692	0.573992279788184	660	1
0.820171616971493	0.25313185808477	693	1
0.424153526080772	0.418272459317166	695	1
0.559310270706192	0.651985220223916	696	1
0.676568772410974	0.557548513330103	704	1
0.648013445781544	0.567109258647506	705	1
0.942704762332142	0.943195721711616	709	1
0.724490575492382	0.904259758625542	711	1
0.120282255811617	0.428520223961975	713	1
0.0274978789966554	0.264576925061537	717	1
0.603595691500232	0.757266795921642	722	1
0.751221985556185	0.894264711589028	733	1
0.297694456763566	0.374975184112726	736	1
0.271372098475695	0.628159003097838	744	1
0.205230931984261	0.557133292309724	745	1
0.38163214828819	0.793657837185547	746	1
0.496685219928622	0.336828403441239	751	1
0.961096282117069	0.5142212781329	759	1
0.177949683042243	0.522885664070773	765	1
0.0166122107766569	0.584077521181325	773	1
0.29233139497228	0.567647312874263	788	1
0.944410233525559	0.752873576792476	793	1
