x	y	key	PANEL
0.908207789994776	0.408543153466409	4	1
0.944675268605351	0.819352074280631	7	1
0.0617862704675645	0.726508566247174	10	1
0.769841419998556	0.528035759357388	15	1
0.651673766085878	0.667002147326672	23	1
0.267220668727532	0.556121148861544	25	1
0.723710946040228	0.740755676219354	39	1
0.553036311641336	0.305470705224237	44	1
0.529719580197707	0.512394505431508	45	1
0.023331202333793	0.609415265570016	47	1
0.7323137386702	0.852858501902586	49	1
0.65087046707049	0.545013772814361	65	1
0.478545248275623	0.504870536295107	67	1
0.0842469143681228	0.904455942692014	69	1
0.892198335845023	0.551638701642897	76	1
0.777320698834956	0.802847644209735	79	1
0.778914677444845	0.572071675063383	95	1
0.992684061173349	0.488400787964328	104	1
0.633493264438584	0.516039087624791	105	1
0.976170694921166	0.640620801384093	111	1
0.148211560677737	0.424362324122557	115	1
0.0130775754805654	0.719970482973061	116	1
0.453895489219576	0.449522573854273	126	1
0.511169783771038	0.370059473533305	127	1
0.0355405795853585	0.73166659454442	133	1
0.642795492196456	0.467467926526083	134	1
0.560900748008862	0.324351054286865	137	1
0.601541217649356	0.733947222232626	142	1
0.0752757457084954	0.366694577182762	158	1
0.277755932649598	0.677586889969725	159	1
0.39135928102769	0.287682617295945	174	1
0.503339485730976	0.721336879046024	184	1
0.758103052387014	0.69807047251027	187	1
0.283232500310987	0.237066141977842	195	1
0.110360604943708	0.639604912794928	197	1
0.268950592027977	0.761594534747133	204	1
0.717935275984928	0.59305799704108	210	1
0.818634688388556	0.550169614687256	215	1
0.953355451114476	0.30839115723665	218	1
0.452720062807202	0.884956279614134	240	1
0.306443258887157	0.60327681357829	241	1
0.142604082124308	0.306758732922494	244	1
0.470678497571498	0.351563289433354	253	1
0.277966029476374	0.470931831182846	263	1
0.787540507735685	0.346133039653415	264	1
0.165027638664469	0.389791978582746	266	1
0.381716351723298	0.627730515883247	273	1
0.257170021301135	0.307117395262484	277	1
0.477313709678128	0.365777887508946	279	1
0.527310776989907	0.678335833040028	282	1
0.880319068906829	0.536401122301462	283	1
0.321492120390758	0.895567888555936	287	1
0.154831611318514	0.459586761261628	288	1
0.719913988374174	0.629000874266661	314	1
0.664618249749765	0.277871014492945	321	1
0.399351106956601	0.526020680915811	333	1
0.970162178855389	0.526204758211572	340	1
0.98949983343482	0.665219855460907	341	1
0.676164050819352	0.565168091629892	345	1
0.36918946239166	0.325304666810857	349	1
0.837416569236666	0.59726732163735	363	1
0.221813754411414	0.694929785742206	375	1
0.564263842999935	0.577864288473482	382	1
0.147845706902444	0.677584006255851	400	1
0.658877609064803	0.342934627554708	401	1
0.370357065927237	0.371260878390158	407	1
0.940308712190017	0.122937373099479	410	1
0.993749226210639	0.659928659403676	411	1
0.475825038738549	0.813379918586467	416	1
0.308052448788658	0.740060056989112	418	1
0.663010967662558	0.44653841200367	423	1
0.405763582326472	0.555208382175718	426	1
0.935712467646226	0.381916069388042	431	1
0.105050138663501	0.522992034892299	435	1
0.123723565135151	0.431575862327565	449	1
0.0700326792430132	0.532297373910075	450	1
0.964317037956789	0.403713690601109	451	1
0.657828069292009	0.855620196403766	456	1
0.987101763952524	0.537728691681089	458	1
0.00193283474072817	0.353725107532082	463	1
0.260929737240076	0.295288669594893	465	1
0.0227412241511047	0.763097969703649	491	1
0.939136706059799	0.85265006186495	492	1
0.716589478775859	0.744050080920249	515	1
0.804390771314502	0.678688551261218	527	1
0.993913878686726	0.469113186888945	530	1
0.336445357883349	0.708989938658986	533	1
0.277658086735755	0.737062067919363	534	1
0.173652553465217	0.368193161834997	539	1
0.621773279504851	0.873926076899353	540	1
0.197146713500842	0.511044097818914	545	1
