x	y	key	PANEL
0.898389684967697	0.934883673367978	6	1
0.629114043898881	0.526382046631924	9	1
0.205974574899301	0.595259078825281	11	1
0.176556752528995	0.52177919798603	12	1
0.687022846657783	0.454512574474693	13	1
0.991906094830483	0.561973956371791	18	1
0.125555095961317	0.568860303151664	24	1
0.0133903331588954	0.506309402343175	27	1
0.79423986072652	0.773847196649515	37	1
0.647060193819925	0.407788099379096	42	1
0.477619622135535	0.408308542325474	51	1
0.244797277031466	0.76979477653117	54	1
0.0706790471449495	0.0665679505343803	55	1
0.258016780717298	0.77224495192622	66	1
0.839440350187942	0.470208529629297	72	1
0.864339470630512	0.427919827856323	77	1
0.389989543473348	0.164592966676059	78	1
0.960617997217924	0.855654890464276	80	1
0.202692255144939	0.695853358372944	86	1
0.410084082046524	0.508915479972288	98	1
0.715566066093743	0.277401381998541	117	1
0.446284348610789	0.264805808782853	119	1
0.754820944508538	0.369190095752251	125	1
0.452570831403136	0.358190916603675	146	1
0.557159538846463	0.598167641467745	152	1
0.328777319053188	0.289662463349489	153	1
0.453131445450708	0.382447382554913	154	1
0.284790480975062	0.573301293084447	161	1
0.644315762910992	0.920150113176918	177	1
0.605303446529433	0.718470145410701	179	1
0.903081611497328	0.613548111753474	180	1
0.189193622441962	0.670499347174572	186	1
0.256367604015395	0.339618517793718	209	1
0.308292330708355	0.763902192975077	216	1
0.339979203417897	0.706896609677659	220	1
0.165453933179379	0.392173857728861	222	1
0.689627848798409	0.642106001490313	236	1
0.578353944001719	0.694069506071841	242	1
0.910370304249227	0.553485886001708	243	1
0.210925750667229	0.889527733448905	246	1
0.942957059247419	0.734558027134342	250	1
0.603588067693636	0.593578053880217	254	1
0.10880631650798	0.362498463075511	256	1
0.138628246728331	0.308899646597978	286	1
0.221305927727371	0.534716077887778	290	1
0.226380796171725	0.492960436119923	291	1
0.981563460314647	0.385104935689291	293	1
0.68144251476042	0.38776820926251	296	1
0.991099219536409	0.443964618005035	306	1
0.176350713707507	0.836856558811526	307	1
0.40044974675402	0.194004858178258	310	1
0.141144325723872	0.370921827701842	311	1
0.193309862399474	0.822078489874907	312	1
0.841351716779172	0.693990209573945	313	1
0.969208805356175	0.490032931312458	319	1
0.405689612729475	0.734996637523355	323	1
0.996077371528372	0.606315146734666	324	1
0.855082356370985	0.750341335363507	325	1
0.782182115828618	0.503741973453432	328	1
0.267878128914163	0.425632543998545	329	1
0.176452036481351	0.271603282622167	342	1
0.384303892031312	0.448932299434019	344	1
0.486149104312062	0.424648812474641	351	1
0.276849841699004	0.994507819750233	364	1
0.836732269730419	0.310741900500129	366	1
0.69882453721948	0.645953941505148	369	1
0.562176787760109	0.635667224370641	372	1
0.420215893303975	0.446715173967846	376	1
0.49331872863695	0.437849236233165	380	1
0.232161148451269	0.700287941303935	385	1
0.925229935208336	0.618728202356263	393	1
0.348302052123472	0.709595124929149	396	1
0.747635063482449	0.397526875171628	413	1
0.143166586523876	0.643485507438618	424	1
0.0853110058233142	0.379421546854827	427	1
0.838384066708386	0.513860889240572	429	1
0.920517840655521	0.711566925295414	440	1
0.442510108230636	0.290910452535089	452	1
0.054190429393202	0.216154790050978	455	1
0.578161916695535	0.589990425992058	457	1
0.475397920468822	0.273276050691832	462	1
0.441459143068641	0.515980346775462	464	1
0.24011627305299	0.627679189303714	476	1
0.435976401669905	0.352861773650297	478	1
0.497868051985279	0.572365401175307	479	1
0.00183685822412373	0.645899919497729	488	1
0.292948722839355	0.492717025483286	493	1
0.434030848555267	0.488602413129182	497	1
0.846245752647519	0.550679272387103	499	1
0.658057553693652	0.443096626582657	503	1
0.874149660812691	0.76793739581195	511	1
0.541979279834777	0.922550489046656	518	1
0.335320759797469	0.345565116544861	519	1
0.128327874932438	0.25572232517814	524	1
0.115342324832454	0.56852619763604	546	1
0.572170259663835	0.895144280657443	552	1
0.770653631538153	0.418909711961655	555	1
