x	y	key	PANEL
0.572853363351896	0.742059776367586	3	1
0.717618508264422	0.362076405196238	17	1
0.86969084572047	0.303532487596547	29	1
0.482080115471035	0.708623196656007	31	1
0.438097107224166	0.564819707516609	53	1
0.518634263193235	0.302939779368073	58	1
0.6620050764177	0.490582065563122	59	1
0.293603372760117	0.337335716391771	62	1
0.712514678714797	0.480683978271836	82	1
0.121691921027377	0.640677547377177	88	1
0.14330437942408	0.468015030378779	90	1
0.876269212691114	0.642664442867141	94	1
0.924074469832704	0.394139503029557	109	1
0.103184235747904	0.596701703296257	118	1
0.484349524369463	0.503386334061231	123	1
0.595711996313185	0.577382093688661	130	1
0.682788078673184	0.84145844513549	141	1
0.746698269620538	0.506961355990858	148	1
0.880619034869596	0.225276928957267	165	1
0.723725946620107	0.458820406580721	169	1
0.547646587016061	0.679449290230312	190	1
0.711743867723271	0.386522354278939	191	1
0.927302088588476	0.700524060328756	194	1
0.782851336989552	0.467187633589113	200	1
0.218645284883678	0.667373287227178	202	1
0.516796836396679	0.485268259510017	203	1
0.518576137488708	0.425581828784998	206	1
0.100140846567228	0.501117096488168	212	1
0.649579460499808	0.703783069960793	217	1
0.923968471353874	0.709688002264913	225	1
0.854001502273604	0.487137406163382	230	1
0.374486864544451	0.479019526715876	233	1
0.554900623159483	0.612130358754009	238	1
0.429624407785013	0.740049083932193	239	1
0.460096445865929	0.594800238530384	249	1
0.372866708086804	0.500707944216701	259	1
0.523986077867448	0.494344698982781	261	1
0.0644575387705117	0.745206714287312	267	1
0.620410033036023	0.326065072488545	269	1
0.0622140523046256	0.254719839022083	271	1
0.109029268613085	0.237940374103241	272	1
0.181231822818518	0.419646456355943	278	1
0.0277871224097908	0.486156179850891	281	1
0.13141653384082	0.35282858237426	292	1
0.0504396595060826	0.519941362755374	299	1
0.929253919748589	0.852809466835	300	1
0.0948578554671258	0.366333441157309	302	1
0.461551840649918	0.390530337841594	304	1
0.813435208518058	0.79518057060083	308	1
0.0684466371312737	0.722059113557962	309	1
0.267212083097547	0.568319818605227	315	1
0.495001644827426	0.696263483401167	316	1
0.312489656498656	0.656467159623906	322	1
0.762151529546827	0.354448939795665	330	1
0.293605549028143	0.754846202365886	332	1
0.812131523853168	0.47541678355785	334	1
0.0771516691893339	0.46510687351865	335	1
0.171800082316622	0.329950581512489	348	1
0.725405272562057	0.566508673498209	350	1
0.981018084799871	0.577640424861943	355	1
0.0711540239863097	0.328748905808559	367	1
0.230466414242983	0.492540263483929	374	1
0.796836083987728	0.381690809070036	387	1
0.147322899661958	0.44988510209601	391	1
0.507035602582619	0.426218219619479	394	1
0.659821025794372	0.182447296401	397	1
0.185069964500144	0.448042262933099	402	1
0.792909023817629	0.507835856612935	414	1
0.514732652809471	0.557163405562539	422	1
0.739641745807603	0.648804774638578	437	1
0.0521490133833141	0.452661884322259	438	1
0.293991799000651	0.603080881521772	442	1
0.942505322396755	0.626515524284988	448	1
0.170243580127135	0.385383256560953	454	1
0.603792401496321	0.414072368810768	459	1
0.476188018452376	0.23758337839957	469	1
0.690256722969934	0.314957753341047	470	1
0.95514673832804	0.310508556177509	472	1
0.712540122447535	0.698614757964375	473	1
0.397147933254018	0.147979818368743	474	1
0.691927672130987	0.594991058794199	480	1
0.502250815276057	0.538370089911626	486	1
0.877578062238172	0.68004047581351	489	1
0.459575412096456	0.779326899734993	496	1
0.554177061188966	0.614705204061174	501	1
0.957249888917431	0.412295071952634	529	1
0.0293771654833108	0.660633075486093	532	1
0.370309785706922	0.630794069855807	537	1
0.33687830879353	0.764134509420584	538	1
0.328743716701865	0.432241917764016	544	1
0.379276725230739	0.301437350314272	548	1
0.382504623383284	0.578765415977867	556	1
0.0496535839047283	0.779150356707925	558	1
0.241579222260043	0.644335354910547	567	1
0.644107228610665	0.509121969343301	568	1
0.0943902677390724	0.489336965489072	574	1
0.0352777668740601	0.550615123303886	584	1
0.52804887923412	0.483684869519343	588	1
0.553475703578442	0.898683077216293	591	1
0.778042529011145	0.794805915849623	593	1
0.651940943440422	0.474982233940462	594	1
0.648550947429612	0.431363541924321	596	1
