x	y	key	PANEL
0.2655086631421	0.678746452357605	1	1
0.572853363351896	0.764010685435112	3	1
0.201681931037456	0.618331535476645	5	1
0.944675268605351	0.550880848926795	7	1
0.176556752528995	0.563117416957051	12	1
0.267220668727532	0.7713113101045	25	1
0.386114092543721	0.195730003157814	26	1
0.340348996687681	0.584921907412543	30	1
0.692731556482613	0.357900861061016	50	1
0.0706790471449495	0.289788741502631	55	1
0.332394674187526	0.404667975288266	64	1
0.712514678714797	0.204658760966395	82	1
0.0589343772735447	0.276854223425064	92	1
0.79730882588774	0.358791789567157	96	1
0.604933290276676	0.673066100479478	100	1
0.129372348077595	0.201075026017985	107	1
0.478118034312502	0.358872711452309	108	1
0.976170694921166	0.734040591054047	111	1
0.431473690550774	0.156179490688078	114	1
0.484349524369463	0.583422104202122	123	1
0.642795492196456	0.499411235568431	134	1
0.238868677755818	0.832848079984002	143	1
0.175126768415794	0.621504330811528	147	1
0.779984889784828	0.284233747370642	164	1
0.413124209502712	0.416139428197178	166	1
0.723725946620107	0.300461038355038	169	1
0.840614554006606	0.368202988797214	172	1
0.741078648716211	0.27595910719851	178	1
0.903081611497328	0.815747727840262	180	1
0.943724818294868	0.752775701413804	189	1
0.711743867723271	0.309145985937322	191	1
0.317963684443384	0.316758243224182	199	1
0.717935275984928	0.141798112632934	210	1
0.322168056620285	0.564967865450512	223	1
0.132689975202084	0.380316001171496	248	1
0.603588067693636	0.485194726724594	254	1
0.0644575387705117	0.269143717726809	267	1
0.169576766667888	0.491542801793406	270	1
0.169310914585367	0.460913173250344	274	1
0.192209535045549	0.613509319739391	276	1
0.373063371982425	0.350124454462462	284	1
0.138628246728331	0.535097570279772	286	1
0.327013726811856	0.456603609145383	294	1
0.0504396595060826	0.110587204969423	299	1
0.461551840649918	0.234499626008806	304	1
0.0684466371312737	0.334695832391541	309	1
0.141144325723872	0.392234628196475	311	1
0.267212083097547	0.871062616691797	315	1
0.08311389782466	0.241516565037513	317	1
0.624714189674705	0.832190783220319	320	1
0.98949983343482	0.531282592842458	341	1
0.176452036481351	0.594271053391855	342	1
0.171800082316622	0.719274935293787	348	1
0.486149104312062	0.540337686680613	351	1
0.587035141419619	0.582360019804312	365	1
0.656162315513939	0.490343692047765	383	1
0.113507706439123	0.367994425359262	389	1
0.147322899661958	0.363472497724348	391	1
0.143626942764968	0.331560228921114	392	1
0.72369075124152	0.134645404980227	406	1
0.011149508645758	0.327210974422025	409	1
0.3574057451915	0.369167864784212	412	1
0.792909023817629	0.19762890219042	414	1
0.663010967662558	0.577942954104319	423	1
0.143166586523876	0.461525857260904	424	1
0.378759440500289	0.243515707175709	433	1
0.500850487267599	0.403612087243967	443	1
0.423098609549925	0.342660122047396	446	1
0.441459143068641	0.213323307938649	464	1
0.189779917709529	0.703051527810188	487	1
0.877578062238172	0.721565956331322	489	1
0.939136706059799	0.764987286267779	492	1
0.164326574420556	0.478905826965795	494	1
0.846245752647519	0.47479027882793	499	1
0.874149660812691	0.656682629753393	511	1
0.348550350870937	0.358719723026844	523	1
0.758696807082743	0.0355680790003976	528	1
0.957249888917431	0.593783671794909	529	1
0.33687830879353	0.435366911021796	538	1
0.621773279504851	0.599149424084126	540	1
0.955675768665969	0.69629030621057	542	1
0.197146713500842	0.688030444244335	545	1
0.995965478708968	0.424198394494154	547	1
0.379276725230739	0.278775124776006	548	1
0.870805552927777	0.466744457554433	551	1
0.770653631538153	0.255219882312622	555	1
0.708740051137283	0.254368375774183	590	1
0.379872591467574	0.162338430027692	599	1
0.350625570164993	0.398213126382568	607	1
0.346162099856883	0.5548231925609	612	1
0.136487586190924	0.360967666396283	624	1
0.314201829954982	0.607977760378478	633	1
0.792378755984828	0.206545086911812	645	1
0.685107505181804	0.388031986677661	649	1
0.942074909573421	0.575454314351242	650	1
0.675853760447353	0.456263846052567	651	1
0.392365885199979	0.404554255305358	654	1
0.193784071598202	0.658280828386256	657	1
0.371795737184584	0.298134050353852	661	1
0.623435709392652	0.591105320143392	664	1
0.356641406659037	0.353902991296423	665	1
0.671408327762038	0.618042376218638	670	1
0.77818130212836	0.359906545064931	682	1
0.515526150586084	0.748494382121749	684	1
0.505843024002388	0.505244441084684	686	1
0.386099633062258	0.313771638514691	687	1
0.919331770390272	0.75712040784896	690	1
0.559310270706192	0.691733245016088	696	1
0.473503098357469	0.438179132857428	700	1
0.71222455939278	0.3701002569245	710	1
0.767137174261734	0.371771900339556	720	1
0.706661531934515	0.208654565731083	724	1
0.2625371592585	0.745402820297343	725	1
0.578284267568961	0.642691418791239	728	1
0.0515953230205923	0.221275089632944	730	1
0.0507711647078395	0.24710824424087	734	1
0.205230931984261	0.770685999592124	745	1
0.121471496298909	0.308575682075496	749	1
0.675808124942705	0.352969431578588	750	1
0.434900622116402	0.165597456173469	757	1
0.961096282117069	0.664918259896129	759	1
0.177949683042243	0.695179834741298	765	1
0.16489114635624	0.421877124977837	766	1
0.820279993582517	0.407860837962387	772	1
0.63489483576268	0.716695540373034	775	1
0.753332700580359	0.253308221934777	778	1
0.620427925605327	0.607923649689584	787	1
0.342743474291638	0.525944487924068	794	1
0.806541827740148	0.387806462371189	799	1
0.925323475850746	0.723540396616881	817	1
0.916859527118504	0.820043241142006	818	1
0.220024403417483	0.588453354664229	827	1
0.3669732096605	0.371381109186581	828	1
0.910060926806182	0.802853346766872	832	1
0.778544640168548	0.38107766216359	834	1
0.924366363789886	0.732217102463047	841	1
0.474060096777976	0.261887584722082	845	1
0.0507859203498811	0.306851215818885	853	1
0.217822452541441	0.690268111213209	855	1
0.264620627742261	0.764843173472645	862	1
0.0627861295361072	0.20178254947455	865	1
0.490028424886987	0.370809340754293	867	1
0.9737266858574	0.488214550555059	872	1
0.961853419896215	0.646896720288144	883	1
0.581277578603476	0.645479358282302	889	1
0.00131465657614169	0.522151991856346	891	1
0.0373126757331192	0.493151317085741	898	1
0.272780316416174	0.781208054844371	903	1
0.0729878859128803	0.254737809635636	909	1
0.885226304875687	0.851245167546246	920	1
0.82239915127866	0.406246504633324	926	1
0.610016016056761	0.702627737515507	931	1
0.271881833905354	0.804410393175996	934	1
0.411155431065708	0.130510956746548	944	1
0.0936498525552451	0.232892557745651	951	1
0.874282993841916	0.679249592781371	954	1
0.883752264082432	0.835764212116214	957	1
0.187689346261322	0.588084494477819	958	1
0.239637228194624	0.53894142242708	966	1
0.61242324183695	0.729349521598509	978	1
0.696608748054132	0.343580475852801	979	1
0.477728241123259	0.502156675079189	986	1
0.133734508184716	0.298508951587527	991	1
0.438540067756548	0.200423888538106	992	1
0.620793939800933	0.678850255423717	993	1
0.265536719933152	0.711694993417452	1000	1
0.895646296674386	0.823015291028592	1016	1
0.00572754279710348	0.47440394783212	1021	1
0.272685303352773	0.668311856801117	1028	1
0.967837428674102	0.518155753784044	1034	1
0.882996740518138	0.696006841983633	1039	1
0.162988578435034	0.502735832081801	1042	1
0.407714852597564	0.195774569062626	1046	1
0.402987202163786	0.192748521963191	1058	1
0.556952693499625	0.542134819099895	1059	1
0.619192603277043	0.563905530745696	1073	1
0.027486614882946	0.484988614588166	1078	1
0.638755969703198	0.650167415132676	1083	1
0.413338953163475	0.269665948068111	1090	1
0.473755787825212	0.268580891041535	1091	1
0.241871210513636	0.666054885959736	1093	1
0.652461190475151	0.66318310504486	1099	1
0.411038370104507	0.047168094524181	1103	1
0.122891113162041	0.52267439319011	1104	1
0.774708701763302	0.249623838791408	1120	1
0.112113637849689	0.167439331849418	1121	1
0.758423154940829	0.225943834726717	1125	1
0.109857953386381	0.245527207332755	1132	1
0.177000096300617	0.488277758942779	1136	1
0.802129008341581	0.375924854792849	1143	1
0.104024431202561	0.250085828493884	1150	1
0.864617826649919	0.57856938115272	1154	1
0.97855820809491	0.636664227640864	1155	1
0.0843304744921625	0.260408212417652	1161	1
0.328542302362621	0.530302481650222	1164	1
0.456675694556907	0.402852023398322	1174	1
0.0409439904615283	0.266947208735843	1180	1
0.149870562367141	0.356846106302354	1187	1
0.017243331996724	0.429558522222569	1189	1
0.207204139558598	0.415287519964131	1193	1
0.2655086631421	0.678746452357605	1	1
0.572853363351896	0.764010685435112	3	1
0.201681931037456	0.618331535476645	5	1
0.944675268605351	0.550880848926795	7	1
0.176556752528995	0.563117416957051	12	1
0.267220668727532	0.7713113101045	25	1
0.386114092543721	0.195730003157814	26	1
0.340348996687681	0.584921907412543	30	1
0.692731556482613	0.357900861061016	50	1
0.0706790471449495	0.289788741502631	55	1
0.332394674187526	0.404667975288266	64	1
