x	y	key	PANEL
0.660797792486846	0.69900481418123	8	1
0.384103718213737	0.739588158334265	14	1
0.497699242085218	0.773716917471936	16	1
0.777445221319795	0.479100416328494	20	1
0.934705231105909	0.731199189331089	21	1
0.212142521282658	0.551234574214863	22	1
0.386114092543721	0.46343963522316	26	1
0.186217601411045	0.635378990299679	34	1
0.827373318606988	0.216808659406294	35	1
0.107943625887856	0.590052052926318	38	1
0.78293276228942	0.677201954961874	43	1
0.912875924259424	0.50763414508895	61	1
0.34668348915875	0.707921406468885	73	1
0.245488513959572	0.516565523466887	89	1
0.239629415096715	0.853648698744069	91	1
0.642288258532062	0.808594338232859	93	1
0.353197271935642	0.728568930303397	102	1
0.270260145887733	0.421647670092146	103	1
0.129372348077595	0.729965636507189	107	1
0.731792511884123	0.821383482708757	112	1
0.207545113284141	0.442346433568517	128	1
0.228658142732456	0.196383764099966	129	1
0.57487219828181	0.527706844657183	131	1
0.985095223877579	0.603038152269381	139	1
0.238868677755818	0.549138359712988	143	1
0.258165926672518	0.551766991168606	144	1
0.4462353233248	0.502218479116295	163	1
0.413124209502712	0.407751403024459	166	1
0.0638084805104881	0.578800762503878	167	1
0.335487491684034	0.6637680277265	168	1
0.741078648716211	0.61739654808928	178	1
0.19126010988839	0.662466200489152	182	1
0.943724818294868	0.655220869422422	189	1
0.388905099825934	0.535098105553854	192	1
0.267508207354695	0.441869079928988	201	1
0.181168327340856	0.446723215341185	205	1
0.562782935798168	0.415113495419629	207	1
0.129156854469329	0.591489436240031	208	1
0.953732650028542	0.363703018417961	219	1
0.510959698352963	0.667860675737979	226	1
0.689413412474096	0.615688281954992	237	1
0.415047625312582	0.723435039176809	245	1
0.132689975202084	0.360777166289822	248	1
0.484989680582658	0.647145001462813	255	1
0.934691370232031	0.44696793323823	260	1
0.169576766667888	0.402849864855295	270	1
0.169310914585367	0.836648178189391	274	1
0.375216530868784	0.244503784097639	305	1
0.353884240612388	0.526254555469967	318	1
0.363696809858084	0.513726117908523	336	1
0.156714132521302	0.67931049077779	338	1
0.542130424408242	0.458483065892009	343	1
0.26929377974011	0.670831309920471	346	1
0.469250942347571	0.473788787271071	347	1
0.471930730855092	0.774857426522145	360	1
0.109100963454694	0.584986315285951	361	1
0.46396238100715	0.537698390828254	370	1
0.97855406277813	0.525562267894392	384	1
0.963312016334385	0.593708741368281	390	1
0.897848492022604	0.482961351908396	404	1
0.72369075124152	0.748539733676391	406	1
0.011149508645758	0.471913933965922	409	1
0.822793305618689	0.546240209174084	420	1
0.434717640746385	0.521870294674597	421	1
0.344487393740565	0.641549464672417	425	1
0.879433296155184	0.58530213405396	430	1
0.0724606334697455	0.595889079756327	432	1
0.537864922778681	0.534555994722457	434	1
0.423098609549925	0.60349905547983	446	1
0.366563616320491	0.566664614248949	447	1
0.0649499187711626	0.480676237759449	460	1
0.16210908186622	0.717516299742908	461	1
0.715833283727989	0.720111943306467	467	1
0.460895179538056	0.654592952214515	471	1
0.863630566513166	0.694434775801476	477	1
0.946817819029093	0.612106539339158	484	1
0.189779917709529	0.467418360330299	487	1
0.134111337829381	0.564502219736006	490	1
0.517009826377034	0.600142813108951	498	1
0.688275237567723	0.661445470315427	502	1
0.663342725252733	0.766454904621655	504	1
0.849552103783935	0.633312623365951	508	1
0.467115115607157	0.488723325045643	512	1
0.72776700463146	0.728416156198049	514	1
