group	y
1	0.572900303254614
2	0.572900303254614
3	0.572900303254614
4	0.572900303254614
5	0.572900303254614
6	0.572900303254614
7	0.572900303254614
8	0.572900303254614
9	0.572900303254614
10	0.572900303254614
11	0.572900303254614
12	0.572900303254614
13	0.572900303254614
14	0.572900303254614
15	0.572900303254614
16	0.572900303254614
17	0.572900303254614
18	0.572900303254614
19	0.572900303254614
20	0.572900303254614
21	0.572900303254614
22	0.572900303254614
23	0.572900303254614
24	0.572900303254614
25	0.572900303254614
26	0.572900303254614
27	0.572900303254614
28	0.572900303254614
29	0.572900303254614
30	0.572900303254614
31	0.572900303254614
32	0.572900303254614
33	0.572900303254614
34	0.572900303254614
35	0.572900303254614
36	0.572900303254614
37	0.572900303254614
38	0.572900303254614
39	0.572900303254614
40	0.572900303254614
41	0.572900303254614
42	0.572900303254614
43	0.572900303254614
44	0.572900303254614
45	0.572900303254614
46	0.572900303254614
47	0.572900303254614
48	0.572900303254614
49	0.572900303254614
50	0.572900303254614
51	0.572900303254614
52	0.572900303254614
53	0.572900303254614
54	0.572900303254614
55	0.572900303254614
56	0.572900303254614
57	0.572900303254614
58	0.572900303254614
59	0.572900303254614
60	0.572900303254614
61	0.572900303254614
62	0.572900303254614
63	0.572900303254614
64	0.572900303254614
65	0.572900303254614
66	0.572900303254614
67	0.572900303254614
68	0.572900303254614
69	0.572900303254614
70	0.572900303254614
71	0.572900303254614
72	0.572900303254614
73	0.572900303254614
74	0.572900303254614
75	0.572900303254614
76	0.572900303254614
77	0.572900303254614
78	0.572900303254614
79	0.572900303254614
80	0.572900303254614
81	0.572900303254614
82	0.572900303254614
83	0.572900303254614
84	0.572900303254614
85	0.572900303254614
86	0.572900303254614
87	0.572900303254614
88	0.572900303254614
89	0.572900303254614
90	0.572900303254614
91	0.572900303254614
92	0.572900303254614
93	0.572900303254614
94	0.572900303254614
95	0.572900303254614
96	0.572900303254614
97	0.572900303254614
98	0.572900303254614
99	0.572900303254614
100	0.572900303254614
101	0.572900303254614
102	0.572900303254614
103	0.572900303254614
104	0.572900303254614
105	0.572900303254614
106	0.572900303254614
107	0.572900303254614
108	0.572900303254614
109	0.572900303254614
110	0.572900303254614
111	0.572900303254614
112	0.572900303254614
113	0.572900303254614
114	0.572900303254614
115	0.572900303254614
116	0.572900303254614
117	0.572900303254614
118	0.572900303254614
119	0.572900303254614
120	0.572900303254614
121	0.572900303254614
122	0.572900303254614
123	0.572900303254614
124	0.572900303254614
125	0.572900303254614
126	0.572900303254614
127	0.572900303254614
128	0.572900303254614
129	0.572900303254614
130	0.572900303254614
131	0.572900303254614
132	0.572900303254614
133	0.572900303254614
134	0.572900303254614
135	0.572900303254614
136	0.572900303254614
137	0.572900303254614
138	0.572900303254614
139	0.572900303254614
140	0.572900303254614
141	0.572900303254614
142	0.572900303254614
143	0.572900303254614
144	0.572900303254614
145	0.572900303254614
146	0.572900303254614
147	0.572900303254614
148	0.572900303254614
149	0.572900303254614
150	0.572900303254614
151	0.572900303254614
152	0.572900303254614
153	0.572900303254614
154	0.572900303254614
155	0.572900303254614
156	0.572900303254614
157	0.572900303254614
158	0.572900303254614
159	0.572900303254614
160	0.572900303254614
161	0.572900303254614
162	0.572900303254614
163	0.572900303254614
164	0.572900303254614
165	0.572900303254614
166	0.572900303254614
167	0.572900303254614
168	0.572900303254614
169	0.572900303254614
170	0.572900303254614
171	0.572900303254614
172	0.572900303254614
173	0.572900303254614
174	0.572900303254614
175	0.572900303254614
176	0.572900303254614
177	0.572900303254614
178	0.572900303254614
179	0.572900303254614
180	0.572900303254614
181	0.572900303254614
182	0.572900303254614
183	0.572900303254614
184	0.572900303254614
185	0.572900303254614
186	0.572900303254614
187	0.572900303254614
188	0.572900303254614
189	0.572900303254614
190	0.572900303254614
191	0.572900303254614
192	0.572900303254614
193	0.572900303254614
194	0.572900303254614
195	0.572900303254614
196	0.572900303254614
197	0.572900303254614
198	0.572900303254614
199	0.572900303254614
200	0.572900303254614
201	0.572900303254614
202	0.572900303254614
203	0.572900303254614
204	0.572900303254614
205	0.572900303254614
206	0.572900303254614
207	0.572900303254614
208	0.572900303254614
209	0.572900303254614
210	0.572900303254614
211	0.572900303254614
212	0.572900303254614
213	0.572900303254614
214	0.572900303254614
215	0.572900303254614
216	0.572900303254614
217	0.572900303254614
218	0.572900303254614
219	0.572900303254614
220	0.572900303254614
221	0.572900303254614
222	0.572900303254614
223	0.572900303254614
224	0.572900303254614
225	0.572900303254614
226	0.572900303254614
227	0.572900303254614
228	0.572900303254614
229	0.572900303254614
230	0.572900303254614
231	0.572900303254614
232	0.572900303254614
233	0.572900303254614
234	0.572900303254614
235	0.572900303254614
236	0.572900303254614
237	0.572900303254614
238	0.572900303254614
239	0.572900303254614
240	0.572900303254614
241	0.572900303254614
242	0.572900303254614
243	0.572900303254614
244	0.572900303254614
245	0.572900303254614
246	0.572900303254614
247	0.572900303254614
248	0.572900303254614
249	0.572900303254614
250	0.572900303254614
251	0.572900303254614
252	0.572900303254614
253	0.572900303254614
254	0.572900303254614
255	0.572900303254614
256	0.572900303254614
257	0.572900303254614
258	0.572900303254614
259	0.572900303254614
260	0.572900303254614
261	0.572900303254614
262	0.572900303254614
263	0.572900303254614
264	0.572900303254614
265	0.572900303254614
266	0.572900303254614
267	0.572900303254614
268	0.572900303254614
269	0.572900303254614
270	0.572900303254614
271	0.572900303254614
272	0.572900303254614
273	0.572900303254614
274	0.572900303254614
275	0.572900303254614
276	0.572900303254614
277	0.572900303254614
278	0.572900303254614
279	0.572900303254614
280	0.572900303254614
281	0.572900303254614
282	0.572900303254614
283	0.572900303254614
284	0.572900303254614
285	0.572900303254614
286	0.572900303254614
287	0.572900303254614
288	0.572900303254614
289	0.572900303254614
290	0.572900303254614
291	0.572900303254614
292	0.572900303254614
293	0.572900303254614
294	0.572900303254614
295	0.572900303254614
296	0.572900303254614
297	0.572900303254614
298	0.572900303254614
299	0.572900303254614
300	0.572900303254614
301	0.572900303254614
302	0.572900303254614
303	0.572900303254614
304	0.572900303254614
305	0.572900303254614
306	0.572900303254614
307	0.572900303254614
308	0.572900303254614
309	0.572900303254614
310	0.572900303254614
311	0.572900303254614
312	0.572900303254614
313	0.572900303254614
314	0.572900303254614
315	0.572900303254614
316	0.572900303254614
317	0.572900303254614
318	0.572900303254614
319	0.572900303254614
320	0.572900303254614
321	0.572900303254614
322	0.572900303254614
323	0.572900303254614
324	0.572900303254614
325	0.572900303254614
326	0.572900303254614
327	0.572900303254614
328	0.572900303254614
329	0.572900303254614
330	0.572900303254614
331	0.572900303254614
332	0.572900303254614
333	0.572900303254614
334	0.572900303254614
335	0.572900303254614
336	0.572900303254614
337	0.572900303254614
338	0.572900303254614
339	0.572900303254614
340	0.572900303254614
341	0.572900303254614
342	0.572900303254614
343	0.572900303254614
344	0.572900303254614
345	0.572900303254614
346	0.572900303254614
347	0.572900303254614
348	0.572900303254614
349	0.572900303254614
350	0.572900303254614
351	0.572900303254614
352	0.572900303254614
353	0.572900303254614
354	0.572900303254614
355	0.572900303254614
356	0.572900303254614
357	0.572900303254614
358	0.572900303254614
359	0.572900303254614
360	0.572900303254614
361	0.572900303254614
362	0.572900303254614
363	0.572900303254614
364	0.572900303254614
365	0.572900303254614
366	0.572900303254614
367	0.572900303254614
368	0.572900303254614
369	0.572900303254614
370	0.572900303254614
371	0.572900303254614
