x	y	key	PANEL
0.898389684967697	0.60179085438373	6	1
0.991906094830483	0.359952536205566	18	1
0.380035179434344	0.289764130143538	19	1
0.125555095961317	0.491214991917085	24	1
0.382387957070023	0.283585652401464	28	1
0.493541307048872	0.394690602863651	33	1
0.827373318606988	0.319406874287614	35	1
0.668466738192365	0.417382441958558	36	1
0.79423986072652	0.401199924781482	37	1
0.78293276228942	0.368403041761263	43	1
0.406830187188461	0.328681545485438	60	1
0.459065726259723	0.251936253081721	63	1
0.389989543473348	0.220923542426527	78	1
0.434659484773874	0.372157264944406	81	1
0.325352151878178	0.537522644291525	84	1
0.711121222469956	0.258576055307503	87	1
0.245488513959572	0.862201712664215	89	1
0.270260145887733	0.695032844622333	103	1
0.640101045137271	0.701122689867132	120	1
0.495593577856198	0.399150889136391	122	1
0.173442334868014	0.511972102176102	124	1
0.207545113284141	0.729548683709276	128	1
0.985095223877579	0.663580692566148	139	1
0.614644971676171	0.547144889007948	151	1
0.328777319053188	0.394576167887205	153	1
0.886450943304226	0.606069880704003	183	1
0.547646587016061	0.597229966042819	190	1
0.840507032116875	0.408198914335452	198	1
0.218645284883678	0.512874062098407	202	1
0.516796836396679	0.653059695826536	203	1
0.268950592027977	0.704271742863699	204	1
0.129156854469329	0.432178323646819	208	1
0.256367604015395	0.785168762309235	209	1
0.308292330708355	0.776581459257813	216	1
0.953355451114476	0.509791887340606	218	1
0.339979203417897	0.506333396934147	220	1
0.165453933179379	0.573067674069455	222	1
0.347230677725747	0.380251766176076	231	1
0.689413412474096	0.600004681184755	237	1
0.429624407785013	0.170816187003534	239	1
0.142604082124308	0.365068622506811	244	1
0.428750370861963	0.351706184203426	247	1
0.942957059247419	0.724737563574027	250	1
0.317144671687856	0.649735018827493	262	1
0.277966029476374	0.615564278405474	263	1
0.0622140523046256	0.440945350424772	271	1
0.109029268613085	0.317945814438334	272	1
0.880319068906829	0.662230674121969	283	1
0.226380796171725	0.717918675553401	291	1
0.0991691031958908	0.18437433662632	297	1
0.118902558228001	0.421430212050978	298	1
0.673712232848629	0.3176304754542	301	1
0.0948578554671258	0.283179400360251	302	1
0.492596120806411	0.482221564295024	303	1
0.375216530868784	0.386483390437781	305	1
0.812305092345923	0.308448444096632	327	1
0.676164050819352	0.363012930695844	345	1
0.981018084799871	0.558066794835345	355	1
0.282883955864236	0.692597168480791	356	1
0.847882149508223	0.640926462193828	357	1
0.886458750581369	0.640682416124541	359	1
0.333277984522283	0.488293230684427	362	1
0.69882453721948	0.426850134418623	369	1
0.333520805696026	0.524052440879293	377	1
0.240811596158892	0.728346321224256	386	1
0.963312016334385	0.698794120551087	390	1
0.747635063482449	0.110912649081208	413	1
0.434717640746385	0.243046536618353	421	1
0.514732652809471	0.624146962615196	422	1
0.0853110058233142	0.167185862660578	427	1
0.838384066708386	0.391387896389046	429	1
0.293991799000651	0.67083161624726	442	1
0.609748935094103	0.606711710434597	444	1
0.264249049592763	0.888247678052987	445	1
0.442510108230636	0.307204767023817	452	1
0.170243580127135	0.726288817662959	454	1
0.16210908186622	0.256585469525733	461	1
0.397147933254018	0.298743166884365	474	1
0.117720612091944	0.464679578283498	475	1
0.691927672130987	0.378937238889788	480	1
0.849457093048841	0.594881749533515	483	1
0.0227412241511047	0.558186471787424	491	1
0.399102555820718	0.260859237017638	495	1
0.402197062736377	0.176942588295364	507	1
0.00812845537438988	0.485605037357731	513	1
0.541979279834777	0.610627864236814	518	1
0.0293771654833108	0.280438939000697	532	1
0.0432182590011507	0.428746821232502	536	1
0.397843627491966	0.337287363035853	541	1
0.115342324832454	0.255592298709584	546	1
0.732718017650768	0.220083665125364	550	1
0.382504623383284	0.193518198555907	556	1
0.341809901176021	0.462969600738686	563	1
0.731371578993276	0.256733350070295	564	1
0.696196999400854	0.25102441089192	566	1
0.957636520732194	0.614223648255669	570	1
0.158395956736058	0.419626377104014	571	1
0.418338991701603	0.213880338069458	572	1
0.667747627478093	0.454856451123071	577	1
0.596448455704376	0.783842979891207	585	1
0.0768970381468534	0.29950481072257	587	1
0.962333308532834	0.830587060243695	589	1
0.479835794307292	0.405989288423939	597	1
0.814251750474796	0.265695617629419	601	1
0.975657349685207	0.655937531294836	605	1
0.106648319633678	0.410429942810344	610	1
0.53306060587056	0.642149079593077	613	1
0.538794299354777	0.61226023740387	614	1
0.340232761343941	0.433276821568165	618	1
0.851667639799416	0.520219353767147	621	1
0.212645345833153	0.826844649276929	622	1
0.621076293755323	0.699944745738888	626	1
0.634875798830763	0.614716457958697	628	1
0.857501537073404	0.563821470358715	631	1
0.689457366475835	0.367295991145601	639	1
0.862034041201696	0.594227860159088	648	1
0.751504168147221	0.285319096032907	659	1
0.913784642005339	0.777816975746544	667	1
0.768144550733268	0.364650746785936	671	1
0.828075018012896	0.623522116608111	673	1
0.276676489738748	0.681216413726949	680	1
0.770225355634466	0.13140117984387	681	1
0.970451730070636	0.574132364808611	699	1
0.929743205895647	0.744323391173504	701	1
0.900939270388335	0.830931495016854	702	1
0.470128617715091	0.490569913248791	712	1
0.00476644537411627	0.436991350136729	721	1
0.297694456763566	0.663205121134493	736	1
0.0863953751977533	0.26004502059967	739	1
0.348740808898583	0.236701661961063	741	1
0.192297696368769	0.565412545561963	756	1
0.907249193172902	0.653570132192497	781	1
0.47248792112805	0.307016004833408	784	1
0.86251068697311	0.663096310697701	785	1
0.0579320678953081	0.246200918227055	792	1
0.944410233525559	0.697725299037192	793	1
0.348264734493569	0.493806939797185	800	1
0.858687452971935	0.737976856160971	801	1
0.745110136223957	0.190284422500657	804	1
0.677106101531535	0.360759299647242	806	1
0.347947468049824	0.461362080638517	807	1
0.338623774936423	0.306424051718019	809	1
0.554283350706101	0.716563429742756	822	1
0.742972413077951	0.434832515947672	823	1
0.0763594461604953	0.462511124739948	837	1
0.238737003179267	0.684364774252613	843	1
0.74310650723055	0.267663654766772	852	1
0.98036478087306	0.595806469370904	854	1
0.720415785908699	0.422405342418048	858	1
0.631048747571185	0.720422340008057	868	1
0.223767722956836	0.611004185419313	874	1
0.990660011768341	0.503989684229321	880	1
0.0859519173391163	0.224474402555144	893	1
0.119264316512272	0.321186326152494	896	1
0.00957179185934365	0.334201623176917	899	1
0.161596125923097	0.384046264023257	900	1
0.188163298880681	0.493983055203629	904	1
0.522461272310466	0.418807773983491	911	1
0.442158423364163	0.2643037076717	916	1
0.970881566638127	0.642935610556402	922	1
0.501948604593054	0.455835821100701	929	1
0.428347001317889	0.442666158517039	930	1
0.240123257739469	0.442468652311472	933	1
0.0527368842158467	0.270227324915081	943	1
0.262432192219421	0.758310607905925	956	1
0.00982048711739481	0.405198485714763	960	1
0.358629763592035	0.570103614299007	967	1
0.990627265069634	0.626923285767359	969	1
0.0664930557832122	0.222689034634821	976	1
0.15978482272476	0.567952478052783	982	1
0.328157980693504	0.567608414925389	988	1
0.202912412118167	0.746063219772286	994	1
0.134169772733003	0.220709179965809	995	1
0.776833998039365	0.19206507478529	996	1
0.635949848685414	0.766416541722432	997	1
0.191259456099942	0.351129443482288	999	1
0.383283393690363	0.223594456250135	1003	1
0.511657629627734	0.329611298123644	1012	1
0.0849210591986775	0.307639599784135	1013	1
0.296484797960147	0.56274958161331	1018	1
0.265910907648504	0.855468554176553	1020	1
0.336376605555415	0.665267987868795	1033	1
0.645841883728281	0.453346751725976	1035	1
0.501636443892494	0.565806549804079	1044	1
0.480965640163049	0.61424176499756	1049	1
0.878844240680337	0.613166069248217	1063	1
0.929792168317362	0.577389127873878	1066	1
0.0329143274575472	0.444387979509613	1084	1
0.299640627577901	0.821537991247204	1094	1
0.931660708039999	0.632446554906001	1100	1
0.690391705138609	0.539574878514167	1101	1
0.253767139045522	0.689025021390079	1102	1
0.383889230899513	0.163446468168831	1110	1
0.902146560838446	0.557724261746591	1126	1
0.445692849811167	0.357085813556898	1128	1
