x	y	key	PANEL
0.908207789994776	0.304930803988719	4	1
0.944675268605351	0.497871945059318	7	1
0.0617862704675645	0.578843937174342	10	1
0.769841419998556	0.319900381668602	15	1
0.651673766085878	0.36435946021129	23	1
0.267220668727532	0.4810239524025	25	1
0.723710946040228	0.781911452208579	39	1
0.553036311641336	0.620157468315329	44	1
0.529719580197707	0.525005263117242	45	1
0.023331202333793	0.668673300847601	47	1
0.7323137386702	0.661761184647381	49	1
0.65087046707049	0.491554153995862	65	1
0.478545248275623	0.490590435363975	67	1
0.0842469143681228	0.517246755085805	69	1
0.892198335845023	0.530367142467881	76	1
0.777320698834956	0.389714534504556	79	1
0.778914677444845	0.602006592218526	95	1
0.992684061173349	0.611604858291398	104	1
0.633493264438584	0.785327060489866	105	1
0.976170694921166	0.631629483392171	111	1
0.148211560677737	0.387257378301842	115	1
0.0130775754805654	0.704161495699633	116	1
0.453895489219576	0.564518635201372	126	1
0.511169783771038	0.491085862444631	127	1
0.0355405795853585	0.451971055249827	133	1
0.642795492196456	0.637864213639005	134	1
0.560900748008862	0.479578891311739	137	1
0.601541217649356	0.588187028209433	142	1
0.0752757457084954	0.54210432382147	158	1
0.277755932649598	0.744061393483313	159	1
0.39135928102769	0.720681105582454	174	1
0.503339485730976	0.325222393766656	184	1
0.758103052387014	0.169250254594115	187	1
0.283232500310987	0.627067414778423	195	1
0.110360604943708	0.637444953275846	197	1
0.268950592027977	0.465887365097137	204	1
0.717935275984928	0.47623593335932	210	1
0.818634688388556	0.227863542049703	215	1
0.953355451114476	0.792341093718232	218	1
0.452720062807202	0.692465657068643	240	1
0.306443258887157	0.148419328010674	241	1
0.142604082124308	0.576596081016801	244	1
0.470678497571498	0.52690903214911	253	1
0.277966029476374	0.632833243900644	263	1
0.787540507735685	0.30572872466387	264	1
0.165027638664469	0.620886130228174	266	1
0.381716351723298	0.23930312850315	273	1
0.257170021301135	0.356341581499053	277	1
0.477313709678128	0.632913843993737	279	1
0.527310776989907	0.468589496600962	282	1
0.880319068906829	0.73356073667981	283	1
0.321492120390758	0.141370278491894	287	1
0.154831611318514	0.534565655384372	288	1
0.719913988374174	0.729097717601353	314	1
